Evaluation,Time taken
40,0.002
41,22.486
42,55.100
43,93.437
44,129.258
45,153.545
46,180.803
47,214.719
48,250.933
49,284.129
50,321.422
51,356.737
52,382.944
53,402.048
54,409.708
55,434.004
56,448.694
57,456.867
58,462.053
59,475.893
60,481.720
61,492.549
62,500.537
63,524.866
64,539.930
65,570.726
66,581.408
67,596.307
68,605.865
69,613.701
70,634.660
71,640.672
72,658.594
73,671.025
74,677.532
75,684.748
76,690.744
77,706.364
78,719.251
79,725.348
80,731.990
81,743.731
82,751.967
83,771.678
84,781.220
85,788.688
86,792.567
87,801.719
88,808.204
89,823.059
90,833.920
91,842.055
92,859.314
93,868.448
94,886.432
95,896.488
96,903.278
97,914.061
98,932.559
99,939.561
100,948.108
101,962.359
102,967.489
103,976.722
104,988.041
105,998.865
106,1009.888
107,1021.859
108,1032.462
109,1041.603
110,1048.182
111,1052.953
112,1058.520
113,1064.886
114,1070.641
115,1075.470
116,1083.001
117,1096.848
118,1102.730
119,1113.069
120,1117.467
121,1122.328
122,1128.481
123,1133.280
124,1138.098
125,1142.537
126,1155.461
127,1166.220
128,1175.752
129,1183.855
130,1188.670
131,1196.727
132,1207.393
133,1214.749
134,1223.500
135,1234.680
136,1243.969
137,1256.880
138,1264.860
139,1272.749
140,1282.411
141,1296.135
142,1307.849
143,1316.194
144,1322.956
145,1334.502
146,1345.109
147,1355.839
148,1364.337
149,1370.000
150,1379.241
151,1386.906
152,1397.995
153,1412.325
154,1418.437
155,1425.964
156,1436.882
157,1443.287
158,1449.189
159,1457.754
160,1468.116
161,1473.650
162,1483.666
163,1494.563
164,1501.668
165,1507.621
166,1514.298
167,1524.507
168,1530.733
169,1538.407
170,1547.565
171,1557.492
172,1572.899
173,1585.830
174,1603.172
175,1615.907
176,1625.008
177,1634.832
178,1645.234
179,1658.842
180,1671.970
181,1678.131
182,1686.413
183,1695.935
184,1706.563
185,1717.789
186,1724.472
187,1736.190
188,1749.785
189,1759.610
190,1768.368
191,1781.143
192,1788.592
193,1795.786
194,1809.566
195,1826.062
196,1835.991
197,1843.969
198,1852.018
199,1864.265
200,1879.434
201,1891.555
202,1900.064
203,1909.613
204,1921.449
205,1929.333
206,1938.484
207,1958.813
208,1972.805
209,1984.654
210,1992.224
211,2004.649
212,2013.857
213,2022.833
214,2033.625
215,2047.757
216,2064.564
217,2071.672
218,2082.299
219,2097.225
220,2105.734
221,2119.060
222,2137.126
223,2149.095
224,2158.619
225,2169.618
226,2182.740
227,2192.361
228,2202.385
229,2216.253
230,2238.910
231,2251.750
232,2262.438
233,2273.732
234,2284.305
235,2298.908
236,2316.240
237,2327.098
238,2337.401
239,2349.596
240,2367.312
241,2385.050
242,2393.660
243,2404.432
244,2414.017
245,2424.042
246,2450.354
247,2460.803
248,2471.029
249,2483.806
250,2495.764
251,2511.292
252,2528.783
253,2539.638
254,2555.214
255,2566.760
256,2578.559
257,2598.540
258,2613.596
259,2625.884
260,2639.617
261,2654.669
262,2666.007
263,2687.243
264,2705.749
265,2716.070
266,2729.625
267,2750.006
268,2768.586
269,2779.611
270,2790.696
271,2805.662
272,2820.404
273,2836.917
274,2855.037
275,2873.544
276,2884.892
277,2895.371
278,2909.655
279,2934.615
280,2947.228
281,2959.406
282,2978.799
283,2990.982
284,3007.946
285,3025.811
286,3043.010
287,3055.494
288,3073.846
289,3091.366
290,3111.438
291,3130.343
292,3143.715
293,3156.756
294,3180.554
295,3198.726
296,3211.406
297,3229.034
298,3247.624
299,3269.042
300,3282.522
