Evaluation,Time taken
40,0.001
41,31.640
42,55.511
43,84.266
44,113.230
45,127.574
46,150.079
47,191.716
48,227.693
49,254.404
50,259.651
51,267.338
52,292.150
53,310.724
54,320.127
55,333.239
56,356.533
57,365.856
58,395.631
59,411.269
60,418.467
61,423.953
62,429.384
63,447.681
64,460.915
65,468.843
66,478.313
67,490.829
68,507.961
69,515.958
70,525.065
71,562.720
72,581.789
73,617.484
74,644.111
75,664.013
76,685.954
77,721.432
78,745.167
79,766.670
80,792.574
81,820.446
82,867.739
83,893.351
84,942.416
85,973.081
86,1021.308
87,1047.820
88,1101.392
89,1146.126
90,1186.198
91,1225.348
92,1279.146
93,1310.792
94,1353.790
95,1401.159
96,1459.072
97,1483.171
98,1526.325
99,1561.833
100,1602.656
101,1666.037
102,1700.477
103,1744.308
104,1777.340
105,1816.920
106,1864.497
107,1886.245
108,1939.479
109,1963.702
110,2004.029
111,2047.993
112,2092.219
113,2147.599
114,2188.127
115,2243.757
116,2289.666
117,2335.105
118,2381.860
119,2425.416
120,2476.590
121,2519.731
122,2555.049
123,2589.496
124,2641.948
125,2675.883
126,2711.585
127,2763.786
128,2810.533
129,2833.939
130,2867.620
131,2893.479
132,2913.543
133,2957.169
134,3013.133
135,3052.020
136,3087.496
137,3134.148
138,3178.816
139,3214.681
140,3252.718
141,3290.165
142,3336.379
143,3370.581
144,3416.135
145,3480.965
146,3536.148
147,3590.958
148,3626.810
149,3654.355
150,3697.703
151,3758.268
152,3802.851
153,3840.608
154,3886.009
155,3914.098
156,3929.420
157,3965.503
158,3983.000
159,4014.699
160,4041.347
161,4060.771
162,4091.806
163,4109.183
164,4138.105
165,4169.054
166,4206.438
167,4233.126
168,4261.098
169,4295.358
170,4321.220
171,4356.064
172,4391.835
173,4406.948
174,4435.383
175,4461.607
176,4491.989
177,4523.142
178,4557.871
179,4579.453
180,4609.537
181,4627.495
182,4645.488
183,4684.121
184,4718.273
185,4738.116
186,4762.239
187,4790.428
188,4812.383
189,4839.332
190,4853.423
191,4876.087
192,4897.771
193,4918.933
194,4932.684
195,4958.560
196,4972.702
197,4987.283
198,5005.968
199,5036.431
200,5053.859
201,5076.032
202,5116.173
203,5133.625
204,5156.700
205,5168.722
206,5185.704
207,5202.827
208,5227.918
209,5253.146
210,5269.807
211,5291.749
212,5310.048
213,5330.951
214,5355.649
215,5378.671
216,5392.271
217,5410.238
218,5439.903
219,5453.992
220,5467.625
221,5503.093
222,5515.054
223,5541.950
224,5571.598
225,5601.352
226,5637.425
227,5660.096
228,5680.578
229,5705.044
230,5735.754
231,5767.146
232,5782.329
233,5807.169
234,5825.652
235,5844.203
236,5866.261
237,5898.113
238,5940.409
239,5966.442
240,5990.874
241,6018.149
242,6045.921
243,6066.833
244,6093.131
245,6109.029
246,6128.565
247,6155.400
248,6170.764
249,6185.115
250,6208.379
251,6233.318
252,6252.422
253,6270.653
254,6301.802
255,6325.337
256,6343.867
257,6382.987
258,6403.185
259,6440.364
260,6466.525
261,6486.238
262,6506.576
263,6544.647
264,6566.018
265,6594.380
266,6626.124
267,6649.476
268,6681.227
269,6725.101
270,6749.086
271,6767.880
272,6797.969
273,6824.540
274,6847.002
275,6894.050
276,6914.394
277,6957.487
278,6981.802
279,7007.734
280,7047.680
281,7073.761
282,7108.036
283,7144.718
284,7167.543
285,7197.134
286,7233.903
287,7262.467
288,7283.014
289,7318.502
290,7366.614
291,7396.697
292,7422.685
293,7452.836
294,7493.933
295,7524.345
296,7559.056
297,7592.336
298,7631.325
299,7661.430
300,7697.909
