Evaluation,Time taken
40,0.002
41,31.244
42,48.996
43,70.640
44,96.681
45,117.941
46,135.319
47,154.182
48,184.017
49,198.689
50,242.148
51,274.551
52,296.029
53,344.474
54,383.245
55,434.395
56,474.517
57,506.036
58,541.047
59,569.820
60,595.072
61,619.842
62,647.733
63,677.693
64,716.692
65,773.960
66,810.897
67,844.932
68,892.783
69,938.350
70,978.286
71,1020.781
72,1056.844
73,1095.599
74,1128.573
75,1175.549
76,1216.830
77,1268.435
78,1326.601
79,1378.313
80,1427.408
81,1477.417
82,1526.009
83,1581.002
84,1644.333
85,1688.707
86,1737.411
87,1788.990
88,1842.619
89,1896.967
90,1956.801
91,2002.427
92,2058.753
93,2111.823
94,2169.496
95,2217.547
96,2288.094
97,2348.780
98,2402.079
99,2467.498
100,2535.099
101,2591.923
102,2654.372
103,2707.922
104,2768.803
105,2819.081
106,2897.722
107,2962.140
108,3029.055
109,3097.311
110,3168.939
111,3231.469
112,3293.435
113,3367.629
114,3442.162
115,3519.059
116,3585.951
117,3660.353
118,3728.111
119,3803.080
120,3856.069
121,3925.116
122,3976.393
123,4014.153
124,4055.336
125,4096.547
126,4137.242
127,4175.026
128,4215.906
129,4254.366
130,4301.884
131,4341.971
132,4378.920
133,4423.439
134,4470.821
135,4520.208
136,4564.588
137,4610.260
138,4657.315
139,4692.683
140,4730.851
141,4768.398
142,4820.103
143,4853.630
144,4898.890
145,4933.123
146,4975.217
147,5022.732
148,5061.076
149,5111.927
150,5151.444
151,5197.456
152,5244.116
153,5285.814
154,5330.222
155,5383.317
156,5430.618
157,5481.652
158,5522.842
159,5564.711
160,5617.007
161,5657.773
162,5690.237
163,5730.980
164,5767.259
165,5814.600
166,5857.698
167,5916.828
168,5970.155
169,6026.900
170,6080.529
171,6138.387
172,6198.067
173,6250.514
174,6311.699
175,6355.929
176,6421.874
177,6474.325
178,6529.594
179,6573.630
180,6634.877
181,6702.054
182,6748.532
183,6806.509
184,6860.911
185,6916.987
186,6970.426
187,7029.473
188,7080.539
189,7135.197
190,7194.391
191,7248.833
192,7314.013
193,7351.018
194,7405.552
195,7461.865
196,7514.307
197,7576.715
198,7627.421
199,7688.676
200,7739.455
201,7796.959
202,7854.966
203,7915.205
204,7967.879
205,7997.534
206,8026.060
207,8055.115
208,8087.032
209,8115.292
210,8141.651
211,8175.419
212,8204.796
213,8217.763
214,8250.067
215,8276.060
216,8310.323
217,8327.646
218,8351.615
219,8392.565
220,8414.867
221,8443.326
222,8468.385
223,8497.394
224,8545.106
225,8568.832
226,8596.473
227,8621.768
228,8647.693
229,8692.862
230,8725.193
231,8756.269
232,8807.510
233,8827.561
234,8877.101
235,8909.729
236,8940.292
237,8970.590
238,9001.728
239,9038.889
240,9083.192
241,9109.372
242,9128.725
243,9167.870
244,9206.251
245,9235.582
246,9255.129
247,9301.112
248,9322.178
249,9364.183
250,9395.118
251,9426.123
252,9480.133
253,9500.499
254,9529.714
255,9571.522
256,9622.054
257,9676.115
258,9707.214
259,9739.836
260,9782.393
261,9817.068
262,9849.558
263,9887.915
264,9928.314
265,9957.197
266,10007.152
267,10028.197
268,10068.020
269,10110.268
270,10145.735
271,10179.637
272,10219.030
273,10250.007
274,10283.659
275,10334.159
276,10365.803
277,10396.206
278,10433.642
279,10480.725
280,10516.759
281,10564.961
282,10607.472
283,10636.094
284,10689.872
285,10728.934
286,10766.723
287,10816.767
288,10840.695
289,10868.728
290,10903.894
291,10936.095
292,10982.648
293,11021.930
294,11073.745
295,11125.727
296,11163.260
297,11222.888
298,11257.739
299,11293.580
300,11328.397
