Evaluation,Time taken
40,0.002
41,60.483
42,102.917
43,150.201
44,198.154
45,258.125
46,304.261
47,358.032
48,425.609
49,479.828
50,536.690
51,603.496
52,616.539
53,643.482
54,656.258
55,686.623
56,701.008
57,716.781
58,737.990
59,766.512
60,790.405
61,807.136
62,815.688
63,841.089
64,854.641
65,880.805
66,894.073
67,921.334
68,944.030
69,961.013
70,969.367
71,987.270
72,1017.624
73,1031.841
74,1038.786
75,1069.305
76,1089.826
77,1106.676
78,1124.589
79,1132.638
80,1141.587
81,1156.368
82,1165.596
83,1189.597
84,1198.110
85,1215.640
86,1224.093
87,1228.062
88,1238.084
89,1252.076
90,1271.682
91,1298.495
92,1311.986
93,1342.827
94,1350.360
95,1372.846
96,1387.888
97,1417.188
98,1427.933
99,1441.442
100,1448.975
101,1455.872
102,1472.380
103,1497.171
104,1505.279
105,1517.978
106,1523.797
107,1532.952
108,1544.862
109,1555.502
110,1563.657
111,1572.541
112,1581.390
113,1587.960
114,1600.960
115,1615.292
116,1683.206
117,1722.253
118,1775.668
119,1842.320
120,1902.088
121,1947.132
122,2008.172
123,2070.640
124,2129.894
125,2196.289
126,2267.956
127,2337.953
128,2437.993
129,2524.552
130,2598.980
131,2671.032
132,2745.092
133,2808.869
134,2852.868
135,2916.390
136,2981.075
137,3058.764
138,3132.355
139,3192.922
140,3265.866
141,3342.344
142,3415.997
143,3492.727
144,3572.054
145,3638.294
146,3692.434
147,3751.777
148,3822.723
149,3883.135
150,3938.060
151,3986.821
152,4035.888
153,4086.482
154,4130.530
155,4186.937
156,4233.252
157,4291.209
158,4340.348
159,4387.576
160,4445.199
161,4498.282
162,4547.118
163,4597.342
164,4652.053
165,4689.352
166,4740.691
167,4800.674
168,4842.982
169,4886.474
170,4935.040
171,4984.028
172,5031.891
173,5072.377
174,5116.706
175,5165.567
176,5210.779
177,5261.534
178,5312.833
179,5365.539
180,5426.260
181,5478.811
182,5522.032
183,5573.998
184,5632.487
185,5681.084
186,5728.786
187,5784.740
188,5833.880
189,5883.749
190,5935.395
191,5978.262
192,6030.138
193,6091.393
194,6139.467
195,6194.285
196,6252.011
197,6307.612
198,6368.782
199,6426.635
200,6442.645
201,6471.467
202,6488.218
203,6509.027
204,6523.135
205,6550.188
206,6573.748
207,6589.170
208,6611.260
209,6629.886
210,6641.519
211,6665.473
212,6681.150
213,6699.676
214,6718.961
215,6731.806
216,6749.578
217,6766.861
218,6779.433
219,6793.231
220,6814.106
221,6829.531
222,6848.168
223,6868.348
224,6890.388
225,6906.187
226,6924.663
227,6944.855
228,6967.454
229,6992.196
230,7011.031
231,7025.003
232,7044.032
233,7065.607
234,7085.811
235,7112.008
236,7134.725
237,7156.244
238,7179.430
239,7206.222
240,7230.111
241,7255.352
242,7279.876
243,7298.406
244,7324.949
245,7343.336
246,7363.755
247,7396.463
248,7417.318
249,7444.996
250,7465.437
251,7495.713
252,7514.448
253,7540.538
254,7561.313
255,7583.624
256,7612.118
257,7637.873
258,7657.284
259,7684.538
260,7708.789
261,7733.742
262,7761.915
263,7786.102
264,7810.549
265,7831.486
266,7857.472
267,7884.866
268,7907.218
269,7932.708
270,7956.538
271,7982.448
272,8007.233
273,8033.278
274,8054.614
275,8089.788
276,8115.694
277,8143.192
278,8163.642
279,8186.495
280,8215.471
281,8236.341
282,8271.275
283,8291.131
284,8320.418
285,8343.934
286,8368.328
287,8400.006
288,8424.187
289,8445.257
290,8481.216
291,8504.084
292,8532.216
293,8560.414
294,8583.988
295,8610.041
296,8642.282
297,8667.251
298,8697.501
299,8727.321
300,8758.472
