Evaluation,Time taken
40,0.002
41,24.867
42,57.293
43,91.381
44,123.079
45,133.616
46,168.941
47,202.994
48,232.736
49,270.188
50,306.614
51,333.403
52,366.577
53,403.220
54,420.325
55,453.004
56,481.870
57,490.207
58,496.581
59,514.449
60,524.416
61,533.080
62,539.163
63,551.120
64,561.018
65,567.457
66,578.849
67,586.502
68,599.821
69,614.585
70,624.266
71,631.392
72,660.917
73,671.544
74,683.010
75,690.657
76,704.065
77,710.301
78,716.410
79,725.358
80,730.736
81,735.912
82,743.495
83,752.233
84,758.243
85,767.380
86,777.548
87,787.777
88,797.058
89,803.402
90,812.013
91,820.362
92,835.971
93,849.152
94,854.666
95,860.797
96,871.962
97,881.301
98,886.670
99,898.775
100,910.955
101,933.843
102,949.657
103,954.091
104,963.653
105,970.943
106,979.173
107,997.231
108,1010.753
109,1017.720
110,1027.782
111,1036.858
112,1054.951
113,1064.719
114,1073.677
115,1078.935
116,1104.659
117,1110.922
118,1120.697
119,1137.761
120,1148.710
121,1161.921
122,1174.425
123,1188.062
124,1194.788
125,1199.989
126,1209.393
127,1218.298
128,1229.593
129,1235.143
130,1242.241
131,1253.369
132,1259.842
133,1266.178
134,1286.222
135,1292.976
136,1305.290
137,1319.713
138,1340.014
139,1353.188
140,1363.755
141,1371.055
142,1382.904
143,1391.152
144,1402.926
145,1415.325
146,1424.124
147,1434.531
148,1441.640
149,1447.037
150,1455.046
151,1462.250
152,1477.329
153,1487.442
154,1497.257
155,1506.008
156,1517.593
157,1526.917
158,1539.128
159,1548.206
160,1559.161
161,1571.678
162,1582.214
163,1592.769
164,1601.542
165,1611.745
166,1623.852
167,1631.828
168,1643.033
169,1654.204
170,1663.098
171,1672.676
172,1680.428
173,1694.109
174,1707.105
175,1718.323
176,1728.082
177,1738.169
178,1748.607
179,1757.139
180,1770.262
181,1780.088
182,1789.062
183,1800.823
184,1811.564
185,1818.896
186,1838.055
187,1850.720
188,1861.152
189,1873.133
190,1882.314
191,1893.210
192,1906.237
193,1925.537
194,1937.375
195,1954.555
196,1972.688
197,1988.142
198,1999.173
199,2023.444
200,2033.582
201,2049.483
202,2072.309
203,2088.441
204,2099.544
205,2121.370
206,2137.536
207,2149.868
208,2159.113
209,2182.881
210,2197.050
211,2213.258
212,2227.352
213,2243.652
214,2261.351
215,2276.277
216,2304.767
217,2319.437
218,2334.136
219,2353.578
220,2365.039
221,2387.094
222,2400.660
223,2417.494
224,2432.921
225,2451.878
226,2464.642
227,2482.424
228,2497.209
229,2515.555
230,2529.238
231,2546.504
232,2563.815
233,2583.223
234,2599.424
235,2615.673
236,2627.549
237,2640.435
238,2662.214
239,2678.656
240,2695.259
241,2715.496
242,2735.124
243,2754.343
244,2775.848
245,2788.221
246,2815.512
247,2833.617
248,2851.969
249,2874.336
250,2888.249
251,2906.857
252,2931.884
253,2948.319
254,2968.941
255,2990.726
256,3008.700
257,3029.924
258,3051.466
259,3072.343
260,3092.623
261,3112.908
262,3129.624
263,3152.110
264,3169.820
265,3189.154
266,3210.393
267,3227.998
268,3252.436
269,3270.093
270,3290.080
271,3309.914
272,3330.743
273,3354.390
274,3379.489
275,3395.741
276,3424.028
277,3453.343
278,3468.800
279,3488.704
280,3509.554
281,3541.139
282,3560.141
283,3581.093
284,3607.217
285,3623.527
286,3644.918
287,3667.109
288,3687.436
289,3707.516
290,3726.649
291,3751.226
292,3774.637
293,3795.527
294,3821.888
295,3844.723
296,3869.494
297,3892.977
298,3913.401
299,3934.580
300,3959.399
