Evaluation,Time taken
40,0.001
41,35.426
42,68.118
43,99.166
44,145.866
45,167.679
46,196.069
47,220.162
48,232.027
49,259.335
50,285.322
51,300.108
52,318.333
53,326.185
54,341.193
55,364.245
56,389.176
57,417.335
58,424.291
59,432.122
60,450.596
61,470.680
62,486.732
63,509.149
64,516.948
65,531.520
66,542.080
67,549.844
68,574.584
69,589.925
70,600.130
71,607.532
72,618.688
73,633.778
74,639.793
75,646.663
76,654.760
77,661.759
78,669.838
79,680.561
80,701.348
81,714.253
82,721.363
83,735.628
84,749.029
85,756.697
86,765.720
87,775.898
88,793.513
89,825.414
90,852.538
91,870.413
92,911.169
93,935.099
94,955.767
95,1003.177
96,1042.592
97,1069.101
98,1125.349
99,1173.110
100,1225.982
101,1269.446
102,1323.620
103,1368.394
104,1414.247
105,1469.535
106,1521.829
107,1560.339
108,1616.660
109,1669.576
110,1737.688
111,1785.076
112,1851.255
113,1895.611
114,1965.220
115,2026.540
116,2106.590
117,2183.135
118,2258.800
119,2326.021
120,2390.261
121,2458.376
122,2527.141
123,2593.010
124,2666.519
125,2725.611
126,2802.867
127,2865.791
128,2925.969
129,3009.691
130,3072.237
131,3150.285
132,3214.802
133,3285.961
134,3330.371
135,3404.769
136,3470.140
137,3540.490
138,3592.747
139,3623.127
140,3662.981
141,3702.840
142,3740.140
143,3770.715
144,3803.691
145,3836.147
146,3868.698
147,3901.693
148,3938.340
149,3973.378
150,4004.989
151,4044.579
152,4080.228
153,4120.289
154,4154.396
155,4194.160
156,4230.986
157,4268.212
158,4309.077
159,4346.671
160,4382.128
161,4416.841
162,4452.543
163,4484.158
164,4512.326
165,4538.937
166,4573.934
167,4614.896
168,4656.972
169,4690.795
170,4727.860
171,4767.810
172,4802.755
173,4844.226
174,4882.981
175,4921.369
176,4960.146
177,5000.667
178,5039.832
179,5079.223
180,5121.003
181,5160.774
182,5194.931
183,5251.272
184,5303.356
185,5344.181
186,5380.887
187,5421.361
188,5456.680
189,5503.789
190,5545.375
191,5579.845
192,5622.771
193,5674.546
194,5716.551
195,5754.758
196,5806.095
197,5846.528
198,5885.222
199,5934.012
200,5989.553
201,6033.599
202,6096.423
203,6134.686
204,6185.466
205,6241.824
206,6293.745
207,6341.620
208,6394.568
209,6448.331
210,6496.741
211,6550.575
212,6591.126
213,6650.108
214,6680.440
215,6736.076
216,6793.842
217,6842.686
218,6911.175
219,6958.410
220,7013.140
221,7054.363
222,7099.079
223,7130.853
224,7172.886
225,7231.854
226,7295.361
227,7334.563
228,7384.643
229,7454.286
230,7499.749
231,7539.438
232,7594.700
233,7660.062
234,7721.093
235,7781.235
236,7826.073
237,7885.468
238,7944.616
239,8004.052
240,8076.006
241,8164.241
242,8219.821
243,8273.281
244,8320.365
245,8375.546
246,8418.078
247,8447.195
248,8487.694
249,8527.917
250,8561.593
251,8606.324
252,8641.991
253,8673.792
254,8716.767
255,8760.755
256,8804.001
257,8847.233
258,8892.168
259,8941.837
260,8999.375
261,9032.224
262,9085.158
263,9140.718
264,9196.717
265,9238.264
266,9292.573
267,9348.922
268,9407.221
269,9459.066
270,9528.315
271,9596.982
272,9654.501
273,9721.214
274,9777.882
275,9856.304
276,9944.843
277,10024.523
278,10108.099
279,10178.235
280,10252.481
281,10333.772
282,10408.814
283,10491.456
284,10599.105
285,10667.923
286,10735.416
287,10809.855
288,10881.550
289,10965.670
290,11047.769
291,11124.379
292,11208.479
293,11289.611
294,11379.477
295,11464.819
296,11549.133
297,11625.008
298,11682.137
299,11724.213
300,11763.709
