Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9883,8.3060,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
,0.3082,8.5622,0.0875,0.0875,0.5375,0.9375,0.8625,0.0625,0.3875,0.3625,0.7125,0.5625
,0.9890,8.6437,0.8875,0.8125,0.9875,0.7875,0.5125,0.2875,0.1875,0.9625,0.2375,0.1875
,0.9917,8.2825,0.7875,0.4375,0.9125,0.7625,0.1625,0.3125,0.0875,0.8875,0.4625,0.0875
,0.9998,8.2229,0.0125,0.2125,0.4125,0.2375,0.3125,0.5875,0.6625,0.1875,0.6375,0.7375
,0.9354,8.5955,0.0375,0.8375,0.4875,0.5125,0.5625,0.8625,0.7375,0.7875,0.0125,0.0125
,0.9984,8.4887,0.6375,0.0625,0.3625,0.4875,0.7875,0.2375,0.1375,0.6375,0.9875,0.8875
,0.9952,9.1862,0.3625,0.8875,0.6875,0.6125,0.6875,0.7875,0.9375,0.3875,0.7375,0.7625
,0.9745,9.0583,0.9125,0.7875,0.8875,0.5875,0.4625,0.6375,0.8125,0.8625,0.1875,0.8625
,0.7550,8.8058,0.1125,0.2375,0.7375,0.9625,0.5375,0.3375,0.2875,0.7375,0.4375,0.9875
,0.9998,8.7763,0.6875,0.6125,0.0875,0.8625,0.4375,0.9375,0.8625,0.3375,0.6625,0.5125
,1.0000,7.4259,0.8375,0.1375,0.6625,0.1875,0.4875,0.3625,0.0375,0.2375,0.2875,0.1375
,0.9984,8.6711,0.9625,0.9625,0.3875,0.2125,0.6125,0.7375,0.4625,0.9375,0.5625,0.1625
,1.0000,8.4138,0.9875,0.7125,0.8375,0.0125,0.7125,0.0875,0.5625,0.3125,0.3625,0.8125
,0.9985,7.9648,0.1875,0.9125,0.5125,0.0625,0.0625,0.1875,0.6875,0.5125,0.4125,0.1125
,0.8919,7.5802,0.4375,0.3625,0.2125,0.0375,0.0375,0.7125,0.6375,0.0125,0.3875,0.3375
,0.9882,9.2830,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,1.0000,8.4884,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.9558,8.7576,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.9994,8.6513,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.9600,9.1448,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.9174,7.4955,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.8115,7.5826,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,1.0000,8.0031,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.9913,8.5113,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,1.0000,7.8717,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.6731,8.5310,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.9388,8.9088,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.9888,8.5634,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.9991,8.0788,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.9184,8.0351,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9854,8.3515,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.7042,8.6791,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.5157,7.5067,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.9999,8.0537,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,1.0000,8.6902,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,1.0000,8.7192,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.9668,8.1597,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.9345,9.2940,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
785.601,0.9064,8.4347,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
785.657,0.9897,6.9244,0.4635,0.0000,0.0000,0.0761,0.0000,0.0000,0.4120,0.6225,0.3568,0.3864
785.657,1.0000,7.0355,0.0000,0.0000,0.0775,0.5605,0.0000,0.8851,0.1037,0.1118,0.2276,0.0280
785.657,0.9946,7.2641,0.0233,0.0000,0.0195,0.4590,0.0000,0.6159,0.4395,0.1639,0.4020,0.1986
785.691,1.0000,6.5842,0.0000,0.2630,0.2394,0.2017,0.2057,0.4057,0.0070,0.1030,0.0000,0.0560
785.694,0.9900,6.6533,0.3013,0.1435,0.3637,0.0829,0.0000,0.0391,0.1743,0.1275,0.1439,0.4748
785.952,0.3899,7.2958,0.0939,0.4876,0.2884,0.2527,0.1069,0.6746,0.1581,0.2154,0.0000,0.0000
785.952,0.9999,6.8431,0.1784,0.0756,0.7263,0.0603,0.0000,0.0380,0.3098,0.0482,0.1961,0.3073
786.027,1.0000,5.8301,0.1644,0.0000,0.1050,0.1766,0.1342,0.2371,0.0000,0.1662,0.0000,0.0362
786.625,0.5758,5.8718,0.1035,0.1138,0.0000,0.1356,0.0000,0.2275,0.0000,0.1962,0.0231,0.1127
786.625,0.5056,8.6906,0.1001,0.0000,0.4994,1.0000,0.8872,0.0418,0.5264,0.5569,1.0000,0.3603
786.641,0.9626,5.7218,0.0336,0.0000,0.2493,0.2482,0.0000,0.1908,0.0025,0.0550,0.0000,0.0318
786.641,0.7731,6.7997,0.2693,0.0000,0.0000,0.3628,0.2257,0.3234,0.1094,0.0948,0.0000,0.5309
786.682,1.0000,5.3202,0.0000,0.0000,0.1489,0.2857,0.0000,0.0000,0.0000,0.1289,0.0000,0.0000
786.907,0.3259,6.7191,0.0737,0.0507,0.3276,0.3241,0.1575,0.0184,0.1572,0.1727,0.2755,0.0000
786.907,0.9540,5.8236,0.0350,0.0000,0.0867,0.5971,0.0366,0.0000,0.0000,0.0809,0.0000,0.0396
786.953,0.8906,5.3983,0.4373,0.0000,0.0146,0.2191,0.0000,0.2907,0.0158,0.0432,0.0000,0.0000
787.044,1.0000,4.4083,0.8481,0.0000,0.0335,0.0390,0.0000,0.1643,0.0000,0.0000,0.0000,0.0000
787.318,0.9917,1.9528,0.9465,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000
787.318,1.0000,5.4204,1.0000,0.0000,0.1060,0.1801,0.0000,0.0000,0.0000,0.0000,0.0982,0.2293
787.320,0.9860,5.0890,0.7151,0.0000,0.0000,0.2282,0.0000,0.0000,0.0000,0.0000,0.0615,0.1678
787.320,0.9613,5.9468,0.7635,0.0182,0.1074,0.0000,0.0000,0.3590,0.1723,0.1540,0.1159,0.0000
787.320,1.0000,4.3523,1.0000,0.0000,0.0000,0.1502,0.0000,0.0000,0.0000,0.0728,0.0000,0.0000
787.320,0.9995,5.1886,0.4788,0.0000,0.1348,0.0000,0.1702,0.1973,0.0000,0.0000,0.0000,0.0000
787.320,0.9994,5.7913,0.8059,0.0604,0.0000,0.0967,0.0000,0.0000,0.2714,0.0000,0.0000,0.4011
812.360,0.2832,6.2851,0.0797,0.3427,0.0862,0.1796,0.0517,0.2784,0.1284,0.0000,0.0137,0.0000
812.368,0.9726,4.9238,0.7249,0.0000,0.0000,0.2545,0.0000,0.0000,0.0000,0.0000,0.0051,0.1314
812.368,0.9750,5.5376,0.9100,0.0000,0.1645,0.0000,0.0000,0.0000,0.1248,0.1065,0.0000,0.2760
812.386,0.9305,4.9539,0.5991,0.1404,0.0000,0.2249,0.0000,0.0000,0.0000,0.0311,0.0000,0.0000
812.386,0.3116,6.3545,0.0879,0.3604,0.0608,0.3688,0.0000,0.2790,0.0715,0.0000,0.0000,0.0000
812.386,1.0000,5.6237,0.6644,0.1112,0.0406,0.0000,0.0000,0.0000,0.1005,0.1398,0.2539,0.0798
812.386,0.9999,5.5966,0.8123,0.0000,0.2810,0.1496,0.2348,0.0000,0.0317,0.0000,0.0000,0.0130
812.386,1.0000,5.4024,0.0000,0.0000,0.2617,0.0000,0.0000,0.0871,0.0462,0.1534,0.0000,0.0560
812.386,0.6748,6.1357,0.2590,0.2855,0.2453,0.0000,0.0361,0.1322,0.2644,0.0000,0.0000,0.0465
812.542,1.0000,0.3963,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
812.542,0.9581,6.2771,0.5542,0.0381,0.3421,0.3058,0.1082,0.0000,0.0607,0.1814,0.0000,0.1477
812.542,0.2842,6.2921,0.0836,0.0096,0.0000,0.3013,0.0000,0.4121,0.2260,0.0000,0.0000,0.1373
812.542,0.9743,6.3537,0.9149,0.1234,0.0000,0.3228,0.0000,0.0000,0.0000,0.2440,0.0415,0.5233
812.542,0.9869,5.0954,0.9396,0.0000,0.3295,0.0000,0.0549,0.0000,0.0759,0.0000,0.0000,0.0000
812.542,1.0000,6.0291,1.0000,0.1656,0.2502,0.0000,0.0000,0.3064,0.0000,0.2735,0.0000,0.0000
812.542,1.0000,5.0726,1.0000,0.0402,0.0000,0.0000,0.1625,0.0000,0.2502,0.0000,0.0000,0.0000
812.542,0.6599,6.6512,0.0557,0.1592,0.2149,0.1441,0.2625,0.0996,0.0000,0.3321,0.0000,0.2521
812.542,0.3400,7.1781,0.0725,0.4255,0.1054,0.0392,0.3568,0.2908,0.3921,0.0335,0.0000,0.3762
812.542,0.8161,6.5181,0.4094,0.2912,0.0000,0.2100,0.1106,0.4862,0.0000,0.0000,0.1561,0.1132
812.542,0.9534,5.7122,0.3802,0.0000,0.0000,0.0604,0.0000,0.2115,0.1217,0.2077,0.0000,0.1685
812.542,0.9806,5.6959,0.6189,0.0000,0.4054,0.0882,0.0000,0.0449,0.0000,0.2165,0.0104,0.0000
812.542,0.9484,6.5505,0.5576,0.5130,0.0000,0.0000,0.2024,0.2479,0.0000,0.0000,0.0000,0.4695
812.542,0.5538,6.8433,0.1024,0.4632,0.0009,0.0000,0.3887,0.5316,0.1406,0.0000,0.1235,0.0000
812.543,0.9895,4.5010,0.9431,0.0886,0.0000,0.0000,0.1566,0.0000,0.0000,0.0000,0.0000,0.0144
812.543,0.8836,6.4631,0.4360,0.1217,0.1919,0.0107,0.2722,0.5435,0.0000,0.1107,0.0000,0.0808
812.544,0.5360,6.2670,0.1016,0.0000,0.2798,0.5049,0.0658,0.2306,0.0000,0.0115,0.0000,0.0000
812.544,0.9714,5.2591,0.6145,0.0000,0.0000,0.0000,0.0000,0.1009,0.4288,0.0000,0.0000,0.0000
812.544,0.5296,7.5670,0.0618,0.2051,1.0000,0.8578,0.0749,0.0000,0.0000,0.0467,0.0078,0.4165
812.544,0.9063,5.4226,0.5875,0.0000,0.1758,0.0000,0.0739,0.0000,0.0000,0.1241,0.2245,0.0000
812.544,0.2837,6.4349,0.0795,0.0187,0.0000,0.1910,0.0908,0.3746,0.0029,0.2408,0.0158,0.2734
812.544,0.3218,6.9828,0.0889,0.2798,0.0000,0.0000,0.0000,0.2092,0.0000,0.7024,0.3072,0.2763
812.544,0.9555,6.2642,0.7586,0.1353,0.0000,0.4127,0.2278,0.0000,0.0094,0.1819,0.0187,0.1865
812.544,0.9998,5.1256,0.9737,0.0579,0.1924,0.0440,0.0000,0.0000,0.0943,0.0000,0.0000,0.0864
812.544,1.0000,2.9623,1.0000,0.0000,0.0000,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000
812.545,0.9745,4.8618,0.9128,0.0000,0.0000,0.1183,0.0000,0.1524,0.0000,0.0000,0.0000,0.0983
812.619,0.4119,5.8572,0.0952,0.1021,0.0000,0.0000,0.0000,0.2019,0.0000,0.0500,0.2873,0.1406
812.619,0.9625,6.0248,0.7319,0.0000,0.1201,0.4718,0.0000,0.0000,0.0000,0.1643,0.2275,0.0000
812.619,0.9703,6.1455,0.2033,0.0000,0.0000,0.1132,0.2311,0.0530,0.3647,0.3163,0.0000,0.0000
813.017,0.8114,3.2280,0.4170,0.0000,0.0000,0.0471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
813.017,0.2942,6.3482,0.0773,0.2875,0.0000,0.2529,0.0000,0.5155,0.0000,0.0491,0.0000,0.0288
813.017,1.0000,4.9861,1.0000,0.2333,0.0000,0.0271,0.0000,0.1580,0.0000,0.0000,0.0000,0.0000
813.132,0.6480,5.1527,0.2415,0.0000,0.0000,0.0206,0.0000,0.3605,0.0592,0.0000,0.0000,0.0000
813.132,0.9766,5.8765,0.9240,0.2999,0.0000,0.0000,0.2754,0.0516,0.0000,0.0576,0.0000,0.1968
813.132,0.7845,5.9971,0.1142,0.0000,0.0000,0.0591,0.3082,0.0000,0.1750,0.3819,0.0000,0.0023
813.132,0.5290,6.7695,0.1012,0.3233,0.0000,0.3447,0.1210,0.2542,0.0000,0.1550,0.3655,0.0000
813.132,0.3697,6.5134,0.0926,0.3435,0.0000,0.4279,0.1235,0.0000,0.0000,0.0000,0.0000,0.3920
813.175,0.6597,4.8690,0.2394,0.1040,0.0000,0.0690,0.0076,0.0000,0.0000,0.0000,0.1555,0.0000
813.175,0.5829,6.5202,0.0593,0.4091,0.1366,0.1864,0.0000,0.1474,0.1222,0.1408,0.0000,0.1798
813.175,0.7495,7.3169,0.0511,0.6231,0.2767,0.0416,0.0000,0.3646,0.4554,0.2293,0.3004,0.0000
813.175,0.6285,6.3281,0.0572,0.0000,0.0896,0.3625,0.0000,0.2845,0.0594,0.0000,0.0000,0.3617
813.175,1.0000,5.0201,1.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0000,0.3583,0.0634
813.175,0.3852,6.5049,0.0936,0.0000,0.0000,0.0000,0.3291,0.5459,0.4055,0.0000,0.0000,0.0000
813.175,0.9715,5.0554,0.7708,0.0000,0.2376,0.2040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
813.175,0.7042,5.6789,0.2625,0.0000,0.0742,0.0000,0.0000,0.0000,0.0000,0.3201,0.1529,0.1600
813.175,0.5878,6.5137,0.1041,0.2241,0.0000,0.3149,0.0000,0.2262,0.1405,0.2295,0.1818,0.0000
813.175,0.4070,6.4192,0.0681,0.4793,0.0528,0.0000,0.0000,0.0406,0.0406,0.0671,0.4841,0.0413
813.175,0.3818,6.8244,0.0934,0.2980,0.1020,0.1169,0.1164,0.3378,0.0511,0.1832,0.3166,0.0798
813.175,1.0000,3.1048,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0233,0.0167
813.175,0.7940,6.0341,0.1148,0.0000,0.1982,0.1387,0.0000,0.3919,0.0469,0.0000,0.1794,0.0000
813.175,0.7063,6.0156,0.2627,0.1262,0.0000,0.1072,0.0478,0.4249,0.0000,0.0000,0.1975,0.0227
813.186,0.6993,4.7723,0.0537,0.1599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1487,0.0000
813.194,0.6375,5.0884,0.2523,0.0000,0.1252,0.0000,0.0000,0.2334,0.0551,0.0000,0.0000,0.0000
813.194,0.9201,5.7929,0.5680,0.0000,0.1119,0.0000,0.0000,0.1364,0.0000,0.0000,0.2356,0.3300
813.205,0.3619,6.0700,0.0920,0.0243,0.2322,0.0000,0.0000,0.2971,0.0859,0.0000,0.0000,0.2823
813.205,0.5769,6.7851,0.1035,0.1736,0.0799,0.3675,0.0000,0.4050,0.0484,0.3516,0.0160,0.1469
813.592,0.3460,4.6822,0.0721,0.2081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0511
813.592,0.8491,6.9285,0.2201,0.2754,0.3214,0.3621,0.4100,0.2265,0.0154,0.0182,0.1859,0.0000
813.592,0.9374,5.4957,0.2097,0.0000,0.0000,0.0867,0.0592,0.0000,0.3472,0.0312,0.0000,0.1177
813.592,0.9852,5.8568,0.3698,0.5749,0.0000,0.0070,0.0000,0.1470,0.0409,0.0469,0.0000,0.0531
813.592,0.8687,6.5622,0.2181,0.3322,0.1555,0.0000,0.3702,0.0910,0.0000,0.3123,0.0371,0.1248
813.592,0.2862,6.8960,0.0788,0.4222,0.1890,0.0438,0.0866,0.5675,0.2093,0.0000,0.0000,0.1527
813.592,0.6398,6.1604,0.2529,0.0000,0.0471,0.2254,0.0000,0.1601,0.0000,0.4755,0.1041,0.0112
813.592,0.4808,5.4631,0.0988,0.0000,0.0000,0.1314,0.1335,0.0000,0.0625,0.0000,0.2377,0.0000
813.592,0.4715,7.0537,0.0647,0.5186,0.4283,0.2409,0.0000,0.0210,0.0000,0.1052,0.5666,0.0000
813.592,0.9352,7.0452,0.2100,0.4357,0.0000,0.2192,0.5676,0.0940,0.2759,0.1208,0.2712,0.0000
