Evaluation,Time taken
40,0.001
41,34.336
42,79.504
43,131.228
44,175.671
45,230.745
46,280.123
47,331.548
48,353.092
49,400.693
50,444.547
51,472.624
52,503.558
53,527.687
54,547.767
55,580.157
56,589.214
57,634.397
58,679.977
59,718.069
60,764.015
61,809.364
62,842.240
63,886.105
64,941.953
65,992.384
66,1034.394
67,1079.861
68,1126.487
69,1176.532
70,1220.583
71,1268.277
72,1319.898
73,1373.444
74,1428.149
75,1480.702
76,1532.884
77,1573.459
78,1609.859
79,1645.763
80,1672.112
81,1714.744
82,1746.323
83,1783.934
84,1828.922
85,1874.480
86,1906.292
87,1944.583
88,1985.964
89,2022.695
90,2057.140
91,2101.624
92,2139.935
93,2174.160
94,2206.464
95,2242.557
96,2292.403
97,2327.761
98,2382.644
99,2415.188
100,2450.524
101,2482.394
102,2521.888
103,2561.286
104,2596.800
105,2614.853
106,2650.574
107,2690.460
108,2725.565
109,2767.108
110,2800.572
111,2840.927
112,2879.157
113,2896.421
114,2928.828
115,2958.106
116,3004.192
117,3059.378
118,3110.245
119,3149.073
120,3195.832
121,3237.647
122,3281.301
123,3321.182
124,3348.064
125,3389.050
126,3429.255
127,3471.293
128,3503.053
129,3530.445
130,3563.141
131,3600.384
132,3623.742
133,3662.560
134,3700.648
135,3742.213
136,3779.308
137,3804.246
138,3848.308
139,3880.728
140,3914.360
141,3941.218
142,3978.339
143,4006.514
144,4030.036
145,4067.328
146,4116.739
147,4161.181
148,4226.534
149,4270.929
150,4331.768
151,4373.203
152,4420.748
153,4472.961
154,4508.543
155,4567.128
156,4620.800
157,4675.239
158,4725.084
159,4774.087
160,4817.348
161,4870.540
162,4925.400
163,4977.905
164,5022.866
165,5075.843
166,5124.635
167,5175.881
168,5221.268
169,5255.924
170,5301.638
171,5354.545
172,5394.584
173,5444.690
174,5480.632
175,5525.837
176,5564.412
177,5608.765
178,5643.733
179,5672.016
180,5702.217
181,5727.334
182,5746.224
183,5783.641
184,5827.581
185,5865.167
186,5897.349
187,5941.876
188,5997.732
189,6025.047
190,6064.416
191,6111.997
192,6159.193
193,6205.349
194,6257.077
195,6304.807
196,6353.402
197,6406.545
198,6445.764
199,6490.702
200,6534.995
201,6588.041
202,6640.401
203,6689.758
204,6742.679
205,6782.844
206,6825.644
207,6867.331
208,6936.043
209,6969.507
210,7027.511
211,7087.140
212,7138.615
213,7195.798
214,7250.000
215,7304.120
216,7356.275
217,7402.325
218,7443.634
219,7505.366
220,7576.457
221,7634.035
222,7691.988
223,7735.840
224,7778.284
225,7823.765
226,7873.991
227,7935.339
228,7978.706
229,8041.260
230,8101.975
231,8159.615
232,8214.016
233,8282.280
234,8334.792
235,8387.849
236,8438.433
237,8502.969
238,8560.255
239,8632.973
240,8699.503
241,8765.496
242,8798.697
243,8870.049
244,8923.215
245,8986.101
246,9055.500
247,9116.222
248,9168.329
249,9219.695
250,9283.852
251,9356.534
252,9437.459
253,9508.624
254,9584.069
255,9652.187
256,9728.132
257,9797.932
258,9864.689
259,9962.431
260,10046.997
261,10111.262
262,10166.750
263,10222.600
264,10282.673
265,10352.927
266,10424.785
267,10494.712
268,10543.079
269,10592.816
270,10642.591
271,10703.517
272,10760.624
273,10831.760
274,10903.850
275,10967.627
276,11038.214
277,11113.569
278,11176.603
279,11252.281
280,11336.964
281,11418.491
282,11482.522
283,11552.388
284,11626.344
285,11704.450
286,11787.778
287,11875.252
288,11958.172
289,12051.120
290,12130.391
291,12206.930
292,12278.280
293,12309.104
294,12343.337
295,12368.308
296,12412.474
297,12442.110
298,12474.912
299,12520.999
300,12557.548
