Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7042,8.7475,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
,0.6731,8.9830,0.2375,0.2875,0.4125,0.7875,0.6125,0.9625,0.7875,0.7125,0.4125,0.7375
,1.0000,9.2253,0.5125,0.8125,0.6625,0.8625,0.5375,0.4875,0.8875,0.9125,0.9125,0.5375
,0.9600,8.7088,0.7625,0.8875,0.5875,0.3625,0.3125,0.3125,0.8625,0.9375,0.8125,0.0375
,1.0000,8.8320,0.4875,0.8375,0.4875,0.9375,0.4375,0.7625,0.3375,0.4875,0.5625,0.6125
,0.9882,8.6439,0.4625,0.8625,0.1875,0.7125,0.8125,0.9375,0.5125,0.5625,0.1125,0.2625
,1.0000,8.9136,0.8375,0.4875,0.9625,0.5875,0.7625,0.5625,0.9375,0.1875,0.9875,0.2125
,0.9952,8.6125,0.3625,0.9625,0.5625,0.1875,0.6375,0.2875,0.9875,0.2375,0.9625,0.0625
,0.9984,8.7100,0.9625,0.7125,0.7125,0.4625,0.7125,0.7125,0.2875,0.3375,0.6375,0.5625
,0.9998,8.3921,0.0125,0.0875,0.3875,0.9125,0.0875,0.9875,0.1625,0.7875,0.8375,0.1125
,0.9999,8.3258,0.8125,0.1625,0.0875,0.9625,0.1375,0.7375,0.4875,0.0625,0.8625,0.7125
,0.9985,8.9050,0.1875,0.7875,0.0375,0.3875,0.9375,0.6375,0.4625,0.8625,0.7125,0.8375
,0.9174,8.2650,0.2125,0.3875,0.3125,0.5375,0.4625,0.2375,0.0625,0.3875,0.7625,0.8875
,0.8115,7.9676,0.4125,0.4375,0.1125,0.7375,0.3875,0.1375,0.6875,0.3625,0.5125,0.0125
,0.9854,8.2726,0.9375,0.0375,0.9125,0.0625,0.9875,0.8875,0.2375,0.3125,0.0625,0.5875
,0.7550,8.9434,0.1125,0.9875,0.5125,0.9875,0.0625,0.8375,0.5375,0.7375,0.5875,0.3875
,1.0000,7.2727,0.3375,0.4625,0.1375,0.1375,0.2875,0.1125,0.3875,0.4625,0.0125,0.3125
,1.0000,8.2691,0.9875,0.5125,0.7375,0.3125,0.2375,0.0125,0.3125,0.9875,0.6125,0.3625
,1.0000,9.0014,0.1625,0.6125,0.0625,0.6125,0.5625,0.7875,0.8375,0.8375,0.6625,0.9625
,0.8919,8.2705,0.4375,0.2375,0.1625,0.0875,0.7375,0.6125,0.5625,0.2625,0.3875,0.9875
,0.9888,8.4164,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,0.9345,8.5136,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,0.9184,8.5170,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,0.9388,8.5022,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,0.3082,8.2253,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,0.9668,7.9855,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,0.9883,8.1546,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,0.9994,8.9315,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,0.9890,8.2255,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,0.9984,8.4033,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,0.5157,8.9141,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,0.9558,8.7481,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,0.9745,8.0093,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.9998,7.8582,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.9064,8.4239,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.9354,7.7627,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,1.0000,8.1518,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.9991,8.1878,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.9913,8.2826,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
785.399,0.9917,7.9140,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
785.399,0.9754,7.8272,0.2019,0.0000,0.1006,0.2269,0.0000,0.9597,0.3914,1.0000,0.0000,0.5161
785.709,0.6020,7.2909,0.1047,0.4192,0.0000,0.0000,0.3467,0.2478,0.6029,0.3994,0.0894,0.1113
785.738,1.0000,6.9814,0.0000,0.5316,0.0000,0.2545,0.0000,0.0000,0.5530,0.4151,0.0672,0.1053
787.915,0.3061,8.2289,0.0872,0.0000,0.0000,0.2556,0.1712,0.8881,0.8602,1.0000,0.0000,0.5945
787.915,1.0000,7.9811,0.0004,0.0673,0.0000,0.1234,0.0000,0.7468,0.9962,0.6807,0.1680,0.7121
787.915,0.9985,7.2749,0.1463,0.2330,0.0772,0.0000,0.4292,0.4862,0.2849,0.6561,0.0000,0.1484
787.915,1.0000,7.0462,0.0000,0.3346,0.2861,0.0000,0.0000,0.0377,0.7839,0.4748,0.0908,0.0000
787.918,0.8950,7.2669,0.4380,0.1752,0.1217,0.2440,0.0000,0.0000,0.9272,0.6311,0.1672,0.0000
787.935,0.9991,6.8075,0.1481,0.2503,0.0000,0.0000,0.1505,0.0777,0.5843,0.5078,0.1154,0.0346
788.140,0.7019,6.6486,0.2341,0.1748,0.0000,0.2144,0.3049,0.0020,0.4176,0.2470,0.0000,0.1098
788.171,0.9992,6.3437,0.1854,0.0177,0.0000,0.0000,0.3842,0.0000,0.7069,0.0000,0.0000,0.1441
799.857,0.2947,7.0194,0.0857,0.2389,0.2332,0.5292,0.2474,0.0000,0.2813,0.2488,0.0370,0.0000
800.445,1.0000,0.4673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
800.472,0.4211,6.9223,0.0957,0.0537,0.0000,0.4593,0.2088,0.0497,0.2322,0.3333,0.2824,0.0973
800.498,0.9848,4.9311,0.1361,0.0000,0.0000,0.0000,0.0742,0.1024,0.0000,0.1595,0.0592,0.0000
800.498,0.8296,6.9896,0.1170,0.0000,0.1704,0.7150,0.3716,0.0000,0.0000,0.1128,0.3169,0.1961
800.498,0.9886,5.5351,0.1970,0.2374,0.0000,0.1476,0.1243,0.0000,0.1356,0.0000,0.0281,0.0000
801.470,0.4253,5.0467,0.0959,0.0554,0.0000,0.0000,0.0000,0.0803,0.0000,0.0196,0.1565,0.0692
801.470,1.0000,4.3873,0.0000,0.0000,0.0000,0.1515,0.0000,0.0533,0.0268,0.0000,0.0000,0.0000
801.574,0.3052,6.1516,0.0871,0.3217,0.0000,0.0767,0.0301,0.0000,0.2096,0.1057,0.0000,0.2338
801.574,0.7125,5.4256,0.1102,0.0000,0.1003,0.0000,0.0000,0.2061,0.2251,0.0000,0.0399,0.0000
801.574,0.9501,5.9158,0.1284,0.0000,0.4681,0.0867,0.0821,0.0000,0.0029,0.2627,0.0000,0.0000
801.574,0.9933,6.1092,0.0242,0.0000,0.1615,0.0000,0.3532,0.2341,0.1309,0.0192,0.0000,0.1565
801.574,0.9228,6.5782,0.4433,0.0000,0.0650,0.0000,0.4689,0.0038,0.0000,0.3687,0.4241,0.1228
801.574,0.9575,6.0714,0.2909,0.0000,0.0000,0.1320,0.2937,0.0563,0.0000,0.4773,0.0166,0.0417
801.575,0.8823,5.0372,0.4357,0.1371,0.0000,0.0000,0.0000,0.0000,0.0000,0.1363,0.0826,0.0657
