Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.0000,8.6412,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
,0.9952,8.8146,0.3625,0.0625,0.9375,0.8875,0.2625,0.4375,0.9375,0.2125,0.7125,0.9625
,0.7042,8.3519,0.2625,0.3375,0.5375,0.9375,0.5625,0.0625,0.3625,0.1625,0.8625,0.3125
,1.0000,8.4567,0.9875,0.2375,0.9125,0.3375,0.9625,0.7375,0.5125,0.0625,0.6125,0.1375
,0.9913,8.3501,0.5375,0.7625,0.6125,0.4375,0.3625,0.4875,0.5375,0.1125,0.0125,0.9375
,0.9882,9.1388,0.4625,0.5625,0.9875,0.4875,0.3125,0.9375,0.8625,0.6125,0.6875,0.8875
,1.0000,8.7096,0.5125,0.4375,0.1625,0.6625,0.6375,0.9625,0.6125,0.8625,0.3125,0.4875
,0.9998,8.8777,0.6875,0.0125,0.3125,0.7125,0.8625,0.6625,0.9625,0.2625,0.8875,0.9125
,0.9854,8.7321,0.9375,0.7125,0.6375,0.1875,0.3375,0.9875,0.6875,0.0125,0.7875,0.8375
,0.8115,8.4430,0.4125,0.7375,0.7125,0.6375,0.0125,0.6875,0.1875,0.7625,0.5625,0.0875
,0.9668,8.6782,0.6125,0.4875,0.6875,0.7375,0.4875,0.5375,0.0375,0.9125,0.5375,0.6125
,1.0000,7.9514,0.3375,0.1625,0.3625,0.4625,0.3875,0.2625,0.0125,0.8125,0.2875,0.6875
,0.9917,8.6332,0.7875,0.8625,0.2625,0.9875,0.0625,0.7875,0.2875,0.6875,0.1875,0.8125
,0.9994,7.4260,0.8625,0.5375,0.3875,0.1375,0.0875,0.3625,0.8375,0.0375,0.0875,0.0625
,1.0000,8.4779,0.4875,0.3125,0.2375,0.5625,0.7625,0.9125,0.0625,0.5875,0.7375,0.3875
,0.9184,8.3105,0.3875,0.9375,0.0125,0.8375,0.1625,0.0875,0.7875,0.6375,0.1125,0.5625
,0.9558,7.9359,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,0.5157,9.0038,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,0.9999,8.7574,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,0.9890,8.4055,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,0.9998,8.3702,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.9984,8.3261,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.3082,7.9982,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.9985,8.4676,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9984,8.2695,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.9064,8.4130,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,1.0000,8.0285,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.9991,9.0102,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.9174,8.3668,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.9888,8.7025,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.9600,8.6699,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.9354,7.1813,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,1.0000,8.4460,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.7550,8.6306,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.9345,8.6458,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.8919,8.4052,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.6731,8.5727,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9745,8.5151,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.9883,8.3060,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
785.556,0.9388,8.1177,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
785.710,0.9353,6.2468,0.0375,0.1407,0.0000,0.4453,0.0522,0.2005,0.0000,0.2850,0.0288,0.0000
785.710,1.0000,7.2001,0.0000,0.3518,0.0000,0.0820,0.4437,0.3035,0.2234,0.4698,0.0000,0.3370
785.710,1.0000,7.4580,0.0000,0.2554,0.6586,0.0000,0.2811,0.0000,0.3551,0.5010,0.2647,0.2706
