Evaluation,Time taken
40,0.001
41,35.951
42,88.167
43,135.669
44,171.272
45,211.352
46,259.300
47,304.628
48,351.834
49,398.274
50,443.339
51,492.196
52,538.533
53,564.411
54,602.704
55,615.623
56,647.651
57,692.831
58,733.127
59,754.178
60,792.799
61,828.411
62,860.452
63,880.398
64,920.688
65,969.089
66,1026.224
67,1076.043
68,1113.379
69,1166.008
70,1190.722
71,1226.127
72,1268.399
73,1294.977
74,1325.816
75,1376.226
76,1419.799
77,1460.647
78,1506.748
79,1555.408
80,1594.883
81,1637.291
82,1678.136
83,1704.644
84,1753.144
85,1793.264
86,1832.522
87,1868.923
88,1918.263
89,1964.244
90,1987.156
91,2002.520
92,2018.687
93,2057.751
94,2083.645
95,2095.757
96,2132.582
97,2167.591
98,2198.363
99,2219.443
100,2260.105
101,2314.507
102,2322.100
103,2338.786
104,2348.952
105,2383.929
106,2399.940
107,2431.045
108,2457.945
109,2482.947
110,2518.186
111,2544.240
112,2556.272
113,2567.589
114,2605.182
115,2615.857
116,2625.151
117,2648.442
118,2672.509
119,2694.867
120,2722.084
121,2740.125
122,2751.641
123,2776.341
124,2794.272
125,2807.491
126,2819.827
127,2834.752
128,2846.024
129,2872.716
130,2899.115
131,2917.215
132,2929.155
133,2943.676
134,2967.711
135,2996.050
136,3017.430
137,3034.011
138,3052.543
139,3062.954
140,3071.246
141,3080.914
142,3098.453
143,3124.160
144,3136.219
145,3159.816
146,3177.081
147,3184.626
148,3199.773
149,3214.250
150,3230.546
151,3236.086
152,3245.691
153,3271.440
154,3286.426
155,3302.312
156,3314.140
157,3331.065
158,3338.458
159,3354.435
160,3366.636
161,3395.153
162,3407.520
163,3421.296
164,3439.139
165,3452.185
166,3463.996
167,3481.674
168,3499.742
169,3512.412
170,3525.719
171,3536.729
172,3548.307
173,3576.999
174,3595.002
175,3607.897
176,3623.124
177,3632.580
178,3645.623
179,3657.014
180,3678.111
181,3691.712
182,3705.251
183,3727.005
184,3737.374
185,3745.043
186,3758.314
187,3771.502
188,3793.614
189,3806.095
190,3820.726
191,3830.905
192,3841.651
193,3856.243
194,3880.792
195,3891.672
196,3914.220
197,3929.629
198,3940.306
199,3950.968
200,3962.959
201,3980.044
202,3991.912
203,4014.107
204,4034.789
205,4049.546
206,4060.180
207,4082.215
208,4096.000
209,4107.495
210,4117.536
211,4134.297
212,4150.523
213,4163.007
214,4180.382
215,4203.303
216,4214.597
217,4235.350
218,4253.357
219,4268.235
220,4286.858
221,4303.257
222,4330.333
223,4343.593
224,4356.028
225,4378.171
226,4394.967
227,4412.143
228,4424.502
229,4436.668
230,4456.171
231,4473.875
232,4486.769
233,4499.934
234,4520.464
235,4540.009
236,4551.225
237,4567.534
238,4584.698
239,4600.487
240,4616.572
241,4630.512
242,4653.549
243,4675.751
244,4693.917
245,4711.619
246,4728.329
247,4751.000
248,4777.340
249,4794.096
250,4819.467
251,4837.806
252,4852.524
253,4867.112
254,4888.971
255,4910.078
256,4924.310
257,4942.668
258,4965.974
259,4987.053
260,5004.175
261,5026.450
262,5050.063
263,5073.975
264,5095.431
265,5114.457
266,5135.419
267,5158.960
268,5183.012
269,5201.688
270,5224.854
271,5252.945
272,5271.879
273,5295.247
274,5311.679
275,5334.554
276,5362.515
277,5381.832
278,5399.561
279,5432.520
280,5453.192
281,5474.378
282,5495.432
283,5514.991
284,5541.323
285,5567.515
286,5589.984
287,5607.427
288,5632.610
289,5659.997
290,5677.441
291,5702.793
292,5724.013
293,5742.283
294,5764.336
295,5791.525
296,5816.032
297,5845.247
298,5870.225
299,5895.183
300,5914.332
