Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,0.5157,8.0934,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,0.9882,8.4911,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,1.0000,8.2576,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,0.9745,8.1579,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,0.3082,8.5411,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,0.9388,8.0807,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,0.9345,8.4608,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,0.9985,8.5714,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,0.9354,7.8738,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,0.7042,7.9746,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,0.9890,8.8619,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,0.9998,8.8504,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,0.9174,8.6295,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,1.0000,8.2229,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,0.9600,8.5699,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,0.9998,8.7193,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,0.9999,8.0910,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,0.9668,8.5581,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,0.9888,8.4593,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,0.8919,8.8823,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,0.9064,8.3469,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,0.6731,8.4671,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,0.9917,8.2014,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,1.0000,8.9136,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,0.9883,8.6141,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,0.9952,9.0368,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,0.7550,8.4962,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.9854,8.2380,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,1.0000,7.6448,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,0.8115,8.5489,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9984,8.7860,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,1.0000,8.5300,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.9558,8.0643,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.9984,8.7482,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.9994,8.6115,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.9913,8.2940,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,1.0000,8.4567,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.9184,8.6690,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
785.340,1.0000,8.0285,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
785.372,1.0000,7.3275,0.0000,0.2516,0.1285,0.5302,0.1832,0.4276,0.7750,0.0000,0.0274,0.0677
785.401,1.0000,7.0333,0.0000,0.0156,0.1693,0.1862,0.1778,0.2987,0.8941,0.0000,0.2497,0.0000
786.190,0.5728,6.3176,0.1033,0.0000,0.0000,0.2383,0.1774,0.0741,0.5804,0.0000,0.0360,0.0338
786.190,0.4532,8.6503,0.0974,0.7884,0.3244,0.1830,0.1876,0.0000,0.9098,1.0000,1.0000,0.3639
786.190,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
809.351,0.2850,8.0313,0.0791,0.0938,0.0000,0.7119,0.3228,0.5245,0.1772,0.7830,0.0000,0.7590
809.362,1.0000,6.2138,0.0000,0.0000,0.1079,0.1893,0.3010,0.0000,0.5431,0.0000,0.0000,0.0000
809.537,0.4008,7.0089,0.0685,0.1466,0.0000,0.1776,0.2130,0.1793,0.9572,0.0000,0.1419,0.0000
809.602,0.3501,6.9544,0.0912,0.0635,0.0000,0.2390,0.1896,0.0000,1.0000,0.2050,0.0476,0.0000
809.645,0.2897,7.3040,0.0849,0.0949,0.0000,0.1662,0.4071,0.1016,0.7750,0.6375,0.0000,0.0000
809.658,0.9993,6.0895,0.0163,0.0285,0.0000,0.0000,0.2161,0.0000,0.2666,0.1098,0.1597,0.2607
809.659,0.2876,7.6233,0.0785,0.0000,0.0000,0.2246,0.4643,0.4337,0.4228,0.0000,0.3898,0.7218
810.244,0.2845,6.8406,0.0837,0.1111,0.0000,0.0000,0.1111,0.1720,0.4885,0.2171,0.1379,0.3715
810.251,1.0000,6.0167,0.0009,0.0846,0.1040,0.0974,0.1638,0.0000,0.0000,0.0485,0.3584,0.1300
810.273,0.6568,6.2526,0.1074,0.0000,0.0380,0.4796,0.2523,0.0033,0.0000,0.0867,0.0000,0.2396
810.286,1.0000,5.8881,0.0038,0.0000,0.0000,0.4931,0.1682,0.0000,0.0750,0.1145,0.0436,0.0000
810.288,0.9934,5.9258,0.1940,0.0000,0.0000,0.0000,0.0000,0.1277,0.1264,0.1968,0.1724,0.2958
810.320,0.5887,6.1849,0.0590,0.2490,0.0000,0.0000,0.6250,0.0000,0.1605,0.0000,0.0000,0.0000
810.320,1.0000,6.1230,0.3252,0.1380,0.2050,0.0000,0.0000,0.0467,0.2383,0.2224,0.0000,0.2175
810.382,0.4043,6.4735,0.0947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,0.5928,0.6412,0.0134
810.438,1.0000,5.3306,0.0000,0.0000,0.0000,0.0747,0.1223,0.0000,0.1714,0.0000,0.0000,0.2002
810.438,0.6357,6.3066,0.2446,0.1517,0.2159,0.3515,0.0123,0.0000,0.0000,0.2010,0.0654,0.1430
810.438,1.0000,5.6341,0.0000,0.0000,0.2321,0.0614,0.0000,0.1695,0.2691,0.0000,0.0000,0.0000
810.742,0.3012,5.9157,0.0867,0.0429,0.0000,0.1627,0.0995,0.1292,0.0000,0.1921,0.0818,0.1027
810.742,0.4697,6.5117,0.0648,0.0000,0.1454,0.0680,0.0000,0.4787,0.1132,0.0000,0.0000,0.4919
810.797,0.9850,4.9292,0.4607,0.0797,0.0000,0.0000,0.0000,0.0000,0.0343,0.2471,0.0000,0.0337
811.425,0.2841,5.6249,0.0835,0.0000,0.0951,0.0000,0.0715,0.2970,0.0558,0.0592,0.0567,0.0000
811.500,0.9935,4.2235,0.6287,0.1062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0871,0.0000
811.502,0.9819,5.0796,0.4592,0.0026,0.0000,0.0000,0.0000,0.0000,0.0890,0.1626,0.1314,0.0673
811.627,0.8133,4.8866,0.0475,0.1345,0.0344,0.0000,0.0000,0.0951,0.0000,0.0719,0.0000,0.0218
811.638,0.7719,5.3649,0.0499,0.0000,0.0106,0.2022,0.0000,0.3367,0.0000,0.0000,0.0000,0.0000
811.638,0.9540,5.5338,0.7570,0.2056,0.0000,0.0000,0.2705,0.0204,0.0000,0.0830,0.0862,0.0000
