Evaluation,Time taken
40,0.001
41,45.742
42,58.594
43,111.394
44,138.624
45,177.752
46,198.827
47,210.990
48,229.333
49,243.971
50,259.848
51,278.060
52,290.253
53,306.654
54,329.104
55,343.452
56,354.905
57,366.402
58,396.124
59,409.890
60,431.564
61,456.559
62,467.857
63,481.296
64,503.403
65,517.083
66,542.092
67,554.037
68,565.643
69,571.197
70,576.663
71,592.493
72,607.588
73,616.791
74,623.191
75,637.000
76,642.638
77,652.056
78,667.179
79,683.134
80,689.648
81,697.574
82,717.024
83,729.068
84,743.844
85,756.867
86,770.877
87,789.444
88,797.957
89,807.040
90,823.028
91,832.752
92,842.956
93,859.080
94,870.248
95,877.008
96,883.366
97,893.081
98,912.396
99,920.686
100,926.346
101,930.778
102,939.087
103,945.403
104,975.860
105,985.256
106,995.022
107,1001.367
108,1007.805
109,1014.852
110,1033.958
111,1051.948
112,1065.626
113,1084.960
114,1099.924
115,1112.352
116,1131.980
117,1149.710
118,1173.544
119,1183.388
120,1193.958
121,1202.566
122,1229.823
123,1246.571
124,1254.719
125,1266.572
126,1280.504
127,1296.605
128,1309.156
129,1320.006
130,1341.095
131,1356.420
132,1371.034
133,1383.798
134,1404.298
135,1421.136
136,1440.370
137,1456.304
138,1485.216
139,1504.709
140,1511.839
141,1528.675
142,1546.575
143,1557.122
144,1570.641
145,1582.650
146,1610.392
147,1631.398
148,1644.832
149,1655.936
150,1664.759
151,1693.092
152,1705.665
153,1724.890
154,1759.880
155,1785.808
156,1807.412
157,1818.367
158,1828.599
159,1844.388
160,1858.662
161,1869.157
162,1883.501
163,1894.187
164,1904.680
165,1921.135
166,1931.003
167,1944.978
168,1971.236
169,1986.790
170,2014.018
171,2036.653
172,2053.298
173,2066.102
174,2082.900
175,2112.413
176,2124.931
177,2146.448
178,2156.900
179,2168.259
180,2186.198
181,2206.266
182,2222.825
183,2255.418
184,2264.316
185,2291.615
186,2312.129
187,2322.030
188,2341.064
189,2355.609
190,2367.678
191,2377.167
192,2389.700
193,2403.700
194,2426.076
195,2434.539
196,2447.710
197,2465.472
198,2483.258
199,2498.804
200,2517.356
201,2544.008
202,2555.543
203,2572.149
204,2585.006
205,2598.462
206,2619.796
207,2641.199
208,2651.071
209,2664.217
210,2681.977
211,2700.118
212,2714.177
213,2726.592
214,2739.872
215,2750.916
216,2778.786
217,2792.938
218,2808.335
219,2824.649
220,2840.816
221,2860.122
222,2881.490
223,2901.241
224,2919.193
225,2935.135
226,2959.335
227,2978.423
228,2995.961
229,3013.199
230,3033.777
231,3049.050
232,3066.464
233,3087.631
234,3113.042
235,3124.424
236,3142.613
237,3159.579
238,3181.799
239,3198.586
240,3218.342
241,3239.205
242,3262.829
243,3278.736
244,3293.316
245,3313.603
246,3331.907
247,3350.895
248,3366.773
249,3391.514
250,3409.635
251,3432.739
252,3450.067
253,3464.497
254,3487.567
255,3504.288
256,3523.533
257,3545.281
258,3562.293
259,3580.332
260,3606.340
261,3628.696
262,3645.792
263,3661.329
264,3684.887
265,3708.198
266,3725.422
267,3747.801
268,3765.340
269,3787.279
270,3805.452
271,3819.511
272,3845.457
273,3861.898
274,3884.590
275,3911.421
276,3928.215
277,3947.366
278,3964.221
279,3984.886
280,4012.313
281,4029.670
282,4048.717
283,4071.616
284,4098.456
285,4117.228
286,4141.912
287,4156.864
288,4182.690
289,4209.065
290,4230.004
291,4248.596
292,4277.607
293,4297.887
294,4324.363
295,4343.871
296,4361.260
297,4393.944
298,4409.947
299,4425.913
300,4453.282
