Evaluation,Time taken
40,0.002
41,33.266
42,72.133
43,96.909
44,129.687
45,157.713
46,201.465
47,217.508
48,262.522
49,287.116
50,327.589
51,342.844
52,378.698
53,400.578
54,418.033
55,444.630
56,461.627
57,471.536
58,497.953
59,518.105
60,538.861
61,571.471
62,601.970
63,651.306
64,697.780
65,725.133
66,760.593
67,818.003
68,842.590
69,887.576
70,948.773
71,982.446
72,1021.023
73,1072.371
74,1113.292
75,1159.203
76,1189.864
77,1211.665
78,1256.372
79,1300.844
80,1349.270
81,1390.879
82,1432.358
83,1473.326
84,1521.194
85,1568.903
86,1605.270
87,1645.097
88,1676.153
89,1703.545
90,1748.641
91,1768.935
92,1811.142
93,1839.131
94,1875.618
95,1912.563
96,1950.381
97,1973.823
98,2007.636
99,2046.939
100,2074.067
101,2105.663
102,2140.026
103,2177.182
104,2218.582
105,2244.703
106,2271.834
107,2311.543
108,2338.455
109,2372.619
110,2405.299
111,2451.459
112,2478.291
113,2513.406
114,2555.522
115,2592.545
116,2630.538
117,2663.376
118,2706.560
119,2760.798
120,2806.849
121,2857.960
122,2890.946
123,2964.786
124,3028.759
125,3079.892
126,3136.983
127,3201.241
128,3266.642
129,3359.512
130,3435.924
131,3484.778
132,3530.743
133,3592.245
134,3663.485
135,3724.789
136,3767.326
137,3811.696
138,3900.477
139,3955.659
140,4035.226
141,4085.179
142,4151.420
143,4210.835
144,4284.442
145,4360.380
146,4426.551
147,4482.750
148,4541.012
149,4611.911
150,4684.410
151,4758.782
152,4827.277
153,4879.556
154,4924.888
155,4961.333
156,5003.550
157,5057.599
158,5104.317
159,5164.381
160,5217.282
161,5257.524
162,5310.591
163,5344.132
164,5393.874
165,5431.990
166,5482.197
167,5519.942
168,5567.859
169,5632.135
170,5672.292
171,5713.155
172,5764.820
173,5804.346
174,5842.733
175,5887.163
176,5930.030
177,5977.803
178,6027.198
179,6072.414
180,6122.285
181,6161.672
182,6216.983
183,6244.287
184,6298.971
185,6345.904
186,6395.834
187,6466.722
188,6510.443
189,6552.888
190,6599.878
191,6676.086
192,6731.583
193,6763.647
194,6820.266
195,6886.722
196,6939.898
197,6997.279
198,7034.919
199,7099.506
200,7163.437
201,7224.549
202,7284.235
203,7340.368
204,7398.846
205,7423.944
206,7478.563
207,7521.441
208,7586.272
209,7646.660
210,7678.166
211,7744.104
212,7797.072
213,7846.875
214,7912.820
215,7973.198
216,8017.943
217,8049.805
218,8101.104
219,8162.089
220,8228.876
221,8287.340
222,8332.812
223,8378.103
224,8414.111
225,8479.439
226,8554.341
227,8586.363
228,8627.300
229,8680.382
230,8709.086
231,8741.263
232,8765.860
233,8814.859
234,8852.490
235,8900.072
236,8924.903
237,8952.098
238,8981.495
239,9021.246
240,9055.608
241,9102.675
242,9152.420
243,9197.015
244,9228.920
245,9274.917
246,9313.262
247,9353.693
248,9404.482
249,9429.062
250,9475.408
251,9517.679
252,9567.214
253,9600.350
254,9650.115
255,9700.846
256,9725.603
257,9772.080
258,9825.312
259,9855.258
260,9901.810
261,9956.323
262,10018.249
263,10072.773
264,10118.052
265,10158.415
266,10203.954
267,10238.709
268,10288.358
269,10324.876
270,10356.430
271,10413.784
272,10449.628
273,10499.400
274,10553.243
275,10603.980
276,10658.220
277,10702.467
278,10740.189
279,10776.043
280,10819.724
281,10874.386
282,10913.549
283,10958.084
284,10996.452
285,11049.714
286,11081.793
287,11110.540
288,11151.849
289,11201.658
290,11254.632
291,11303.762
292,11342.389
293,11384.907
294,11426.163
295,11484.001
296,11528.946
297,11584.758
298,11626.091
299,11665.858
300,11718.979
