Evaluation,Time taken
40,0.002
41,27.592
42,62.185
43,85.989
44,94.364
45,102.210
46,114.222
47,123.717
48,139.227
49,154.277
50,169.707
51,180.136
52,195.439
53,208.001
54,222.897
55,247.175
56,259.484
57,280.358
58,306.921
59,323.010
60,351.663
61,370.481
62,395.670
63,410.303
64,447.938
65,459.569
66,480.684
67,507.431
68,516.139
69,544.386
70,556.941
71,566.147
72,574.482
73,583.014
74,591.480
75,601.539
76,611.993
77,631.933
78,671.753
79,679.545
80,693.418
81,714.432
82,723.363
83,732.981
84,742.418
85,752.746
86,761.148
87,779.714
88,792.342
89,799.574
90,820.591
91,831.074
92,839.587
93,847.760
94,860.834
95,867.664
96,879.602
97,889.061
98,896.878
99,903.470
100,911.242
101,918.621
102,931.529
103,939.074
104,947.280
105,962.574
106,970.413
107,975.806
108,982.156
109,988.541
110,1008.909
111,1014.567
112,1021.210
113,1033.399
114,1040.357
115,1045.992
116,1056.687
117,1069.742
118,1077.011
119,1087.689
120,1094.922
121,1104.303
122,1109.902
123,1115.357
124,1121.852
125,1128.234
126,1151.222
127,1162.876
128,1171.058
129,1181.890
130,1197.991
131,1216.829
132,1226.834
133,1235.165
134,1251.704
135,1270.260
136,1290.973
137,1301.255
138,1307.065
139,1323.003
140,1337.809
141,1351.494
142,1366.762
143,1395.406
144,1405.224
145,1415.270
146,1434.830
147,1455.319
148,1464.946
149,1473.763
150,1496.131
151,1505.688
152,1523.315
153,1542.120
154,1562.235
155,1577.764
156,1598.691
157,1612.680
158,1627.896
159,1644.867
160,1655.081
161,1670.394
162,1687.675
163,1702.747
164,1716.975
165,1742.376
166,1765.119
167,1777.937
168,1791.302
169,1805.100
170,1813.604
171,1841.050
172,1853.632
173,1874.866
174,1890.188
175,1910.381
176,1925.598
177,1941.559
178,1964.341
179,1975.771
180,2004.008
181,2013.791
182,2030.388
183,2043.970
184,2065.024
185,2078.239
186,2102.001
187,2116.348
188,2129.175
189,2146.366
190,2168.268
191,2183.858
192,2194.856
193,2218.147
194,2250.325
195,2262.116
196,2283.535
197,2310.974
198,2322.436
199,2337.066
200,2353.940
201,2377.326
202,2390.106
203,2402.001
204,2423.162
205,2445.971
206,2468.470
207,2495.884
208,2534.224
209,2550.117
210,2592.354
211,2605.099
212,2623.748
213,2645.625
214,2662.542
215,2683.354
216,2694.225
217,2714.199
218,2746.291
219,2767.198
220,2787.795
221,2807.055
222,2821.972
223,2838.630
224,2863.778
225,2885.713
226,2915.551
227,2940.026
228,2959.675
229,2984.835
230,2999.964
231,3023.689
232,3036.061
233,3055.789
234,3078.435
235,3108.646
236,3129.294
237,3156.168
238,3169.578
239,3196.291
240,3217.086
241,3242.117
242,3271.823
243,3289.742
244,3308.388
245,3335.526
246,3353.413
247,3376.185
248,3392.090
249,3418.672
250,3441.991
251,3469.885
252,3497.019
253,3516.003
254,3550.429
255,3571.290
256,3597.623
257,3627.794
258,3649.982
259,3683.325
260,3709.224
261,3738.693
262,3768.542
263,3793.743
264,3809.175
265,3834.371
266,3867.955
267,3897.565
268,3934.910
269,3952.040
270,3991.566
271,4009.906
272,4031.616
273,4072.841
274,4101.565
275,4128.390
276,4154.334
277,4175.392
278,4207.978
279,4235.290
280,4275.594
281,4293.885
282,4326.968
283,4355.676
284,4391.905
285,4431.669
286,4462.142
287,4505.966
288,4535.531
289,4559.502
290,4601.018
291,4623.805
292,4643.267
293,4672.188
294,4695.722
295,4722.739
296,4748.818
297,4776.685
298,4802.742
299,4831.203
300,4859.500
