Evaluation,Time taken
40,0.001
41,26.925
42,49.171
43,88.114
44,120.870
45,164.335
46,170.919
47,206.807
48,261.801
49,305.156
50,348.917
51,399.526
52,414.335
53,420.972
54,461.044
55,465.973
56,506.963
57,541.893
58,549.036
59,595.465
60,660.052
61,712.567
62,770.349
63,815.102
64,861.402
65,891.371
66,936.062
67,976.056
68,1014.153
69,1072.608
70,1116.123
71,1160.295
72,1212.353
73,1272.138
74,1327.017
75,1387.294
76,1453.161
77,1510.863
78,1560.116
79,1607.832
80,1670.946
81,1728.818
82,1788.945
83,1846.015
84,1906.750
85,1964.807
86,2009.618
87,2074.462
88,2127.177
89,2172.235
90,2213.607
91,2259.801
92,2308.899
93,2363.613
94,2423.671
95,2470.248
96,2520.331
97,2564.025
98,2612.189
99,2670.038
100,2737.351
101,2785.652
102,2857.744
103,2908.026
104,2968.347
105,3021.483
106,3067.487
107,3106.043
108,3157.298
109,3209.185
110,3264.286
111,3314.417
112,3364.059
113,3411.031
114,3466.160
115,3523.702
116,3577.895
117,3623.227
118,3671.831
119,3731.994
120,3788.032
121,3858.022
122,3908.356
123,3961.806
124,4008.763
125,4063.138
126,4117.219
127,4174.983
128,4226.969
129,4276.830
130,4328.583
131,4384.684
132,4445.747
133,4501.519
134,4569.836
135,4631.919
136,4700.160
137,4770.318
138,4843.251
139,4919.610
140,4981.467
141,5035.106
142,5100.932
143,5155.189
144,5236.340
145,5299.607
146,5371.548
147,5420.308
148,5488.240
149,5554.605
150,5599.961
151,5632.611
152,5681.265
153,5732.840
154,5790.519
155,5862.352
156,5915.242
157,5978.030
158,6051.051
159,6113.769
160,6174.659
161,6229.994
162,6294.824
163,6360.708
164,6426.467
165,6487.170
166,6551.968
167,6623.315
168,6680.388
169,6739.773
170,6782.189
171,6840.237
172,6894.317
173,6961.838
174,7014.385
175,7059.092
176,7109.011
177,7174.954
178,7224.664
179,7277.646
180,7327.367
181,7388.465
182,7452.059
183,7505.543
184,7565.416
185,7641.414
186,7702.805
187,7758.612
188,7826.776
189,7884.921
190,7932.552
191,7999.273
192,8068.879
193,8127.348
194,8192.371
195,8253.884
196,8312.026
197,8382.071
198,8440.389
199,8513.416
200,8570.172
201,8635.615
202,8703.920
203,8769.691
204,8833.052
205,8895.196
206,8951.495
207,9024.612
208,9091.379
209,9146.512
210,9200.076
211,9264.880
212,9320.035
213,9381.491
214,9446.450
215,9536.505
216,9588.936
217,9653.757
218,9716.852
219,9784.374
220,9859.490
221,9930.242
222,10005.364
223,10072.747
224,10137.581
225,10198.560
226,10286.457
227,10360.781
228,10434.671
229,10498.063
230,10573.605
231,10657.664
232,10727.903
233,10797.494
234,10874.000
235,10932.489
236,11009.541
237,11088.482
238,11151.310
239,11218.821
240,11289.621
241,11368.270
242,11466.631
243,11543.730
244,11601.318
245,11658.746
246,11718.567
247,11777.970
248,11834.555
249,11889.946
250,11947.648
251,11996.098
252,12054.617
253,12104.685
254,12155.173
255,12216.367
256,12272.437
257,12329.191
258,12363.329
259,12414.313
260,12473.684
261,12495.342
262,12535.200
263,12556.392
264,12578.875
265,12606.021
266,12628.163
267,12653.232
268,12684.784
269,12709.308
270,12742.633
271,12767.973
272,12796.056
273,12837.326
274,12856.248
275,12889.988
276,12921.812
277,12946.848
278,12977.844
279,13005.998
280,13030.264
281,13074.758
282,13093.870
283,13135.518
284,13160.286
285,13196.843
286,13225.075
287,13253.019
288,13280.971
289,13319.494
290,13341.506
291,13372.308
292,13405.792
293,13430.442
294,13479.780
295,13501.407
296,13520.574
297,13559.284
298,13592.457
299,13634.245
300,13660.856
