Evaluation,Time taken
40,0.001
41,47.957
42,72.347
43,118.276
44,175.257
45,243.968
46,290.055
47,335.904
48,367.166
49,421.149
50,464.377
51,512.703
52,543.340
53,591.941
54,659.369
55,690.808
56,720.095
57,739.829
58,784.081
59,827.245
60,849.997
61,909.181
62,963.252
63,992.710
64,1018.217
65,1060.565
66,1089.483
67,1131.999
68,1148.564
69,1196.959
70,1237.044
71,1274.107
72,1327.344
73,1389.082
74,1420.477
75,1442.292
76,1493.992
77,1519.189
78,1561.285
79,1579.046
80,1637.069
81,1687.422
82,1754.469
83,1799.333
84,1815.458
85,1837.303
86,1884.352
87,1939.145
88,1977.235
89,2006.950
90,2037.013
91,2055.103
92,2108.548
93,2127.769
94,2181.541
95,2238.344
96,2278.181
97,2312.166
98,2353.118
99,2407.891
100,2450.365
101,2511.789
102,2561.488
103,2616.817
104,2651.998
105,2685.299
106,2723.722
107,2776.738
108,2846.668
109,2886.248
110,2960.569
111,3004.606
112,3048.212
113,3066.665
114,3125.313
115,3162.745
116,3202.855
117,3245.874
118,3282.049
119,3314.493
120,3343.845
121,3374.762
122,3422.761
123,3438.724
124,3462.420
125,3485.885
126,3510.950
127,3560.861
128,3589.937
129,3632.355
130,3660.394
131,3695.376
132,3720.379
133,3743.125
134,3763.862
135,3801.585
136,3828.028
137,3877.812
138,3923.949
139,3945.999
140,3975.381
141,3995.038
142,4030.685
143,4076.900
144,4102.323
145,4154.742
146,4201.705
147,4259.763
148,4315.450
149,4342.897
150,4385.168
151,4424.512
152,4459.935
153,4518.653
154,4542.765
155,4585.591
156,4621.366
157,4655.835
158,4717.917
159,4752.040
160,4796.724
161,4825.520
162,4866.721
163,4903.354
164,4932.653
165,4985.974
166,5026.972
167,5063.910
168,5109.239
169,5145.756
170,5184.751
171,5209.342
172,5254.624
173,5282.291
174,5354.166
175,5390.969
176,5437.182
177,5472.749
178,5549.289
179,5582.535
180,5626.010
181,5664.802
182,5715.676
183,5744.037
184,5791.091
185,5826.194
186,5861.051
187,5928.673
188,5977.994
189,6026.890
190,6075.964
191,6120.934
192,6163.325
193,6201.142
194,6256.553
195,6324.332
196,6372.805
197,6407.857
198,6459.592
199,6512.465
200,6558.906
201,6632.049
202,6693.890
203,6750.153
204,6818.656
205,6859.598
206,6897.019
207,6936.468
208,6987.679
209,7047.125
210,7116.869
211,7156.539
212,7199.651
213,7253.345
214,7299.275
215,7353.508
216,7415.950
217,7482.992
218,7531.746
219,7613.197
220,7666.541
221,7723.046
222,7783.665
223,7834.349
224,7876.449
225,7955.109
226,8002.140
227,8058.794
228,8121.668
229,8170.565
230,8238.410
231,8292.166
232,8344.474
233,8413.608
234,8490.861
235,8574.590
236,8624.783
237,8680.706
238,8745.338
239,8799.885
240,8872.792
241,8963.629
242,9025.147
243,9092.227
244,9142.997
245,9187.758
246,9245.609
247,9305.255
248,9371.465
249,9453.549
250,9531.080
251,9623.440
252,9706.562
253,9765.852
254,9831.957
255,9909.158
256,10015.159
257,10124.198
258,10194.085
259,10264.450
260,10332.466
261,10407.974
262,10495.155
263,10569.368
264,10633.333
265,10737.289
266,10832.769
267,10918.862
268,11022.942
269,11106.944
270,11182.473
271,11265.152
272,11364.480
273,11456.392
274,11540.832
275,11609.687
276,11718.001
277,11796.134
278,11876.836
279,11968.109
280,12066.367
281,12142.160
282,12219.234
283,12315.847
284,12458.916
285,12530.450
286,12629.324
287,12728.399
288,12805.919
289,12911.045
290,13045.401
291,13128.507
292,13218.088
293,13299.794
294,13390.914
295,13494.598
296,13608.695
297,13694.529
298,13771.601
299,13835.097
300,13897.729
