Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
,0.2375,15.0010,0.2375,0.2875,0.4125,0.7875,0.6125,0.9625,0.7875,0.7125,0.4125,0.7375
,0.5125,17.2214,0.5125,0.8125,0.6625,0.8625,0.5375,0.4875,0.8875,0.9125,0.9125,0.5375
,0.7625,12.8637,0.7625,0.8875,0.5875,0.3625,0.3125,0.3125,0.8625,0.9375,0.8125,0.0375
,0.4875,14.9216,0.4875,0.8375,0.4875,0.9375,0.4375,0.7625,0.3375,0.4875,0.5625,0.6125
,0.4625,13.8964,0.4625,0.8625,0.1875,0.7125,0.8125,0.9375,0.5125,0.5625,0.1125,0.2625
,0.8375,13.7006,0.8375,0.4875,0.9625,0.5875,0.7625,0.5625,0.9375,0.1875,0.9875,0.2125
,0.3625,13.5109,0.3625,0.9625,0.5625,0.1875,0.6375,0.2875,0.9875,0.2375,0.9625,0.0625
,0.9625,12.9794,0.9625,0.7125,0.7125,0.4625,0.7125,0.7125,0.2875,0.3375,0.6375,0.5625
,0.0125,12.7110,0.0125,0.0875,0.3875,0.9125,0.0875,0.9875,0.1625,0.7875,0.8375,0.1125
,0.8125,10.8156,0.8125,0.1625,0.0875,0.9625,0.1375,0.7375,0.4875,0.0625,0.8625,0.7125
,0.1875,14.9536,0.1875,0.7875,0.0375,0.3875,0.9375,0.6375,0.4625,0.8625,0.7125,0.8375
,0.2125,11.6695,0.2125,0.3875,0.3125,0.5375,0.4625,0.2375,0.0625,0.3875,0.7625,0.8875
,0.4125,10.6425,0.4125,0.4375,0.1125,0.7375,0.3875,0.1375,0.6875,0.3625,0.5125,0.0125
,0.9375,10.7167,0.9375,0.0375,0.9125,0.0625,0.9875,0.8875,0.2375,0.3125,0.0625,0.5875
,0.1125,15.0643,0.1125,0.9875,0.5125,0.9875,0.0625,0.8375,0.5375,0.7375,0.5875,0.3875
,0.3375,8.3008,0.3375,0.4625,0.1375,0.1375,0.2875,0.1125,0.3875,0.4625,0.0125,0.3125
,0.9875,11.0714,0.9875,0.5125,0.7375,0.3125,0.2375,0.0125,0.3125,0.9875,0.6125,0.3625
,0.1625,15.5501,0.1625,0.6125,0.0625,0.6125,0.5625,0.7875,0.8375,0.8375,0.6625,0.9625
,0.4375,12.0013,0.4375,0.2375,0.1625,0.0875,0.7375,0.6125,0.5625,0.2625,0.3875,0.9875
,0.7125,11.8142,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,0.5625,13.1302,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,0.3875,13.0268,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,0.2875,12.7671,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,0.0875,11.3732,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,0.6125,10.6618,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,0.1375,11.4052,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,0.8625,13.7824,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,0.8875,10.3132,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,0.6375,12.3105,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,0.0625,14.8278,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,0.7375,13.2309,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,0.9125,9.4924,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.6875,9.7034,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.5875,12.5863,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.0375,10.0745,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.6625,11.0385,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.3125,11.4515,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.5375,12.1918,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
1077.831,0.7875,9.2223,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
1078.493,0.3364,7.4357,0.3364,0.0757,0.3092,0.0775,0.3364,0.0000,0.2346,0.2974,0.0000,0.5503
1078.990,0.1414,7.5259,0.1414,0.0000,0.2840,0.1199,0.1582,0.0000,0.3751,0.4321,0.0000,0.5332
1079.976,0.3940,6.0387,0.3940,0.0283,0.1519,0.0000,0.3938,0.1091,0.0000,0.0000,0.0000,0.4267
1093.018,0.0000,6.8998,0.0000,0.0000,0.1616,0.1227,0.0506,0.0000,0.3129,0.5523,0.0000,0.2497
1093.429,0.0968,5.8839,0.0968,0.0000,0.3133,0.0000,0.3807,0.0287,0.1927,0.0000,0.0000,0.1132
1093.553,0.2159,5.7442,0.2159,0.0000,0.3067,0.2678,0.0173,0.1797,0.2149,0.0000,0.0000,0.0901
1093.984,0.2501,5.2366,0.2501,0.0000,0.0000,0.2438,0.3304,0.0000,0.1417,0.0000,0.0668,0.0490
1094.074,0.0000,5.9760,0.0000,0.0000,0.1082,0.3217,0.4629,0.0668,0.0000,0.0000,0.0000,0.0283
1094.074,0.7113,5.2696,0.7113,0.0314,0.4896,0.3995,0.0000,0.0000,0.2150,0.0000,0.0000,0.0000
1094.076,0.0000,5.9554,0.0000,0.0208,0.0176,0.2754,0.0000,0.0000,0.3377,0.0988,0.0000,0.2274
1094.372,0.3276,4.8532,0.3276,0.0000,0.0000,0.0000,0.4397,0.0084,0.0000,0.0000,0.0000,0.1511
1094.445,0.0185,5.5707,0.0185,0.0000,0.5738,0.0133,0.0000,0.1512,0.0000,0.0497,0.0000,0.0082
1094.445,0.0000,6.7546,0.0000,0.2064,0.4885,0.0000,0.0000,0.5381,0.1443,0.0000,0.0000,0.0000
1094.445,0.0000,6.1761,0.0000,0.0000,0.0000,0.2230,0.2429,0.0273,0.3346,0.0000,0.0000,0.2602
1094.445,0.0000,6.3439,0.0000,0.0000,0.0000,0.1327,0.0000,0.0940,0.5580,0.0000,0.0665,0.3208
