Evaluation,Time taken
40,0.002
41,53.928
42,111.409
43,181.782
44,239.302
45,304.921
46,351.720
47,398.490
48,446.755
49,510.927
50,548.030
51,608.845
52,656.924
53,723.622
54,765.206
55,810.391
56,837.650
57,880.660
58,951.817
59,1002.073
60,1053.780
61,1090.462
62,1122.215
63,1150.370
64,1207.335
65,1248.733
66,1281.579
67,1320.065
68,1340.803
69,1366.613
70,1398.966
71,1454.841
72,1472.304
73,1546.190
74,1604.350
75,1646.045
76,1664.130
77,1739.105
78,1765.138
79,1812.094
80,1854.359
81,1902.820
82,1933.951
83,1979.628
84,2025.685
85,2102.514
86,2125.097
87,2161.700
88,2204.917
89,2225.946
90,2247.643
91,2280.931
92,2297.399
93,2319.033
94,2346.203
95,2382.659
96,2416.159
97,2441.443
98,2466.900
99,2488.951
100,2529.697
101,2561.235
102,2584.929
103,2624.590
104,2654.095
105,2696.143
106,2717.942
107,2761.504
108,2791.895
109,2813.308
110,2849.388
111,2876.840
112,2907.179
113,2947.931
114,2986.233
115,3012.359
116,3037.499
117,3082.845
118,3129.071
119,3154.440
120,3189.047
121,3232.334
122,3255.250
123,3276.818
124,3324.126
125,3373.121
126,3406.764
127,3432.876
128,3476.807
129,3523.767
130,3579.594
131,3626.759
132,3648.605
133,3688.867
134,3731.224
135,3758.989
136,3797.035
137,3829.421
138,3866.437
139,3898.784
140,3927.021
141,3951.176
142,3981.780
143,4019.386
144,4060.431
145,4079.235
146,4100.167
147,4143.272
148,4192.506
149,4226.603
150,4255.879
151,4289.815
152,4316.581
153,4345.159
154,4368.337
155,4405.461
156,4447.267
157,4492.829
158,4524.931
159,4565.890
160,4608.087
161,4656.103
162,4681.231
163,4730.983
164,4763.089
165,4813.769
166,4864.370
167,4907.984
168,4940.107
169,4990.727
170,5048.317
171,5091.330
172,5140.005
173,5232.300
174,5261.374
175,5293.224
176,5356.683
177,5405.537
178,5456.067
179,5508.959
180,5569.647
181,5625.129
182,5659.855
183,5729.818
184,5772.532
185,5804.412
186,5861.330
187,5889.641
188,5941.210
189,5977.570
190,6016.957
191,6060.802
192,6132.101
193,6182.959
194,6251.488
195,6307.848
196,6367.066
197,6416.980
198,6477.446
199,6545.303
200,6589.081
201,6621.287
202,6676.858
203,6718.656
204,6753.549
205,6802.280
206,6868.026
207,6909.620
208,6955.164
209,6991.983
210,7033.184
211,7074.333
212,7117.776
213,7156.990
214,7224.407
215,7276.950
216,7340.630
217,7412.248
218,7477.963
219,7521.481
220,7564.159
221,7635.243
222,7694.531
223,7761.376
224,7819.247
225,7895.531
226,7956.204
227,8008.477
228,8081.089
229,8134.451
230,8184.186
231,8233.165
232,8296.351
233,8348.704
234,8406.299
235,8464.503
236,8545.020
237,8613.857
238,8669.693
239,8721.773
240,8792.253
241,8853.789
242,8900.450
243,8962.069
244,9038.684
245,9086.883
246,9145.546
247,9203.396
248,9248.018
249,9313.894
250,9372.842
251,9467.514
252,9551.190
253,9630.789
254,9691.139
255,9757.987
256,9846.379
257,9910.979
258,9977.545
259,10086.459
260,10175.587
261,10234.397
262,10306.520
263,10383.891
264,10458.871
265,10523.069
266,10601.359
267,10668.023
268,10739.201
269,10790.020
270,10856.776
271,10939.006
272,11005.834
273,11089.821
274,11158.743
275,11247.541
276,11350.445
277,11449.538
278,11514.221
279,11612.894
280,11695.182
281,11775.265
282,11862.191
283,11930.450
284,12004.924
285,12070.576
286,12184.133
287,12282.080
288,12370.817
289,12458.560
290,12564.835
291,12677.362
292,12770.478
293,12879.753
294,12951.877
295,13035.272
296,13123.865
297,13188.141
298,13286.663
299,13369.453
300,13459.436
