Evaluation,Time taken
40,0.001
41,34.447
42,86.481
43,153.309
44,193.584
45,241.302
46,311.205
47,334.369
48,369.499
49,414.916
50,447.003
51,500.197
52,546.106
53,595.149
54,649.614
55,693.084
56,729.861
57,777.985
58,836.708
59,871.217
60,919.026
61,940.738
62,978.063
63,1017.586
64,1046.109
65,1111.167
66,1165.296
67,1207.394
68,1268.299
69,1343.757
70,1386.160
71,1439.845
72,1476.448
73,1505.121
74,1538.640
75,1583.873
76,1629.691
77,1661.086
78,1679.365
79,1709.396
80,1727.561
81,1744.575
82,1780.419
83,1813.621
84,1848.233
85,1888.143
86,1916.786
87,1952.061
88,1977.691
89,2019.601
90,2046.041
91,2073.083
92,2091.766
93,2131.412
94,2159.480
95,2201.146
96,2223.487
97,2254.618
98,2277.102
99,2300.802
100,2314.959
101,2338.654
102,2375.156
103,2409.825
104,2461.221
105,2490.470
106,2558.778
107,2576.825
108,2608.030
109,2646.181
110,2670.358
111,2709.544
112,2740.861
113,2791.461
114,2828.056
115,2882.408
116,2917.339
117,2936.176
118,2974.051
119,3004.439
120,3024.519
121,3068.875
122,3099.181
123,3129.874
124,3160.659
125,3199.604
126,3245.667
127,3272.865
128,3311.377
129,3335.873
130,3373.929
131,3397.808
132,3432.365
133,3497.017
134,3548.175
135,3579.676
136,3618.218
137,3666.321
138,3699.463
139,3729.822
140,3777.366
141,3804.560
142,3831.195
143,3857.616
144,3886.123
145,3912.754
146,3953.458
147,3977.888
148,4033.605
149,4069.391
150,4114.384
151,4141.732
152,4172.542
153,4215.532
154,4251.990
155,4300.262
156,4336.803
157,4379.243
158,4418.181
159,4467.824
160,4524.416
161,4560.733
162,4608.438
163,4654.763
164,4701.831
165,4760.695
166,4804.038
167,4844.388
168,4886.429
169,4953.771
170,5006.683
171,5047.850
172,5122.381
173,5168.734
174,5205.798
175,5241.105
176,5309.370
177,5366.684
178,5414.953
179,5474.376
180,5515.148
181,5559.417
182,5590.032
183,5629.310
184,5673.939
185,5727.368
186,5774.623
187,5814.970
188,5863.094
189,5905.031
190,5959.282
191,6019.189
192,6057.932
193,6134.525
194,6180.627
195,6255.217
196,6285.029
197,6328.438
198,6379.923
199,6428.944
200,6480.280
201,6547.126
202,6620.666
203,6659.017
204,6729.864
205,6761.551
206,6811.894
207,6872.525
208,6913.060
209,6954.209
210,7040.715
211,7100.337
212,7149.149
213,7213.033
214,7263.784
215,7307.313
216,7369.746
217,7431.967
218,7496.377
219,7567.346
220,7605.885
221,7668.855
222,7734.514
223,7799.954
224,7843.151
225,7899.785
226,7965.338
227,8024.189
228,8099.195
229,8154.133
230,8207.270
231,8246.379
232,8304.293
233,8388.907
234,8449.242
235,8502.111
236,8553.981
237,8633.788
238,8696.067
239,8754.077
240,8831.960
241,8892.467
242,8932.450
243,8994.980
244,9043.739
245,9105.652
246,9149.653
247,9214.634
248,9300.532
249,9359.357
250,9413.665
251,9482.532
252,9525.662
253,9575.358
254,9633.546
255,9710.827
256,9778.585
257,9852.767
258,9913.116
259,9981.246
260,10044.955
261,10156.183
262,10224.581
263,10296.022
264,10351.659
265,10412.296
266,10462.674
267,10510.914
268,10575.024
269,10648.412
270,10725.075
271,10826.879
272,10887.382
273,10952.687
274,11007.567
275,11089.085
276,11180.139
277,11265.238
278,11319.224
279,11397.402
280,11457.376
281,11524.786
282,11608.686
283,11697.986
284,11783.017
285,11886.625
286,11953.113
287,12034.258
288,12115.805
289,12197.987
290,12257.780
291,12339.443
292,12395.203
293,12474.589
294,12563.153
295,12643.521
296,12705.391
297,12766.773
298,12843.711
299,12902.343
300,12969.546
