Evaluation,Time taken
40,0.001
41,33.348
42,88.180
43,131.781
44,182.692
45,230.118
46,266.986
47,312.763
48,367.785
49,414.574
50,487.603
51,554.301
52,598.029
53,644.212
54,705.183
55,755.529
56,775.753
57,825.632
58,848.364
59,877.020
60,922.604
61,986.160
62,1022.421
63,1061.393
64,1078.693
65,1112.888
66,1170.593
67,1206.913
68,1249.257
69,1286.681
70,1312.854
71,1361.809
72,1419.342
73,1453.469
74,1483.765
75,1525.345
76,1583.527
77,1609.533
78,1650.133
79,1673.029
80,1718.108
81,1766.691
82,1814.033
83,1855.117
84,1890.693
85,1922.097
86,1955.366
87,2006.373
88,2032.372
89,2058.816
90,2072.152
91,2095.904
92,2139.086
93,2180.874
94,2207.342
95,2248.204
96,2276.413
97,2296.826
98,2341.304
99,2378.566
100,2404.900
101,2445.135
102,2487.649
103,2524.354
104,2543.131
105,2583.461
106,2618.612
107,2662.626
108,2701.251
109,2750.260
110,2802.424
111,2859.565
112,2909.789
113,2950.203
114,2988.917
115,3026.038
116,3082.871
117,3114.645
118,3157.800
119,3187.483
120,3231.625
121,3258.092
122,3285.597
123,3330.171
124,3366.621
125,3402.603
126,3423.107
127,3475.746
128,3531.693
129,3589.270
130,3635.064
131,3713.783
132,3758.231
133,3798.262
134,3840.985
135,3889.394
136,3956.093
137,4007.052
138,4058.241
139,4111.120
140,4188.720
141,4231.688
142,4266.794
143,4321.425
144,4368.142
145,4401.050
146,4439.521
147,4497.947
148,4559.062
149,4589.997
150,4633.533
151,4696.880
152,4762.722
153,4821.255
154,4858.638
155,4919.534
156,5008.167
157,5110.065
158,5165.289
159,5216.717
160,5283.754
161,5372.185
162,5424.846
163,5477.197
164,5559.993
165,5648.901
166,5734.641
167,5769.741
168,5841.181
169,5926.253
170,5976.247
171,6024.885
172,6116.782
173,6191.465
174,6250.505
175,6305.921
176,6408.057
177,6476.422
178,6559.453
179,6627.501
180,6714.403
181,6779.961
182,6868.721
183,6941.211
184,6996.493
185,7036.083
186,7118.897
187,7177.122
188,7272.294
189,7330.923
190,7408.895
191,7473.252
192,7554.485
193,7594.678
194,7684.005
195,7741.297
196,7809.375
197,7869.015
198,7913.037
199,8000.610
200,8043.567
201,8120.528
202,8202.513
203,8285.533
204,8327.169
205,8395.277
206,8470.651
207,8570.226
208,8618.869
209,8666.559
210,8732.701
211,8805.657
212,8902.620
213,8949.469
214,9027.138
215,9064.498
216,9122.601
217,9191.234
218,9267.037
219,9321.745
220,9370.442
221,9456.320
222,9538.319
223,9603.636
224,9651.662
225,9717.480
226,9780.974
227,9852.377
228,9927.860
229,9998.792
230,10067.514
231,10122.331
232,10172.317
233,10235.225
234,10281.227
235,10340.471
236,10389.455
237,10431.109
238,10494.394
239,10550.897
240,10612.242
241,10659.174
242,10734.741
243,10801.971
244,10857.009
245,10899.099
246,10952.493
247,11036.409
248,11097.354
249,11157.542
250,11237.572
251,11282.653
252,11331.866
253,11388.417
254,11428.763
255,11475.672
256,11554.165
257,11630.184
258,11672.140
259,11730.168
260,11782.970
261,11842.136
262,11888.061
263,11929.366
264,11988.585
265,12065.504
266,12126.008
267,12176.465
268,12223.623
269,12276.057
270,12330.950
271,12399.395
272,12459.016
273,12515.521
274,12580.639
275,12625.667
276,12701.083
277,12765.813
278,12833.369
279,12885.048
280,12958.729
281,13020.024
282,13108.795
283,13169.230
284,13250.157
285,13312.389
286,13387.531
287,13472.020
288,13553.606
289,13628.877
290,13706.015
291,13787.097
292,13844.734
293,13930.625
294,13978.764
295,14039.022
296,14103.169
297,14176.059
298,14284.780
299,14348.317
300,14407.431
