Evaluation,Time taken
40,0.001
41,32.995
42,70.652
43,100.740
44,131.924
45,163.984
46,195.011
47,225.836
48,243.987
49,257.746
50,273.828
51,310.297
52,345.131
53,377.206
54,403.664
55,427.023
56,466.965
57,482.239
58,523.456
59,544.604
60,571.851
61,586.443
62,606.715
63,640.753
64,664.286
65,706.021
66,717.664
67,745.186
68,765.281
69,787.579
70,818.337
71,837.709
72,861.817
73,880.738
74,902.205
75,917.534
76,949.652
77,969.458
78,998.937
79,1016.459
80,1050.547
81,1071.815
82,1083.280
83,1105.715
84,1137.980
85,1166.158
86,1203.097
87,1225.245
88,1249.135
89,1291.001
90,1322.815
91,1376.217
92,1409.137
93,1432.637
94,1465.985
95,1480.585
96,1505.017
97,1543.467
98,1575.217
99,1604.428
100,1645.484
101,1662.195
102,1698.213
103,1727.976
104,1778.799
105,1807.305
106,1834.078
107,1862.415
108,1885.692
109,1917.153
110,1943.869
111,1992.859
112,2046.159
113,2098.773
114,2135.529
115,2183.563
116,2222.871
117,2253.765
118,2280.754
119,2324.540
120,2350.524
121,2394.427
122,2420.241
123,2447.277
124,2477.265
125,2519.739
126,2554.269
127,2581.863
128,2616.703
129,2669.088
130,2692.521
131,2733.070
132,2753.791
133,2789.223
134,2831.373
135,2865.777
136,2893.291
137,2930.898
138,2950.202
139,2969.034
140,2997.727
141,3050.323
142,3088.475
143,3123.401
144,3146.595
145,3186.480
146,3215.315
147,3268.398
148,3295.192
149,3325.415
150,3351.241
151,3385.936
152,3417.493
153,3449.610
154,3485.016
155,3518.395
156,3553.354
157,3611.421
158,3651.491
159,3709.084
160,3738.473
161,3772.848
162,3800.923
163,3835.347
164,3864.045
165,3911.090
166,3952.441
167,3988.337
168,4029.513
169,4055.201
170,4087.926
171,4111.816
172,4164.126
173,4202.218
174,4246.060
175,4279.065
176,4312.724
177,4357.807
178,4398.486
179,4436.936
180,4472.796
181,4521.664
182,4554.272
183,4615.723
184,4682.871
185,4729.776
186,4768.095
187,4799.442
188,4839.066
189,4892.316
190,4932.127
191,4962.255
192,5005.896
193,5061.970
194,5095.111
195,5132.715
196,5185.795
197,5223.694
198,5260.751
199,5309.795
200,5345.883
201,5388.029
202,5438.607
203,5480.944
204,5524.442
205,5579.001
206,5631.226
207,5696.102
208,5747.510
209,5808.669
210,5848.342
211,5918.536
212,5978.154
213,6026.812
214,6070.807
215,6126.913
216,6191.538
217,6235.523
218,6295.387
219,6336.014
220,6389.045
221,6426.580
222,6476.979
223,6547.191
224,6589.690
225,6645.807
226,6731.931
227,6797.714
228,6845.412
229,6905.135
230,6966.821
231,7021.033
232,7078.956
233,7134.800
234,7209.888
235,7262.239
236,7323.299
237,7390.790
238,7451.646
239,7515.520
240,7591.940
241,7662.251
242,7724.430
243,7793.431
244,7846.570
245,7906.738
246,7970.423
247,8051.414
248,8099.687
249,8154.290
250,8222.493
251,8274.109
252,8344.891
253,8412.850
254,8465.819
255,8517.262
256,8575.588
257,8628.059
258,8686.819
259,8747.416
260,8830.487
261,8912.033
262,8983.314
263,9049.644
264,9131.459
265,9202.230
266,9271.700
267,9346.231
268,9414.385
269,9487.270
270,9543.237
271,9619.269
272,9700.010
273,9766.373
274,9835.783
275,9923.387
276,10014.099
277,10107.516
278,10180.679
279,10262.319
280,10339.146
281,10408.368
282,10483.412
283,10546.675
284,10610.419
285,10691.296
286,10770.346
287,10875.457
288,10948.040
289,11037.228
290,11115.496
291,11170.135
292,11248.372
293,11316.756
294,11389.820
295,11467.865
296,11564.380
297,11647.524
298,11717.856
299,11773.401
300,11854.356
