Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,11.9610,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,0.7375,11.1309,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,0.1125,12.5143,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,0.3375,12.0008,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,0.1625,15.0001,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,0.7875,11.5223,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,0.6875,13.7534,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,0.5375,13.5418,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,0.2375,12.7010,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,0.3125,13.2015,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,0.1375,12.0552,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,0.8125,6.7156,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,0.9375,9.1667,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,0.1875,13.4036,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,0.2875,15.9671,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,0.5625,14.7802,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,0.6125,8.9118,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,0.0625,11.5778,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.4375,9.3013,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.8625,12.4824,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.7125,11.0642,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,0.8375,14.2506,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.2125,12.8695,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,0.5125,11.3214,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,14.3885,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,9.1714,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,12.0632,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,11.3363,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,12.7137,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,8.8745,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,15.7609,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9125,14.3424,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,10.8216,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,11.9925,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,11.5605,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,18.1000,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,12.8768,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,11.5232,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,14.3794,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
1078.392,0.4625,14.6464,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
1091.433,0.0000,8.1674,0.0000,0.0446,0.1439,0.0248,0.1159,0.1989,0.0000,0.1016,0.5373,0.9167
1091.466,0.6381,7.9760,0.6381,0.0000,0.2073,0.0000,0.8167,0.1302,0.2041,0.0507,0.2746,0.5388
1092.009,0.2026,7.2229,0.2026,0.0000,0.0000,0.0696,0.0768,0.0228,0.0000,0.1550,0.4841,1.0000
1092.009,0.0000,8.6614,0.0000,0.0449,0.2491,0.0193,0.2621,0.2631,0.0000,0.0000,0.5964,0.8959
1092.451,0.7391,5.5951,0.7391,0.0000,0.0000,0.0000,1.0000,0.0186,0.3600,0.0000,0.0215,0.0000
1092.451,0.0000,8.5743,0.0000,0.0000,0.4041,0.0000,0.2667,0.1667,0.0281,0.0593,0.4378,0.9246
1092.761,0.0000,7.0625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3284,0.2028,1.0000
1093.072,0.3372,6.2873,0.3372,0.0000,0.1394,0.0623,0.0000,0.0000,0.0000,0.4251,0.0000,0.6794
1093.330,0.0388,6.2499,0.0388,0.0000,0.0000,0.0892,0.2992,0.0147,0.0000,0.0522,0.0135,0.6826
1093.468,0.8072,5.1225,0.8072,0.0804,0.0282,0.0000,0.8919,0.0045,0.2526,0.0000,0.0987,0.0000
1093.517,0.6848,5.4892,0.6848,0.0000,0.0000,0.0000,0.7383,0.0000,0.4068,0.0000,0.0000,0.0000
1093.535,0.0000,6.6042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2004,0.1017,0.0000,1.0000
1093.582,0.9928,4.6772,0.9928,0.0000,0.0000,0.0000,0.4267,0.0000,0.2264,0.1885,0.0000,0.0272
1093.743,0.8654,4.2328,0.8654,0.0916,0.0000,0.1830,0.5798,0.0000,0.0000,0.0000,0.0000,0.1078
1093.743,0.9293,4.2854,0.9293,0.2094,0.0000,0.2249,0.4014,0.0041,0.0043,0.0000,0.0000,0.0504
1093.772,0.8243,4.4205,0.8243,0.1106,0.0070,0.1422,0.4793,0.0735,0.1085,0.0000,0.0180,0.0941
1093.772,0.0000,7.5155,0.0000,0.0000,0.1404,0.0512,0.0413,0.0000,0.1617,0.0980,0.2651,1.0000
1093.951,0.6980,4.1862,0.6980,0.0083,0.0000,0.0000,0.3694,0.0000,0.0000,0.0000,0.0000,0.1661
1094.042,0.7737,3.9062,0.7737,0.0000,0.0379,0.0000,0.5216,0.0012,0.0000,0.0615,0.0000,0.0452
1094.146,0.8767,3.4427,0.8767,0.1502,0.0000,0.0906,0.1542,0.0000,0.0000,0.0000,0.0000,0.1670
1094.146,0.0000,6.6997,0.0000,0.0000,0.0501,0.0000,0.2376,0.0000,0.0144,0.2152,0.0000,0.8325
1094.146,0.0000,7.7082,0.0000,0.0000,0.0000,0.4533,0.1901,0.1251,0.0236,0.1718,0.0000,0.8903
1094.206,0.6102,5.4493,0.6102,0.0000,0.0000,0.1445,0.4003,0.0000,0.2325,0.0000,0.0000,0.0977
1094.245,0.0324,6.1867,0.0324,0.0493,0.1964,0.0000,0.0000,0.0000,0.1840,0.0154,0.0000,0.6693
1094.245,0.0000,7.2319,0.0000,0.3455,0.1486,0.0000,0.3685,0.0000,0.0000,0.0799,0.0000,0.6734
1094.267,0.5602,5.7428,0.5602,0.0000,0.0000,0.1310,0.2146,0.0000,0.0000,0.0000,0.1278,0.4418
