Evaluation,Time taken
40,0.002
41,38.153
42,72.048
43,134.306
44,180.280
45,218.344
46,257.616
47,314.725
48,355.014
49,382.141
50,422.878
51,462.148
52,501.446
53,532.805
54,590.843
55,617.591
56,663.921
57,698.644
58,729.199
59,766.798
60,784.128
61,807.363
62,861.414
63,897.641
64,913.346
65,965.746
66,1001.201
67,1030.063
68,1051.381
69,1088.233
70,1135.410
71,1186.488
72,1221.654
73,1264.620
74,1316.616
75,1354.756
76,1407.056
77,1430.364
78,1457.924
79,1511.957
80,1549.549
81,1596.983
82,1645.997
83,1702.887
84,1757.194
85,1807.648
86,1837.082
87,1870.976
88,1920.887
89,1974.708
90,2032.139
91,2080.828
92,2103.002
93,2138.948
94,2194.387
95,2241.169
96,2261.735
97,2283.490
98,2355.036
99,2373.341
100,2410.599
101,2458.196
102,2502.148
103,2539.140
104,2558.502
105,2600.048
106,2673.185
107,2693.743
108,2731.523
109,2758.389
110,2812.620
111,2856.954
112,2921.891
113,2950.114
114,2992.712
115,3023.960
116,3070.628
117,3111.965
118,3153.396
119,3178.627
120,3235.484
121,3263.347
122,3317.180
123,3367.268
124,3393.179
125,3427.015
126,3467.138
127,3498.046
128,3533.885
129,3572.955
130,3610.877
131,3664.008
132,3709.204
133,3755.486
134,3819.844
135,3852.668
136,3891.380
137,3925.745
138,3964.716
139,4001.524
140,4040.921
141,4080.850
142,4133.091
143,4170.697
144,4217.822
145,4243.798
146,4302.159
147,4364.260
148,4427.029
149,4469.497
150,4522.586
151,4576.915
152,4653.017
153,4697.787
154,4750.876
155,4790.100
156,4851.212
157,4890.139
158,4955.799
159,4994.683
160,5030.036
161,5083.418
162,5154.132
163,5182.977
164,5234.675
165,5274.793
166,5312.424
167,5366.338
168,5402.604
169,5469.777
170,5524.916
171,5551.511
172,5601.952
173,5664.639
174,5724.120
175,5787.912
176,5838.324
177,5897.427
178,5949.236
179,5983.136
180,6042.577
181,6086.078
182,6133.909
183,6179.073
184,6266.506
185,6313.230
186,6360.998
187,6398.533
188,6430.849
189,6493.864
190,6528.983
191,6560.439
192,6630.259
193,6694.156
194,6745.074
195,6796.571
196,6837.854
197,6889.463
198,6947.951
199,7011.568
200,7062.653
201,7131.299
202,7183.600
203,7227.911
204,7272.288
205,7317.040
206,7373.051
207,7418.513
208,7474.489
209,7540.259
210,7598.314
211,7658.883
212,7696.121
213,7752.828
214,7827.504
215,7893.133
216,7943.859
217,7995.128
218,8040.940
219,8093.027
220,8135.058
221,8192.259
222,8238.054
223,8298.241
224,8364.310
225,8400.824
226,8465.520
227,8519.335
228,8602.770
229,8664.892
230,8723.511
231,8773.790
232,8831.644
233,8893.305
234,8983.545
235,9040.772
236,9108.917
237,9177.845
238,9238.917
239,9281.998
240,9337.750
241,9397.096
242,9458.320
243,9519.195
244,9572.735
245,9650.768
246,9729.361
247,9771.439
248,9841.500
249,9925.401
250,10036.788
251,10097.836
252,10189.343
253,10274.219
254,10334.961
255,10383.678
256,10474.295
257,10538.465
258,10590.133
259,10640.432
260,10691.327
261,10745.627
262,10799.373
263,10847.154
264,10883.964
265,10915.162
266,10959.085
267,10999.023
268,11056.991
269,11102.215
270,11154.115
271,11202.239
272,11255.462
273,11304.007
274,11356.791
275,11394.968
276,11437.849
277,11490.051
278,11547.723
279,11602.786
280,11643.547
281,11707.252
282,11758.635
283,11813.904
284,11874.693
285,11938.785
286,11994.229
287,12061.690
288,12136.196
289,12183.100
290,12236.251
291,12304.119
292,12366.745
293,12428.054
294,12485.228
295,12564.319
296,12649.118
297,12710.943
298,12784.549
299,12859.948
300,12931.464
