Evaluation,Time taken
40,0.002
41,84.072
42,151.663
43,199.387
44,248.577
45,324.657
46,373.919
47,413.699
48,456.546
49,495.259
50,551.511
51,605.107
52,624.791
53,698.297
54,751.944
55,798.297
56,849.022
57,878.537
58,934.555
59,975.765
60,1035.639
61,1094.496
62,1153.609
63,1217.798
64,1243.092
65,1287.026
66,1354.479
67,1409.062
68,1444.943
69,1485.076
70,1547.918
71,1614.211
72,1687.623
73,1731.122
74,1767.987
75,1799.011
76,1850.159
77,1914.013
78,1946.463
79,2004.647
80,2034.892
81,2076.060
82,2130.179
83,2151.303
84,2193.079
85,2235.896
86,2290.585
87,2338.072
88,2389.932
89,2418.406
90,2453.713
91,2478.252
92,2508.664
93,2568.706
94,2617.957
95,2657.854
96,2693.570
97,2741.861
98,2791.524
99,2841.001
100,2883.127
101,2923.738
102,2960.406
103,3017.473
104,3044.163
105,3113.813
106,3155.564
107,3195.019
108,3231.538
109,3277.843
110,3323.644
111,3355.652
112,3389.876
113,3419.817
114,3462.287
115,3494.144
116,3531.739
117,3571.212
118,3613.647
119,3645.928
120,3681.269
121,3713.723
122,3757.665
123,3799.248
124,3853.276
125,3900.511
126,3939.715
127,3977.721
128,4041.215
129,4080.079
130,4116.236
131,4145.510
132,4177.415
133,4198.303
134,4224.259
135,4258.993
136,4292.662
137,4325.064
138,4345.040
139,4361.180
140,4388.424
141,4402.046
142,4421.647
143,4444.312
144,4458.782
145,4480.776
146,4503.691
147,4522.435
148,4553.612
149,4570.527
150,4595.326
151,4619.852
152,4640.171
153,4661.094
154,4683.316
155,4720.821
156,4736.575
157,4755.647
158,4782.487
159,4801.316
160,4826.569
161,4849.370
162,4876.321
163,4898.761
164,4929.784
165,4953.041
166,4974.777
167,5002.562
168,5025.847
169,5049.988
170,5077.180
171,5092.265
172,5120.525
173,5137.074
174,5163.767
175,5189.543
176,5205.272
177,5233.840
178,5252.305
179,5283.322
180,5318.801
181,5353.579
182,5386.549
183,5424.544
184,5442.851
185,5473.201
186,5512.614
187,5538.906
188,5568.091
189,5593.955
190,5631.002
191,5669.591
192,5698.518
193,5724.063
194,5744.903
195,5768.135
196,5821.968
197,5847.360
198,5881.557
199,5914.043
200,5960.274
201,5985.573
202,6025.473
203,6040.746
204,6074.845
205,6118.397
206,6150.800
207,6184.384
208,6221.936
209,6241.334
210,6276.313
211,6306.482
212,6338.582
213,6374.053
214,6419.283
215,6463.709
216,6504.208
217,6540.456
218,6572.887
219,6619.921
220,6648.966
221,6668.280
222,6697.768
223,6735.018
224,6768.283
225,6814.255
226,6860.823
227,6894.181
228,6930.359
229,6971.995
230,7014.698
231,7044.950
232,7105.646
233,7133.260
234,7183.661
235,7239.407
236,7288.118
237,7317.615
238,7364.691
239,7417.299
240,7456.091
241,7496.475
242,7535.038
243,7569.245
244,7602.145
245,7640.141
246,7692.044
247,7733.249
248,7780.653
249,7819.135
250,7874.504
251,7921.911
252,7960.131
253,7998.551
254,8072.984
255,8116.021
256,8156.726
257,8205.145
258,8242.120
259,8293.135
260,8331.796
261,8376.853
262,8411.067
263,8455.387
264,8523.703
265,8574.194
266,8634.430
267,8685.086
268,8750.125
269,8803.930
270,8844.012
271,8913.446
272,8974.687
273,9022.791
274,9075.887
275,9128.825
276,9168.762
277,9226.393
278,9265.769
279,9317.129
280,9373.239
281,9442.587
282,9505.438
283,9571.164
284,9650.685
285,9696.438
286,9742.587
287,9823.055
288,9875.569
289,9937.517
290,10003.115
291,10047.496
292,10117.720
293,10167.399
294,10233.615
295,10290.037
296,10354.138
297,10411.027
298,10477.208
299,10536.486
300,10593.374
