Evaluation,Time taken
40,0.002
41,97.940
42,150.588
43,230.357
44,310.846
45,372.365
46,407.791
47,438.195
48,483.745
49,526.715
50,560.207
51,595.416
52,643.106
53,681.804
54,713.641
55,746.625
56,790.792
57,832.152
58,868.644
59,931.574
60,1001.077
61,1055.021
62,1096.667
63,1163.759
64,1221.032
65,1290.075
66,1330.144
67,1373.333
68,1432.055
69,1478.400
70,1517.609
71,1543.395
72,1578.295
73,1612.706
74,1657.830
75,1678.358
76,1697.245
77,1730.384
78,1772.865
79,1803.327
80,1839.008
81,1878.074
82,1895.733
83,1920.615
84,1939.020
85,1968.108
86,1991.054
87,2009.995
88,2032.511
89,2060.636
90,2106.180
91,2148.220
92,2179.916
93,2209.292
94,2231.175
95,2274.333
96,2298.490
97,2341.248
98,2379.854
99,2410.118
100,2444.709
101,2499.776
102,2524.375
103,2561.375
104,2605.582
105,2647.330
106,2686.286
107,2724.080
108,2773.544
109,2806.644
110,2847.524
111,2893.452
112,2939.954
113,2996.623
114,3039.680
115,3082.429
116,3112.818
117,3151.940
118,3180.337
119,3233.515
120,3269.954
121,3313.211
122,3352.132
123,3389.750
124,3435.565
125,3469.146
126,3529.628
127,3566.816
128,3615.234
129,3643.680
130,3701.412
131,3738.013
132,3784.739
133,3845.405
134,3891.748
135,3931.121
136,3979.770
137,4044.299
138,4069.288
139,4108.207
140,4146.780
141,4187.168
142,4245.329
143,4286.681
144,4349.234
145,4397.541
146,4439.143
147,4498.389
148,4550.150
149,4598.575
150,4636.643
151,4686.868
152,4724.751
153,4768.947
154,4810.835
155,4868.890
156,4915.668
157,4967.890
158,5013.255
159,5060.245
160,5112.791
161,5148.803
162,5196.497
163,5231.453
164,5273.000
165,5318.043
166,5371.869
167,5441.786
168,5512.782
169,5553.618
170,5609.106
171,5647.435
172,5683.133
173,5722.954
174,5773.665
175,5820.187
176,5868.333
177,5904.085
178,5970.545
179,6033.835
180,6082.170
181,6145.621
182,6190.199
183,6257.690
184,6315.260
185,6367.839
186,6424.155
187,6471.753
188,6511.485
189,6569.068
190,6627.557
191,6653.947
192,6725.650
193,6786.779
194,6829.028
195,6905.269
196,6947.469
197,7002.555
198,7072.057
199,7150.881
200,7201.985
201,7276.756
202,7350.018
203,7420.272
204,7460.391
205,7528.198
206,7578.888
207,7640.296
208,7703.147
209,7756.612
210,7838.001
211,7906.515
212,7994.828
213,8066.453
214,8151.115
215,8215.144
216,8275.790
217,8354.278
218,8417.832
219,8477.882
220,8543.846
221,8623.390
222,8685.915
223,8774.505
224,8854.084
225,8916.159
226,8980.068
227,9049.138
228,9115.977
229,9155.715
230,9211.533
231,9297.322
232,9360.433
233,9456.452
234,9517.693
235,9565.013
236,9621.894
237,9691.478
238,9753.520
239,9848.314
240,9918.050
241,9985.982
242,10054.787
243,10146.546
244,10234.219
245,10308.079
246,10366.627
247,10439.594
248,10519.195
249,10591.192
250,10663.243
251,10748.603
252,10833.815
253,10907.203
254,10994.911
255,11068.414
256,11164.217
257,11244.286
258,11313.958
259,11389.203
260,11458.299
261,11530.520
262,11613.111
263,11701.847
264,11797.419
265,11919.345
266,12032.917
267,12112.731
268,12190.831
269,12268.373
270,12344.709
271,12438.971
272,12500.610
273,12615.618
274,12709.168
275,12804.870
276,12892.616
277,12998.170
278,13106.819
279,13178.742
280,13277.595
281,13363.932
282,13438.347
283,13519.082
284,13624.713
285,13708.194
286,13796.492
287,13927.345
288,13994.498
289,14113.416
290,14219.045
291,14314.698
292,14401.463
293,14502.504
294,14578.145
295,14674.802
296,14754.331
297,14834.275
298,14946.421
299,15055.540
300,15133.619
