Evaluation,Time taken
40,0.002
41,75.157
42,152.090
43,184.260
44,259.218
45,287.230
46,322.089
47,371.615
48,409.156
49,442.658
50,503.655
51,534.766
52,560.108
53,591.298
54,619.644
55,647.084
56,686.274
57,722.423
58,760.110
59,799.432
60,829.369
61,872.859
62,912.946
63,940.832
64,968.443
65,1005.888
66,1036.017
67,1065.813
68,1093.069
69,1113.286
70,1135.195
71,1151.018
72,1172.125
73,1190.956
74,1222.690
75,1247.926
76,1271.490
77,1306.764
78,1343.133
79,1370.994
80,1401.873
81,1428.770
82,1446.947
83,1494.667
84,1534.123
85,1559.370
86,1582.958
87,1611.100
88,1640.400
89,1673.480
90,1693.596
91,1712.945
92,1727.980
93,1752.556
94,1803.697
95,1835.209
96,1862.407
97,1886.620
98,1913.052
99,1938.913
100,1964.639
101,2009.062
102,2043.109
103,2079.476
104,2106.702
105,2141.852
106,2163.233
107,2210.095
108,2244.863
109,2263.428
110,2296.506
111,2351.469
112,2379.816
113,2405.033
114,2438.536
115,2466.226
116,2503.745
117,2535.125
118,2552.151
119,2586.240
120,2628.641
121,2645.923
122,2687.144
123,2717.306
124,2738.724
125,2781.435
126,2801.003
127,2824.092
128,2855.631
129,2900.668
130,2932.322
131,2992.069
132,3024.433
133,3051.160
134,3087.111
135,3135.416
136,3179.109
137,3207.376
138,3237.322
139,3275.524
140,3298.901
141,3346.078
142,3381.566
143,3424.419
144,3460.079
145,3498.539
146,3530.494
147,3587.979
148,3630.824
149,3668.500
150,3715.785
151,3745.160
152,3776.057
153,3823.214
154,3852.087
155,3897.434
156,3943.160
157,3970.839
158,3998.968
159,4034.878
160,4074.672
161,4103.083
162,4135.066
163,4182.098
164,4211.634
165,4273.900
166,4299.741
167,4320.330
168,4358.306
169,4404.894
170,4450.910
171,4490.846
172,4529.391
173,4591.873
174,4625.361
175,4667.983
176,4714.722
177,4764.553
178,4811.165
179,4847.646
180,4902.829
181,4991.871
182,5037.146
183,5079.096
184,5132.812
185,5163.746
186,5214.150
187,5239.217
188,5286.096
189,5334.500
190,5391.599
191,5431.982
192,5461.738
193,5508.309
194,5550.274
195,5597.464
196,5642.309
197,5690.570
198,5736.397
199,5783.030
200,5839.795
201,5888.567
202,5926.544
203,5970.525
204,6031.652
205,6066.331
206,6114.217
207,6167.854
208,6209.091
209,6259.569
210,6314.213
211,6372.004
212,6415.067
213,6461.652
214,6498.759
215,6562.720
216,6634.609
217,6675.153
218,6747.331
219,6783.225
220,6846.601
221,6911.221
222,6988.654
223,7052.186
224,7113.302
225,7149.422
226,7239.063
227,7279.256
228,7347.916
229,7402.808
230,7476.888
231,7534.925
232,7622.444
233,7672.376
234,7734.257
235,7795.252
236,7847.862
237,7887.936
238,7931.155
239,7986.568
240,8054.974
241,8110.633
242,8167.947
243,8220.913
244,8289.967
245,8357.965
246,8428.610
247,8495.939
248,8558.744
249,8603.639
250,8681.852
251,8737.331
252,8798.641
253,8848.172
254,8932.359
255,8985.975
256,9067.244
257,9162.990
258,9241.541
259,9321.397
260,9387.297
261,9478.375
262,9556.830
263,9608.202
264,9679.259
265,9747.129
266,9829.308
267,9891.799
268,9992.228
269,10076.194
270,10151.724
271,10217.410
272,10318.598
273,10374.231
274,10438.815
275,10510.433
276,10583.777
277,10682.238
278,10750.649
279,10821.487
280,10912.717
281,10972.810
282,11035.603
283,11112.780
284,11170.635
285,11251.395
286,11316.652
287,11384.096
288,11450.533
289,11518.470
290,11584.226
291,11662.624
292,11731.440
293,11775.429
294,11845.796
295,11904.483
296,11962.300
297,12017.342
298,12085.172
299,12143.228
300,12206.767
