Evaluation,Time taken
40,0.002
41,28.258
42,50.286
43,77.971
44,114.203
45,142.884
46,174.835
47,205.987
48,226.387
49,253.160
50,292.034
51,325.163
52,350.585
53,396.863
54,437.515
55,464.333
56,489.482
57,506.367
58,530.313
59,557.998
60,588.470
61,623.745
62,652.495
63,694.470
64,730.315
65,761.254
66,796.036
67,824.339
68,870.121
69,902.054
70,927.651
71,963.847
72,990.118
73,1027.384
74,1059.591
75,1097.053
76,1125.291
77,1143.786
78,1177.633
79,1194.266
80,1212.528
81,1226.146
82,1258.352
83,1276.627
84,1304.780
85,1334.635
86,1356.210
87,1374.902
88,1408.287
89,1441.642
90,1468.861
91,1490.016
92,1515.230
93,1532.791
94,1555.588
95,1580.170
96,1600.105
97,1618.252
98,1632.751
99,1657.480
100,1685.709
101,1714.426
102,1728.804
103,1765.104
104,1783.768
105,1818.592
106,1842.147
107,1871.199
108,1900.934
109,1913.955
110,1936.819
111,1961.035
112,1992.634
113,2016.611
114,2037.051
115,2068.912
116,2081.964
117,2104.887
118,2123.971
119,2146.023
120,2170.963
121,2197.501
122,2222.327
123,2243.294
124,2267.959
125,2289.591
126,2312.481
127,2352.816
128,2370.808
129,2386.158
130,2414.999
131,2439.280
132,2452.927
133,2484.733
134,2505.719
135,2533.650
136,2565.053
137,2601.965
138,2623.073
139,2646.859
140,2671.827
141,2709.344
142,2746.670
143,2780.777
144,2803.722
145,2827.003
146,2859.235
147,2895.853
148,2927.807
149,2950.259
150,2982.989
151,3009.191
152,3041.836
153,3062.723
154,3098.304
155,3144.961
156,3173.973
157,3210.916
158,3232.598
159,3258.329
160,3290.923
161,3322.975
162,3356.453
163,3394.823
164,3437.349
165,3472.739
166,3505.305
167,3536.475
168,3591.302
169,3614.621
170,3646.544
171,3673.070
172,3701.379
173,3745.060
174,3780.761
175,3836.985
176,3862.257
177,3885.807
178,3922.671
179,3957.071
180,3992.564
181,4036.649
182,4069.083
183,4127.755
184,4175.026
185,4207.172
186,4237.734
187,4279.451
188,4322.003
189,4360.435
190,4411.920
191,4442.683
192,4490.913
193,4528.535
194,4583.353
195,4625.165
196,4662.675
197,4698.497
198,4767.872
199,4810.154
200,4859.602
201,4897.668
202,4938.693
203,4973.694
204,5020.739
205,5073.644
206,5111.186
207,5157.755
208,5221.400
209,5258.608
210,5321.556
211,5373.176
212,5405.929
213,5464.456
214,5504.772
215,5543.701
216,5577.390
217,5630.929
218,5681.115
219,5718.448
220,5763.767
221,5836.588
222,5884.786
223,5921.668
224,5991.595
225,6042.457
226,6079.373
227,6134.406
228,6196.330
229,6240.848
230,6292.966
231,6367.792
232,6431.357
233,6484.916
234,6539.221
235,6600.536
236,6643.115
237,6696.313
238,6747.952
239,6824.757
240,6877.804
241,6931.291
242,6979.110
243,7057.745
244,7099.756
245,7153.937
246,7218.740
247,7279.545
248,7341.871
249,7410.009
250,7471.089
251,7518.473
252,7577.448
253,7629.355
254,7684.770
255,7751.795
256,7806.503
257,7852.347
258,7915.353
259,7971.643
260,8035.754
261,8113.177
262,8185.967
263,8253.753
264,8328.663
265,8407.737
266,8469.932
267,8539.054
268,8623.823
269,8717.510
270,8810.883
271,8870.299
272,8937.271
273,9011.727
274,9085.644
275,9160.332
276,9234.720
277,9287.764
278,9346.731
279,9420.407
280,9488.737
281,9604.771
282,9669.885
283,9749.451
284,9828.624
285,9912.005
286,9980.609
287,10047.393
288,10110.860
289,10186.686
290,10257.168
291,10376.052
292,10434.995
293,10511.102
294,10607.985
295,10690.855
296,10781.174
297,10864.968
298,10967.817
299,11043.870
300,11137.760
