Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.9125,13.0424,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.7625,12.6137,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6375,11.2105,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7375,11.0809,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,0.2875,13.2671,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.6875,11.5034,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,0.1125,10.3143,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.6625,11.5885,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.9625,15.0794,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,0.3125,13.9015,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,0.2125,12.3695,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,0.5625,15.7302,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,0.6125,11.0618,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,0.5125,13.6714,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,0.1625,11.1001,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.8875,11.1132,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.9375,9.0167,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,0.3375,14.3008,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,0.0875,12.4732,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,0.5375,11.6918,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,0.5875,12.8363,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,0.0125,12.9110,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,0.4125,11.7925,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,0.2375,12.3510,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.8125,13.8156,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,0.1375,14.7052,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.9875,13.3714,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.8625,11.4824,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,0.3625,13.4109,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,0.1875,13.4036,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,0.4375,13.4013,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.8375,11.5006,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,0.0375,12.0245,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.2625,10.0500,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.0625,11.4778,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.3875,13.8268,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,0.4875,13.4716,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7125,12.8142,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
1076.586,0.4625,11.4464,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
1090.329,0.0000,8.7914,0.0000,0.4639,0.7439,0.1553,0.1658,0.0290,0.1666,0.4756,0.1048,0.0909
1091.468,0.0449,7.7119,0.0449,0.3396,0.5948,0.2783,0.0000,0.0000,0.0000,0.4148,0.0000,0.2601
1092.958,0.1449,6.1526,0.1449,0.2846,0.3042,0.0494,0.0000,0.0000,0.0222,0.2346,0.2489,0.0758
1093.117,0.0000,6.9504,0.0000,0.1840,0.2517,0.3118,0.0000,0.0000,0.0000,0.5071,0.0338,0.1868
1094.302,0.1534,4.8999,0.1534,0.0000,0.2604,0.0000,0.2267,0.0000,0.1081,0.0000,0.0075,0.0000
1094.302,0.0000,7.3547,0.0000,0.2156,0.4249,0.2867,0.1470,0.0000,0.0126,0.3458,0.0000,0.2447
1094.382,0.0000,6.4001,0.0000,0.1070,0.2910,0.0039,0.0749,0.0724,0.0000,0.3836,0.2672,0.0000
1094.565,0.0000,5.1968,0.0000,0.0456,0.2622,0.0000,0.0000,0.0000,0.0533,0.0917,0.1456,0.0000
1094.736,0.0596,4.7621,0.0596,0.0000,0.0633,0.0992,0.0000,0.0000,0.0166,0.0000,0.2089,0.0388
1094.736,0.0000,5.2343,0.0000,0.0000,0.0000,0.0000,0.0244,0.0000,0.0000,0.1197,0.4730,0.0000
1094.736,0.0000,5.7391,0.0000,0.0799,0.1404,0.0558,0.1790,0.2927,0.0000,0.0429,0.0000,0.0789
1094.736,0.0000,6.5460,0.0000,0.0243,0.5025,0.1532,0.2762,0.0000,0.1375,0.1793,0.0000,0.0000
1094.807,0.3551,4.6665,0.3551,0.0000,0.0493,0.2342,0.0000,0.0000,0.1048,0.0000,0.0000,0.0863
1094.844,0.6842,4.5780,0.6842,0.0000,0.1362,0.0000,0.0000,0.0536,0.1168,0.1010,0.2741,0.0055
1095.168,0.1497,4.3071,0.1497,0.0000,0.0000,0.0000,0.0209,0.0310,0.0000,0.0000,0.0000,0.2504
1095.169,0.0000,5.1821,0.0000,0.1772,0.0597,0.1513,0.0000,0.0000,0.1756,0.0273,0.0000,0.0000
1095.169,0.0000,5.7187,0.0000,0.2510,0.0963,0.0000,0.0000,0.0000,0.3762,0.1020,0.0000,0.0339
1095.227,0.0140,4.4786,0.0140,0.0451,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0169
1095.227,0.0000,5.3821,0.0000,0.1985,0.1654,0.0000,0.0000,0.1037,0.0619,0.0000,0.1031,0.0586
1095.228,0.0000,5.1000,0.0000,0.0000,0.0000,0.1381,0.0000,0.0000,0.2174,0.0000,0.0000,0.1946
