Evaluation,Time taken
40,0.002
41,70.875
42,125.125
43,192.607
44,214.241
45,266.036
46,300.359
47,327.992
48,372.469
49,404.691
50,447.642
51,480.388
52,533.456
53,582.299
54,618.361
55,659.951
56,684.862
57,733.392
58,779.545
59,831.719
60,876.499
61,918.442
62,989.620
63,1025.750
64,1094.367
65,1131.301
66,1182.017
67,1218.938
68,1262.571
69,1300.960
70,1356.188
71,1408.507
72,1487.587
73,1520.379
74,1560.112
75,1601.060
76,1642.486
77,1697.697
78,1724.371
79,1757.206
80,1796.087
81,1829.160
82,1895.132
83,1930.058
84,1980.290
85,2007.971
86,2041.476
87,2061.122
88,2093.056
89,2131.231
90,2168.056
91,2197.409
92,2263.833
93,2291.319
94,2341.685
95,2370.576
96,2390.135
97,2414.150
98,2432.666
99,2461.277
100,2473.775
101,2497.158
102,2527.562
103,2563.090
104,2584.314
105,2617.171
106,2641.341
107,2658.675
108,2692.797
109,2714.729
110,2743.498
111,2765.017
112,2805.547
113,2841.592
114,2865.341
115,2883.698
116,2929.579
117,2963.737
118,2996.304
119,3021.083
120,3057.274
121,3079.312
122,3104.321
123,3130.258
124,3160.323
125,3195.972
126,3235.211
127,3284.132
128,3320.664
129,3359.267
130,3413.249
131,3452.498
132,3479.739
133,3550.931
134,3578.987
135,3619.295
136,3661.301
137,3707.481
138,3747.635
139,3799.559
140,3842.820
141,3879.319
142,3915.028
143,3974.403
144,4032.188
145,4079.480
146,4136.824
147,4201.370
148,4262.248
149,4311.108
150,4360.063
151,4418.737
152,4471.996
153,4528.421
154,4575.978
155,4631.664
156,4703.800
157,4766.763
158,4821.527
159,4877.096
160,4938.630
161,4985.206
162,5031.291
163,5111.384
164,5153.435
165,5210.863
166,5264.780
167,5332.423
168,5411.271
169,5462.714
170,5522.363
171,5592.359
172,5645.893
173,5711.234
174,5760.216
175,5820.435
176,5885.020
177,5936.540
178,6002.974
179,6055.432
180,6131.803
181,6198.290
182,6273.896
183,6365.722
184,6439.373
185,6515.949
186,6574.625
187,6628.258
188,6709.581
189,6785.510
190,6831.523
191,6905.432
192,6986.983
193,7047.324
194,7110.550
195,7199.114
196,7282.757
197,7345.707
198,7435.690
199,7492.114
200,7561.679
201,7637.306
202,7704.975
203,7784.503
204,7864.636
205,7963.155
206,8025.911
207,8095.232
208,8212.449
209,8288.494
210,8381.916
211,8452.809
212,8532.487
213,8616.387
214,8696.892
215,8777.286
216,8869.224
217,8957.683
218,9046.585
219,9136.425
220,9210.619
221,9302.553
222,9356.378
223,9445.474
224,9533.023
225,9609.255
226,9676.581
227,9775.855
228,9867.895
229,9946.169
230,10029.231
231,10114.585
232,10214.197
233,10310.334
234,10416.347
235,10487.586
236,10578.644
237,10693.076
238,10807.833
239,10901.025
240,10993.801
241,11065.605
242,11146.343
243,11227.043
244,11286.691
245,11352.662
246,11423.338
247,11505.259
248,11556.470
249,11648.626
250,11735.799
251,11820.001
252,11896.140
253,11996.210
254,12058.448
255,12155.143
256,12233.458
257,12334.955
258,12405.077
259,12470.105
260,12523.001
261,12618.212
262,12712.687
263,12800.922
264,12906.004
265,12985.518
266,13065.483
267,13128.755
268,13205.255
269,13274.300
270,13370.328
271,13446.159
272,13509.250
273,13575.636
274,13634.181
275,13699.553
276,13777.566
277,13842.945
278,13907.403
279,13988.347
280,14085.418
281,14163.908
282,14230.345
283,14304.238
284,14384.405
285,14459.013
286,14533.635
287,14601.795
288,14679.018
289,14769.926
290,14857.280
291,14926.117
292,15012.580
293,15076.122
294,15164.602
295,15265.916
296,15352.628
297,15414.999
298,15475.758
299,15538.412
300,15582.748
