Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,0.2625,13.1500,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,0.8875,11.2132,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,0.8375,11.1006,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,0.0125,11.3110,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,0.5125,12.5714,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,0.5625,14.6802,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,0.9125,12.5924,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,0.3625,12.4609,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,0.8625,12.9324,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,0.2125,13.4195,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,0.6375,11.3605,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,0.1625,10.0001,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,0.5375,15.5418,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,0.1875,13.7536,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,0.2875,13.9171,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,0.5875,14.4363,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,0.6875,13.3534,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,0.1125,11.4143,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,0.9875,11.0214,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,0.2375,15.1010,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,0.4375,12.5513,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,0.1375,13.6552,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,0.4125,14.2925,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,0.9375,12.4167,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,0.7375,10.8809,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,0.3375,12.3508,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,0.3125,10.8015,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
