Evaluation,Time taken
40,0.002
41,68.559
42,148.856
43,226.838
44,258.258
45,334.651
46,377.543
47,435.298
48,498.385
49,539.726
50,595.566
51,632.121
52,676.943
53,727.879
54,770.899
55,791.353
56,822.552
57,877.475
58,924.802
59,979.888
60,1031.600
61,1089.694
62,1106.199
63,1137.275
64,1216.958
65,1256.197
66,1306.477
67,1330.783
68,1381.183
69,1422.607
70,1462.999
71,1543.794
72,1579.961
73,1599.022
74,1634.093
75,1659.465
76,1681.473
77,1730.059
78,1766.850
79,1802.618
80,1844.934
81,1899.753
82,1979.603
83,2020.604
84,2065.421
85,2105.345
86,2136.338
87,2194.845
88,2217.317
89,2238.817
90,2264.991
91,2298.205
92,2330.998
93,2375.686
94,2421.193
95,2465.049
96,2500.766
97,2556.418
98,2613.495
99,2644.837
100,2690.495
101,2739.008
102,2774.563
103,2805.218
104,2863.297
105,2919.371
106,2940.308
107,2985.053
108,3010.353
109,3040.450
110,3071.325
111,3094.913
112,3116.643
113,3145.689
114,3176.201
115,3208.705
116,3239.381
117,3263.439
118,3291.856
119,3322.941
120,3358.091
121,3380.821
122,3409.611
123,3443.834
124,3494.657
125,3528.909
126,3580.643
127,3614.259
128,3656.648
129,3694.198
130,3769.204
131,3819.597
132,3852.075
133,3880.495
134,3916.221
135,3935.495
136,3952.904
137,4002.660
138,4043.118
139,4085.255
140,4117.502
141,4156.486
142,4180.848
143,4210.029
144,4249.360
145,4271.845
146,4293.345
147,4345.975
148,4384.585
149,4419.989
150,4443.782
151,4490.421
152,4520.772
153,4541.374
154,4572.881
155,4630.853
156,4661.116
157,4703.406
158,4746.571
159,4784.149
160,4814.729
161,4859.066
162,4884.550
163,4928.189
164,4983.513
165,5051.204
166,5097.949
167,5152.739
168,5186.387
169,5209.020
170,5255.120
171,5301.623
172,5344.122
173,5386.460
174,5445.070
175,5490.836
176,5549.352
177,5592.753
178,5627.026
179,5674.951
180,5715.986
181,5757.148
182,5821.893
183,5852.289
184,5900.258
185,5948.299
186,5994.111
187,6044.835
188,6098.247
189,6134.097
190,6168.105
191,6209.019
192,6257.461
193,6298.010
194,6334.693
195,6382.589
196,6426.346
197,6477.832
198,6551.249
199,6605.262
200,6681.951
201,6730.092
202,6797.136
203,6831.642
204,6883.324
205,6934.420
206,6980.088
207,7030.133
208,7096.001
209,7139.292
210,7198.913
211,7258.732
212,7314.328
213,7394.225
214,7449.076
215,7509.885
216,7563.033
217,7626.689
218,7691.939
219,7747.169
220,7810.317
221,7846.853
222,7884.693
223,7930.098
224,7978.463
225,8054.339
226,8127.435
227,8193.973
228,8247.437
229,8296.497
230,8347.174
231,8425.379
232,8494.269
233,8560.205
234,8621.277
235,8686.510
236,8758.609
237,8805.574
238,8860.228
239,8927.711
240,9009.065
241,9108.953
242,9182.292
243,9238.377
244,9294.391
245,9362.191
246,9413.074
247,9465.140
248,9520.573
249,9614.316
250,9667.275
251,9724.926
252,9778.681
253,9836.637
254,9912.993
255,9998.836
256,10077.566
257,10143.769
258,10204.225
259,10301.399
260,10380.680
261,10459.927
262,10511.476
263,10565.676
264,10652.120
265,10739.303
266,10792.061
267,10870.105
268,10951.688
269,11029.844
270,11097.083
271,11167.769
272,11241.293
273,11332.611
274,11408.586
275,11489.871
276,11572.866
277,11639.534
278,11735.626
279,11804.125
280,11895.720
281,11958.077
282,12033.913
283,12103.137
284,12187.635
285,12298.967
286,12377.220
287,12455.431
288,12548.090
289,12634.432
290,12712.569
291,12793.510
292,12878.275
293,12957.816
294,13058.581
295,13146.798
296,13252.282
297,13360.658
298,13446.359
299,13543.355
300,13673.345
