Evaluation,Time taken
40,0.002
41,55.070
42,102.694
43,148.555
44,192.899
45,271.987
46,351.380
47,389.387
48,445.630
49,485.207
50,516.274
51,563.324
52,624.131
53,682.824
54,728.846
55,782.037
56,817.382
57,858.138
58,891.559
59,911.010
60,950.390
61,980.385
62,1001.631
63,1035.059
64,1060.502
65,1079.662
66,1128.115
67,1156.709
68,1182.169
69,1218.660
70,1261.434
71,1274.554
72,1323.500
73,1363.054
74,1406.527
75,1445.698
76,1490.151
77,1552.026
78,1612.469
79,1661.216
80,1698.394
81,1718.106
82,1756.990
83,1790.821
84,1819.354
85,1839.803
86,1870.032
87,1923.072
88,1935.323
89,1962.459
90,1986.160
91,2041.364
92,2084.931
93,2137.146
94,2163.105
95,2186.482
96,2207.884
97,2226.406
98,2273.590
99,2301.424
100,2333.856
101,2368.800
102,2410.830
103,2457.916
104,2478.051
105,2521.646
106,2564.725
107,2600.517
108,2631.470
109,2659.383
110,2702.235
111,2740.391
112,2759.219
113,2794.562
114,2830.331
115,2880.136
116,2911.214
117,2977.756
118,3009.249
119,3030.339
120,3074.673
121,3101.803
122,3128.224
123,3171.391
124,3207.452
125,3239.215
126,3289.268
127,3350.825
128,3400.052
129,3445.684
130,3511.674
131,3566.150
132,3608.272
133,3644.049
134,3695.382
135,3728.482
136,3764.767
137,3817.490
138,3843.701
139,3886.615
140,3930.131
141,3985.108
142,4021.558
143,4079.126
144,4135.536
145,4163.589
146,4212.239
147,4251.358
148,4282.325
149,4325.278
150,4357.950
151,4383.889
152,4427.372
153,4453.642
154,4496.970
155,4532.531
156,4592.678
157,4646.992
158,4696.417
159,4739.161
160,4784.421
161,4816.336
162,4868.791
163,4908.179
164,4954.608
165,4995.699
166,5044.936
167,5083.807
168,5109.337
169,5149.474
170,5193.405
171,5222.836
172,5273.730
173,5317.949
174,5348.882
175,5410.065
176,5453.194
177,5485.480
178,5516.530
179,5553.486
180,5597.769
181,5630.074
182,5680.598
183,5726.722
184,5756.310
185,5791.801
186,5850.284
187,5897.392
188,5945.464
189,6007.457
190,6047.857
191,6091.778
192,6164.186
193,6203.922
194,6241.002
195,6301.246
196,6357.008
197,6395.289
198,6436.127
199,6473.462
200,6536.218
201,6610.281
202,6662.586
203,6727.356
204,6781.105
205,6843.145
206,6898.565
207,6971.586
208,7019.607
209,7088.750
210,7150.467
211,7195.606
212,7275.542
213,7330.983
214,7392.323
215,7457.780
216,7493.719
217,7544.328
218,7603.743
219,7677.738
220,7719.872
221,7767.645
222,7839.615
223,7913.260
224,8011.014
225,8057.222
226,8121.500
227,8183.810
228,8243.263
229,8313.216
230,8379.179
231,8450.050
232,8513.145
233,8579.270
234,8677.665
235,8747.164
236,8838.580
237,8903.550
238,8962.396
239,9071.765
240,9159.672
241,9265.595
242,9340.698
243,9398.791
244,9462.556
245,9525.113
246,9606.245
247,9697.447
248,9761.899
249,9831.521
250,9898.856
251,9971.019
252,10082.499
253,10172.884
254,10269.685
255,10322.934
256,10406.472
257,10500.063
258,10604.590
259,10685.415
260,10765.667
261,10846.386
262,10944.562
263,11010.998
264,11107.533
265,11179.635
266,11289.499
267,11366.299
268,11483.204
269,11537.399
270,11603.815
271,11687.651
272,11756.947
273,11833.762
274,11899.195
275,12005.811
276,12096.429
277,12198.370
278,12300.721
279,12378.399
280,12495.527
281,12608.951
282,12709.589
283,12823.436
284,12938.320
285,13030.035
286,13106.723
287,13216.685
288,13327.270
289,13443.034
290,13537.471
291,13640.010
292,13746.332
293,13866.804
294,13929.118
295,14006.255
296,14098.544
297,14214.395
298,14327.187
299,14450.321
300,14533.052
