Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4625,12.1464,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,0.3625,13.3609,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,0.4125,14.0425,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,0.0625,15.4278,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,0.7875,11.7723,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,0.3375,10.8508,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,0.2625,14.5500,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,0.6875,14.9534,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,0.2375,15.6010,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,0.1625,11.5001,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,0.0125,13.3610,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,0.1375,12.7052,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,0.1875,12.8536,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,0.4875,12.8216,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,0.6125,13.2618,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,0.5875,13.4863,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,0.5125,10.1714,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,0.2875,15.5671,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,0.0875,11.5232,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,0.8375,10.6506,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,0.7625,13.5137,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,0.2125,11.4695,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,0.6375,10.9105,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,0.3875,13.7268,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,0.5375,11.2418,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,0.0375,14.7245,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,0.8625,11.3324,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,0.4375,11.5513,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,0.3125,12.7015,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.9625,15.4794,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.7375,8.4309,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.8125,10.8156,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,0.6625,12.6885,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,0.5625,9.1302,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,0.9875,13.4214,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,0.1125,11.9143,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.9125,8.3924,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.8875,9.8632,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.7125,12.8642,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
1076.571,0.9375,10.9667,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
1076.999,0.4880,8.1575,0.4880,0.7859,0.0000,0.2582,0.6781,0.0407,0.0000,0.1794,0.1162,0.0217
1077.860,0.1614,8.5542,0.1614,0.7111,0.1085,0.2951,0.5644,0.0430,0.0005,0.0000,0.5739,0.1419
1078.124,0.7097,7.4812,0.7097,0.6005,0.0000,0.3155,0.6626,0.1631,0.1412,0.1502,0.2024,0.0000
1093.400,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1093.400,0.0000,7.0535,0.0000,0.8992,0.0000,0.0887,0.0000,0.3062,0.2327,0.0000,0.0000,0.0000
1093.400,0.0000,7.0217,0.0000,0.9941,0.1371,0.0000,0.0000,0.3413,0.0328,0.0056,0.0000,0.0000
1093.400,0.0000,6.2238,0.0000,0.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.1193,0.0689,0.0000
1093.537,0.0000,5.8755,0.0000,0.8531,0.0087,0.0000,0.0000,0.0000,0.0000,0.0623,0.0137,0.0000
1093.537,0.0000,6.0895,0.0000,0.7469,0.1292,0.0000,0.0851,0.0000,0.0000,0.0835,0.0000,0.0000
1093.537,0.0000,6.3358,0.0000,0.7623,0.0000,0.0000,0.0000,0.0000,0.3500,0.0557,0.0000,0.0000
1093.537,0.0000,6.5201,0.0000,0.6008,0.0252,0.2132,0.0000,0.4208,0.0000,0.0000,0.0000,0.0000
1093.570,0.2115,5.8386,0.2115,0.7442,0.0000,0.0000,0.1008,0.0338,0.0550,0.1217,0.0659,0.0000
1093.924,0.1732,5.4576,0.1732,0.7328,0.0000,0.0000,0.0000,0.0000,0.0336,0.0000,0.1354,0.0000
1093.929,0.0000,5.8499,0.0000,0.8233,0.0000,0.0000,0.1016,0.0000,0.0000,0.0000,0.0000,0.0000
1094.009,0.1740,5.3713,0.1740,0.5838,0.0000,0.0000,0.0620,0.0000,0.0000,0.0672,0.0614,0.0849
1094.009,0.0000,6.7141,0.0000,1.0000,0.0000,0.2897,0.0000,0.0000,0.0000,0.0000,0.0673,0.0000
1094.009,0.0000,6.6633,0.0000,0.5214,0.1032,0.0000,0.0000,0.3809,0.0186,0.0000,0.2280,0.0796
1095.600,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.600,0.0000,5.4285,0.0000,0.0713,0.0251,0.1719,0.0567,0.0000,0.1778,0.0000,0.0000,0.2114
1095.600,0.0000,5.9669,0.0000,0.1460,0.0000,0.1741,0.0865,0.0000,0.2225,0.0000,0.1344,0.2199
1095.600,0.0000,4.2950,0.0000,0.0815,0.0000,0.0000,0.0288,0.0000,0.0372,0.0000,0.0000,0.0000
1095.600,0.0000,4.6745,0.0000,0.0000,0.0000,0.0000,0.0108,0.0156,0.0000,0.0000,0.0000,0.3108
1095.600,0.0000,4.7246,0.0000,0.0000,0.1199,0.0000,0.0000,0.0172,0.0999,0.1252,0.0000,0.0000
1095.600,0.0000,4.9224,0.0000,0.2785,0.0000,0.0000,0.1827,0.0000,0.0000,0.0000,0.0000,0.0000
1095.600,0.0000,5.0542,0.0000,0.0000,0.0609,0.0000,0.0000,0.0000,0.0101,0.1996,0.2348,0.0216
1095.600,0.0000,6.1856,0.0000,0.0000,0.0000,0.2029,0.3123,0.0000,0.3387,0.1663,0.0000,0.0725
1095.901,0.2198,3.6586,0.2198,0.0000,0.0000,0.0000,0.0355,0.0000,0.0000,0.0000,0.0000,0.0000
1095.901,0.0000,5.4194,0.0000,0.0283,0.0000,0.2337,0.0952,0.2271,0.0000,0.0000,0.0000,0.1255
1095.901,0.0000,4.0970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0485
1095.901,0.0000,5.9966,0.0000,0.1911,0.0000,0.0000,0.0000,0.1370,0.0000,0.3556,0.1834,0.1311
1095.901,0.0000,4.9543,0.0000,0.0000,0.1705,0.0968,0.0676,0.1364,0.0000,0.0000,0.0059,0.0000
1095.901,0.0000,5.2415,0.0000,0.0000,0.0000,0.0000,0.1921,0.0000,0.0000,0.2419,0.1868,0.0000
1095.901,0.0000,4.8746,0.0000,0.0000,0.3086,0.0000,0.0000,0.0000,0.0000,0.0421,0.0000,0.0866
1095.901,0.0000,4.4998,0.0000,0.0000,0.0000,0.0487,0.0000,0.0428,0.0000,0.0000,0.0049,0.1534
1095.912,0.0746,3.9215,0.0746,0.0000,0.0000,0.0000,0.0000,0.0221,0.0000,0.0000,0.0000,0.0000
1095.912,0.0000,6.0739,0.0000,0.4043,0.0000,0.2455,0.0864,0.0000,0.0000,0.1195,0.1812,0.0000
1095.912,0.0000,4.9723,0.0000,0.0000,0.0000,0.0845,0.0850,0.1985,0.0000,0.0000,0.1182,0.0000
1095.912,0.0000,5.7868,0.0000,0.0000,0.0000,0.0000,0.0000,0.4483,0.2627,0.1824,0.0000,0.0000
1095.912,0.0000,4.2058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1029,0.0000,0.0000
1095.912,0.0000,4.6072,0.0000,0.0000,0.0000,0.0000,0.0555,0.0000,0.0824,0.0882,0.0774,0.0000
1095.912,0.0000,5.7209,0.0000,0.2029,0.1342,0.1195,0.0779,0.0000,0.0771,0.0953,0.0946,0.0588
1095.912,0.0000,5.6130,0.0000,0.2925,0.0525,0.0105,0.0203,0.0000,0.2028,0.0000,0.0000,0.2279
1095.912,0.0000,5.3316,0.0000,0.0000,0.1881,0.0000,0.0000,0.0000,0.1839,0.0882,0.1810,0.0246
1095.912,0.0000,4.4259,0.0000,0.0918,0.0000,0.0000,0.0000,0.0393,0.0818,0.0000,0.0000,0.0000
1095.912,0.0000,4.4365,0.0000,0.0000,0.0000,0.0000,0.0000,0.1353,0.0000,0.0000,0.0000,0.0829
1095.912,0.0000,5.4125,0.0000,0.0702,0.0000,0.1868,0.0000,0.1568,0.0000,0.0000,0.2924,0.0000
1095.912,0.0000,4.8465,0.0000,0.0000,0.0000,0.2249,0.0493,0.0000,0.0000,0.0000,0.1491,0.0000
1095.912,0.0000,5.4235,0.0000,0.3236,0.3053,0.0000,0.0000,0.0534,0.0000,0.0000,0.0294,0.0000
1095.912,0.0000,4.9072,0.0000,0.0000,0.0995,0.2918,0.0000,0.0000,0.0623,0.0000,0.0000,0.0000
1095.912,0.0000,4.8038,0.0000,0.0000,0.0000,0.4019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.912,0.0000,5.2869,0.0000,0.0181,0.0468,0.0417,0.3675,0.0019,0.0000,0.0000,0.0000,0.1674
1095.912,0.0000,5.4750,0.0000,0.0000,0.0018,0.0000,0.4943,0.2414,0.0000,0.0000,0.0000,0.0000
1095.912,0.0000,4.6563,0.0000,0.0000,0.0000,0.0000,0.0000,0.2019,0.0000,0.0163,0.1100,0.0000
1095.912,0.0000,4.7480,0.0000,0.1096,0.0000,0.1664,0.0465,0.0133,0.0000,0.0000,0.0000,0.0381
1095.912,0.0000,5.2812,0.0000,0.0000,0.2386,0.0722,0.3112,0.0000,0.0000,0.0000,0.0186,0.0000
1095.912,0.0000,4.9233,0.0000,0.1587,0.0000,0.0000,0.0000,0.0989,0.0000,0.0000,0.0460,0.1580
1095.912,0.0000,4.9675,0.0000,0.0060,0.2620,0.0000,0.2157,0.0000,0.0000,0.0000,0.0000,0.0000
1095.912,0.0000,4.7426,0.0000,0.0000,0.0000,0.0000,0.1818,0.0000,0.0456,0.0000,0.0265,0.1175
1095.912,0.0000,4.3225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0883,0.0632,0.0000,0.0000,0.0097
1095.912,0.0000,4.5577,0.0000,0.1813,0.0211,0.0000,0.0000,0.0517,0.0000,0.0000,0.0000,0.0248
1095.912,0.0000,4.8521,0.0000,0.0000,0.3090,0.0000,0.0000,0.1134,0.0037,0.0000,0.0000,0.0000
1095.912,0.0000,4.6176,0.0000,0.0000,0.0000,0.0000,0.1407,0.0106,0.0000,0.1575,0.0000,0.0000
