Evaluation,Time taken
40,0.001
41,41.399
42,64.767
43,94.584
44,137.403
45,161.899
46,190.476
47,217.304
48,256.643
49,282.763
50,305.429
51,336.799
52,365.734
53,392.814
54,422.922
55,449.309
56,476.195
57,514.075
58,546.921
59,573.596
60,598.678
61,620.911
62,669.318
63,688.450
64,732.666
65,763.114
66,801.746
67,850.744
68,882.063
69,920.928
70,949.256
71,976.764
72,1005.247
73,1039.361
74,1084.656
75,1123.432
76,1145.877
77,1181.495
78,1206.717
79,1258.356
80,1276.060
81,1318.743
82,1338.310
83,1363.993
84,1394.758
85,1427.112
86,1459.327
87,1498.850
88,1533.732
89,1562.188
90,1603.760
91,1632.409
92,1667.374
93,1701.954
94,1746.769
95,1779.417
96,1810.328
97,1860.361
98,1915.101
99,1950.193
100,1989.475
101,2014.610
102,2066.256
103,2107.414
104,2161.478
105,2201.248
106,2253.537
107,2295.592
108,2330.385
109,2379.155
110,2419.246
111,2485.307
112,2554.122
113,2587.399
114,2630.218
115,2653.524
116,2679.998
117,2719.225
118,2767.220
119,2817.138
120,2871.276
121,2916.502
122,2967.603
123,3024.412
124,3063.058
125,3111.528
126,3150.835
127,3192.518
128,3245.335
129,3292.024
130,3356.326
131,3402.909
132,3452.262
133,3509.134
134,3571.787
135,3604.079
136,3686.214
137,3729.361
138,3796.560
139,3822.674
140,3900.430
141,3959.977
142,4004.097
143,4070.032
144,4137.034
145,4202.852
146,4251.670
147,4323.513
148,4364.688
149,4410.259
150,4493.435
151,4564.780
152,4603.467
153,4649.973
154,4689.851
155,4734.702
156,4799.525
157,4867.438
158,4899.684
159,4979.203
160,5050.312
161,5108.138
162,5186.483
163,5268.194
164,5315.204
165,5379.133
166,5439.471
167,5508.692
168,5572.015
169,5641.967
170,5708.761
171,5781.465
172,5832.126
173,5903.085
174,5963.804
175,6020.148
176,6089.305
177,6125.398
178,6174.808
179,6254.594
180,6326.615
181,6383.783
182,6442.091
183,6514.469
184,6577.162
185,6644.912
186,6687.600
187,6748.710
188,6801.183
189,6854.602
190,6919.082
191,6982.551
192,7073.779
193,7132.369
194,7179.882
195,7260.355
196,7366.956
197,7439.352
198,7515.793
199,7569.028
200,7624.210
201,7710.753
202,7773.898
203,7826.506
204,7908.945
205,7984.954
206,8057.055
207,8106.827
208,8196.193
209,8294.201
210,8368.317
211,8453.812
212,8537.448
213,8596.355
214,8643.653
215,8697.980
216,8765.243
217,8812.984
218,8868.032
219,8947.619
220,9031.060
221,9108.847
222,9167.263
223,9231.566
224,9326.553
225,9408.931
226,9511.557
227,9570.553
228,9662.918
229,9748.227
230,9796.063
231,9861.801
232,9953.757
233,10043.524
234,10111.911
235,10189.350
236,10266.750
237,10333.299
238,10414.990
239,10499.264
240,10595.580
241,10679.623
242,10764.086
243,10836.307
244,10912.657
245,11047.287
246,11111.018
247,11189.647
248,11255.041
249,11341.450
250,11388.667
251,11442.424
252,11498.862
253,11562.289
254,11621.339
255,11691.752
256,11786.408
257,11858.932
258,11939.762
259,11976.169
260,12061.903
261,12129.191
262,12184.287
263,12257.695
264,12319.499
265,12402.300
266,12476.482
267,12526.802
268,12605.299
269,12694.347
270,12772.090
271,12839.070
272,12926.483
273,12998.499
274,13066.908
275,13153.926
276,13216.389
277,13299.867
278,13358.408
279,13434.923
280,13502.347
281,13572.576
282,13630.255
283,13727.735
284,13817.323
285,13896.867
286,13977.091
287,14031.513
288,14088.343
289,14148.004
290,14220.124
291,14312.734
292,14374.527
293,14448.194
294,14514.452
295,14603.988
296,14684.155
297,14764.587
298,14860.390
299,14922.747
300,14978.999
