Evaluation,Time taken
40,0.013
41,41.653
42,84.738
43,112.675
44,151.728
45,200.847
46,235.579
47,271.844
48,313.779
49,348.886
50,400.991
51,440.797
52,489.288
53,543.352
54,578.576
55,601.172
56,631.123
57,661.863
58,686.952
59,738.358
60,767.665
61,795.697
62,844.927
63,881.211
64,910.394
65,941.075
66,979.032
67,1000.486
68,1027.545
69,1078.709
70,1113.542
71,1140.844
72,1183.721
73,1231.768
74,1252.614
75,1303.101
76,1358.222
77,1395.269
78,1436.601
79,1489.185
80,1540.133
81,1584.507
82,1620.947
83,1664.148
84,1699.769
85,1735.746
86,1771.928
87,1824.163
88,1863.018
89,1894.578
90,1928.715
91,1959.314
92,2011.802
93,2040.845
94,2075.171
95,2126.084
96,2165.441
97,2189.913
98,2227.049
99,2250.601
100,2267.564
101,2292.195
102,2323.932
103,2359.141
104,2383.453
105,2405.211
106,2429.265
107,2459.137
108,2479.505
109,2503.796
110,2551.909
111,2601.237
112,2639.582
113,2666.476
114,2691.427
115,2729.593
116,2752.129
117,2779.125
118,2805.654
119,2852.038
120,2877.467
121,2938.318
122,2979.442
123,3004.874
124,3037.558
125,3081.400
126,3120.982
127,3169.754
128,3217.174
129,3258.281
130,3300.785
131,3326.749
132,3363.293
133,3406.289
134,3456.201
135,3502.104
136,3547.563
137,3596.059
138,3624.208
139,3649.841
140,3693.386
141,3738.589
142,3796.291
143,3828.855
144,3868.938
145,3899.282
146,3940.494
147,3971.894
148,4017.482
149,4055.737
150,4106.466
151,4157.826
152,4210.626
153,4259.593
154,4309.429
155,4352.841
156,4411.619
157,4463.773
158,4521.117
159,4565.832
160,4607.922
161,4637.203
162,4678.929
163,4722.570
164,4795.473
165,4853.617
166,4895.189
167,4951.489
168,4985.748
169,5040.834
170,5088.679
171,5124.189
172,5181.421
173,5218.244
174,5283.502
175,5337.517
176,5379.794
177,5425.263
178,5488.361
179,5520.377
180,5572.874
181,5637.470
182,5707.659
183,5764.801
184,5825.842
185,5906.443
186,5950.541
187,5995.643
188,6051.058
189,6086.291
190,6144.282
191,6184.775
192,6243.676
193,6312.566
194,6357.594
195,6439.182
196,6492.748
197,6546.957
198,6595.441
199,6682.422
200,6760.429
201,6810.883
202,6880.052
203,6955.232
204,7020.438
205,7090.120
206,7172.461
207,7226.171
208,7279.214
209,7350.261
210,7421.428
211,7466.940
212,7530.266
213,7594.197
214,7655.941
215,7738.117
216,7805.256
217,7857.577
218,7921.740
219,8000.589
220,8067.278
221,8164.630
222,8239.416
223,8293.848
224,8343.567
225,8397.387
226,8470.188
227,8522.553
228,8601.954
229,8664.133
230,8728.988
231,8785.503
232,8852.758
233,8938.870
234,9018.502
235,9079.069
236,9165.664
237,9223.132
238,9287.374
239,9353.753
240,9425.997
241,9502.361
242,9558.625
243,9630.716
244,9716.038
245,9793.046
246,9841.551
247,9913.115
248,10010.384
249,10097.117
250,10148.173
251,10227.287
252,10286.903
253,10358.285
254,10458.111
255,10551.842
256,10593.749
257,10689.618
258,10754.757
259,10856.045
260,10942.609
261,11033.272
262,11108.975
263,11181.477
264,11280.197
265,11357.572
266,11432.381
267,11476.089
268,11570.328
269,11651.125
270,11728.592
271,11788.436
272,11869.609
273,11934.749
274,11978.093
275,12056.825
276,12132.005
277,12184.660
278,12288.521
279,12377.848
280,12452.830
281,12540.838
282,12612.860
283,12700.546
284,12756.085
285,12846.182
286,12941.602
287,13018.728
288,13105.518
289,13195.774
290,13293.424
291,13383.096
292,13484.277
293,13589.360
294,13701.339
295,13799.844
296,13891.305
297,13963.234
298,14045.228
299,14136.911
300,14264.607
