Evaluation,Time taken
40,0.001
41,40.518
42,74.706
43,118.489
44,133.377
45,165.065
46,207.870
47,259.663
48,294.567
49,324.486
50,365.925
51,394.964
52,412.871
53,423.265
54,458.859
55,491.432
56,525.457
57,563.058
58,586.638
59,609.546
60,628.186
61,662.676
62,694.885
63,748.740
64,800.377
65,817.034
66,842.303
67,878.412
68,912.657
69,956.090
70,990.745
71,1022.134
72,1056.701
73,1085.776
74,1104.447
75,1118.520
76,1132.678
77,1164.048
78,1177.112
79,1196.908
80,1213.875
81,1243.338
82,1285.183
83,1314.793
84,1352.571
85,1367.114
86,1379.250
87,1425.641
88,1460.874
89,1482.552
90,1501.540
91,1550.824
92,1578.246
93,1602.537
94,1638.181
95,1674.373
96,1690.136
97,1716.758
98,1758.437
99,1782.612
100,1807.591
101,1826.800
102,1859.317
103,1880.869
104,1910.148
105,1938.596
106,1961.279
107,1984.601
108,2015.131
109,2046.534
110,2085.969
111,2121.678
112,2165.696
113,2197.392
114,2218.209
115,2256.609
116,2279.725
117,2311.758
118,2331.468
119,2352.987
120,2387.829
121,2422.996
122,2452.421
123,2499.411
124,2530.455
125,2563.632
126,2598.607
127,2628.157
128,2662.148
129,2697.608
130,2720.880
131,2735.401
132,2748.003
133,2787.915
134,2813.111
135,2861.790
136,2895.522
137,2915.817
138,2936.407
139,2972.497
140,2997.679
141,3035.122
142,3050.603
143,3071.408
144,3097.991
145,3121.834
146,3167.444
147,3203.296
148,3228.105
149,3274.633
150,3301.035
151,3343.208
152,3387.718
153,3428.881
154,3451.217
155,3467.781
156,3516.145
157,3538.140
158,3581.236
159,3616.469
160,3661.414
161,3686.364
162,3715.771
163,3751.223
164,3785.094
165,3813.368
166,3847.785
167,3877.639
168,3904.164
169,3929.211
170,3948.028
171,3980.709
172,3997.084
173,4010.450
174,4029.003
175,4049.440
176,4065.257
177,4075.807
178,4093.233
179,4110.021
180,4123.175
181,4139.434
182,4161.001
183,4182.341
184,4195.137
185,4214.152
186,4237.760
187,4253.693
188,4268.769
189,4285.620
190,4302.675
191,4315.074
192,4333.368
193,4354.729
194,4369.572
195,4385.161
196,4406.369
197,4423.507
198,4440.256
199,4459.572
200,4482.297
201,4498.231
202,4516.031
203,4538.428
204,4552.836
205,4571.525
206,4598.474
207,4618.074
208,4649.201
209,4672.026
210,4695.825
211,4712.763
212,4735.511
213,4763.396
214,4784.170
215,4807.034
216,4832.211
217,4848.157
218,4873.499
219,4888.458
220,4914.575
221,4947.834
222,4975.491
223,5002.789
224,5035.584
225,5064.138
226,5093.146
227,5124.056
228,5150.080
229,5174.072
230,5197.739
231,5224.300
232,5254.408
233,5278.247
234,5312.284
235,5332.705
236,5356.606
237,5379.702
238,5409.110
239,5446.355
240,5477.409
241,5510.633
242,5543.551
243,5567.966
244,5617.173
245,5652.436
246,5683.404
247,5711.451
248,5742.976
249,5781.279
250,5820.152
251,5850.119
252,5878.666
253,5903.523
254,5937.568
255,5973.737
256,6006.131
257,6043.200
258,6082.696
259,6124.360
260,6152.303
261,6186.294
262,6215.326
263,6242.622
264,6276.076
265,6313.840
266,6342.474
267,6369.610
268,6404.564
269,6444.993
270,6483.879
271,6517.772
272,6551.103
273,6580.022
274,6611.340
275,6657.888
276,6683.558
277,6712.091
278,6753.214
279,6797.605
280,6834.002
281,6867.760
282,6910.040
283,6949.893
284,6990.387
285,7026.271
286,7064.406
287,7097.529
288,7143.263
289,7188.943
290,7228.964
291,7276.683
292,7314.085
293,7350.089
294,7387.371
295,7439.868
296,7488.363
297,7525.728
298,7571.282
299,7607.500
300,7643.779
