Evaluation,Time taken
40,0.002
41,65.986
42,113.648
43,181.396
44,250.486
45,320.830
46,381.494
47,407.616
48,457.739
49,521.909
50,551.303
51,605.159
52,623.066
53,667.106
54,700.334
55,753.226
56,806.342
57,854.004
58,890.531
59,924.419
60,965.781
61,1019.526
62,1068.319
63,1103.923
64,1142.983
65,1169.166
66,1194.246
67,1223.287
68,1252.329
69,1280.080
70,1303.990
71,1328.493
72,1352.174
73,1383.621
74,1410.216
75,1437.189
76,1454.287
77,1487.960
78,1505.607
79,1528.925
80,1563.897
81,1586.884
82,1602.552
83,1623.366
84,1652.738
85,1679.551
86,1703.789
87,1728.111
88,1753.339
89,1784.947
90,1814.385
91,1850.110
92,1873.746
93,1897.410
94,1923.505
95,1960.058
96,1992.934
97,2027.476
98,2078.108
99,2091.653
100,2120.719
101,2152.653
102,2169.766
103,2202.155
104,2224.494
105,2266.844
106,2288.102
107,2313.900
108,2335.564
109,2358.344
110,2380.468
111,2416.813
112,2445.326
113,2470.356
114,2506.967
115,2539.799
116,2580.182
117,2605.737
118,2622.720
119,2661.523
120,2711.171
121,2736.638
122,2759.622
123,2795.161
124,2818.977
125,2852.887
126,2877.784
127,2895.485
128,2922.806
129,2962.858
130,2996.249
131,3020.219
132,3052.234
133,3088.620
134,3118.335
135,3146.886
136,3180.347
137,3210.662
138,3226.873
139,3257.315
140,3302.800
141,3350.755
142,3376.751
143,3422.049
144,3450.465
145,3511.760
146,3552.484
147,3610.030
148,3635.906
149,3663.631
150,3684.613
151,3710.432
152,3759.114
153,3781.307
154,3802.311
155,3834.832
156,3860.375
157,3893.178
158,3914.523
159,3948.235
160,3989.951
161,4007.357
162,4037.998
163,4059.026
164,4098.870
165,4152.509
166,4186.192
167,4210.905
168,4250.386
169,4286.938
170,4308.609
171,4349.970
172,4391.283
173,4428.597
174,4460.272
175,4488.163
176,4536.420
177,4569.505
178,4626.078
179,4655.459
180,4702.822
181,4735.443
182,4788.094
183,4825.633
184,4855.713
185,4881.862
186,4903.128
187,4960.621
188,5007.880
189,5045.819
190,5083.606
191,5111.485
192,5158.189
193,5218.885
194,5265.484
195,5304.639
196,5343.269
197,5386.305
198,5421.055
199,5458.687
200,5503.740
201,5554.184
202,5600.979
203,5658.694
204,5688.833
205,5723.435
206,5752.208
207,5792.444
208,5853.318
209,5925.573
210,5974.994
211,6011.473
212,6040.687
213,6080.412
214,6123.254
215,6168.658
216,6187.180
217,6234.278
218,6287.981
219,6343.764
220,6393.235
221,6444.991
222,6493.766
223,6537.606
224,6586.118
225,6618.070
226,6677.540
227,6708.103
228,6759.727
229,6811.389
230,6871.175
231,6922.698
232,6974.869
233,7031.491
234,7084.586
235,7131.443
236,7175.027
237,7228.055
238,7286.512
239,7359.339
240,7412.198
241,7455.580
242,7491.321
243,7552.886
244,7599.962
245,7651.974
246,7689.166
247,7744.158
248,7808.428
249,7840.453
250,7905.110
251,7946.378
252,7994.820
253,8042.258
254,8112.363
255,8172.123
256,8228.930
257,8275.076
258,8319.568
259,8362.571
260,8416.158
261,8476.070
262,8532.685
263,8613.375
264,8672.370
265,8722.632
266,8788.937
267,8853.803
268,8933.063
269,8984.339
270,9029.442
271,9089.736
272,9136.334
273,9175.629
274,9237.548
275,9305.283
276,9403.252
277,9459.372
278,9526.961
279,9589.759
280,9648.013
281,9745.663
282,9801.592
283,9878.820
284,9938.895
285,9999.060
286,10075.552
287,10153.266
288,10234.893
289,10309.735
290,10389.101
291,10493.728
292,10544.511
293,10604.198
294,10659.769
295,10711.499
296,10790.039
297,10874.723
298,10937.380
299,11024.701
300,11109.824
