Evaluation,Time taken
40,0.002
41,42.199
42,67.905
43,108.572
44,127.715
45,154.012
46,175.859
47,213.715
48,250.245
49,289.301
50,320.004
51,358.426
52,382.726
53,412.422
54,455.857
55,496.206
56,528.533
57,564.428
58,591.347
59,632.011
60,647.999
61,677.683
62,691.254
63,721.119
64,753.075
65,779.486
66,806.058
67,841.637
68,877.339
69,898.807
70,935.251
71,974.480
72,1010.979
73,1034.763
74,1080.359
75,1109.966
76,1153.356
77,1166.329
78,1207.901
79,1240.373
80,1274.733
81,1300.915
82,1339.085
83,1379.186
84,1409.323
85,1445.525
86,1484.635
87,1523.339
88,1560.849
89,1586.780
90,1631.064
91,1668.176
92,1697.045
93,1726.547
94,1755.116
95,1798.075
96,1848.507
97,1884.922
98,1908.036
99,1943.291
100,1978.768
101,2020.175
102,2051.609
103,2080.591
104,2120.419
105,2163.219
106,2202.673
107,2243.648
108,2293.138
109,2329.332
110,2394.694
111,2458.329
112,2504.282
113,2533.807
114,2600.991
115,2662.335
116,2705.447
117,2754.976
118,2798.136
119,2851.910
120,2911.419
121,2968.162
122,3021.453
123,3068.967
124,3119.648
125,3180.889
126,3247.245
127,3286.428
128,3324.170
129,3362.879
130,3429.671
131,3465.781
132,3518.862
133,3561.676
134,3611.059
135,3672.991
136,3736.469
137,3775.240
138,3822.489
139,3883.590
140,3924.655
141,3993.106
142,4050.771
143,4109.650
144,4142.187
145,4181.569
146,4238.699
147,4281.903
148,4342.506
149,4392.582
150,4441.221
151,4500.425
152,4549.311
153,4610.533
154,4652.419
155,4701.763
156,4741.584
157,4770.464
158,4834.760
159,4901.952
160,4961.368
161,5040.627
162,5096.088
163,5151.203
164,5192.182
165,5251.992
166,5301.763
167,5351.119
168,5417.157
169,5476.833
170,5541.027
171,5571.268
172,5623.110
173,5662.751
174,5710.662
175,5772.157
176,5823.360
177,5859.507
178,5914.634
179,5956.146
180,6004.753
181,6066.783
182,6120.996
183,6184.265
184,6242.898
185,6309.827
186,6368.887
187,6428.143
188,6504.382
189,6549.912
190,6603.950
191,6663.384
192,6706.060
193,6775.861
194,6835.004
195,6891.926
196,6946.865
197,6984.316
198,7031.375
199,7105.528
200,7151.711
201,7211.414
202,7264.096
203,7319.332
204,7395.345
205,7455.155
206,7509.716
207,7573.856
208,7627.363
209,7682.077
210,7754.353
211,7822.968
212,7883.273
213,7946.482
214,7986.537
215,8036.247
216,8098.459
217,8152.739
218,8199.279
219,8276.693
220,8324.821
221,8383.672
222,8467.806
223,8528.868
224,8598.451
225,8671.988
226,8739.887
227,8802.480
228,8869.206
229,8961.807
230,9028.199
231,9127.349
232,9190.680
233,9295.159
234,9369.798
235,9432.229
236,9497.841
237,9564.091
238,9621.816
239,9706.573
240,9779.415
241,9843.859
242,9925.666
243,9983.257
244,10049.952
245,10121.621
246,10220.115
247,10272.303
248,10355.945
249,10469.023
250,10549.292
251,10638.832
252,10690.772
253,10766.940
254,10840.115
255,10888.408
256,10966.973
257,11038.869
258,11156.053
259,11210.215
260,11274.944
261,11329.631
262,11404.921
263,11492.562
264,11553.051
265,11611.004
266,11707.328
267,11785.154
268,11854.099
269,11908.428
270,11972.159
271,12028.696
272,12072.786
273,12136.657
274,12195.720
275,12266.443
276,12328.667
277,12390.060
278,12444.241
279,12530.487
280,12595.464
281,12645.424
282,12698.643
283,12758.654
284,12822.222
285,12888.914
286,12931.927
287,12992.287
288,13057.525
289,13125.996
290,13216.156
291,13279.111
292,13382.557
293,13445.730
294,13533.782
295,13620.926
296,13693.718
297,13780.635
298,13856.027
299,13933.601
300,14022.927
