Evaluation,Time taken
40,0.002
41,94.379
42,159.566
43,215.851
44,273.989
45,326.092
46,363.696
47,395.368
48,452.103
49,478.915
50,519.324
51,562.743
52,585.002
53,617.514
54,663.299
55,680.194
56,717.670
57,742.190
58,780.800
59,811.976
60,850.503
61,900.191
62,942.191
63,975.496
64,1004.758
65,1025.466
66,1058.104
67,1076.859
68,1107.669
69,1137.357
70,1177.468
71,1221.142
72,1253.722
73,1285.422
74,1328.114
75,1350.635
76,1370.739
77,1405.051
78,1434.825
79,1456.013
80,1478.896
81,1508.867
82,1543.432
83,1560.057
84,1576.670
85,1608.383
86,1623.610
87,1640.236
88,1657.424
89,1696.399
90,1731.744
91,1760.800
92,1776.559
93,1797.086
94,1836.957
95,1891.320
96,1931.287
97,1958.717
98,1975.844
99,2011.570
100,2032.322
101,2060.723
102,2080.052
103,2095.578
104,2136.667
105,2162.391
106,2180.726
107,2212.491
108,2252.855
109,2285.893
110,2307.001
111,2347.277
112,2382.028
113,2416.788
114,2445.859
115,2468.871
116,2492.962
117,2513.344
118,2548.434
119,2576.579
120,2604.192
121,2627.065
122,2643.758
123,2686.034
124,2710.943
125,2733.987
126,2761.168
127,2784.422
128,2805.543
129,2825.843
130,2854.106
131,2873.173
132,2899.176
133,2920.351
134,2941.054
135,2975.182
136,3002.678
137,3013.315
138,3046.851
139,3080.848
140,3104.168
141,3121.793
142,3142.398
143,3159.301
144,3183.419
145,3208.798
146,3231.154
147,3264.871
148,3287.125
149,3310.695
150,3330.019
151,3352.961
152,3382.077
153,3408.896
154,3439.558
155,3465.073
156,3486.820
157,3516.559
158,3536.425
159,3559.186
160,3595.994
161,3629.913
162,3660.688
163,3698.784
164,3720.018
165,3756.391
166,3781.700
167,3822.224
168,3851.222
169,3881.170
170,3927.707
171,3965.901
172,4005.462
173,4046.324
174,4071.447
175,4101.605
176,4148.169
177,4186.763
178,4225.415
179,4265.363
180,4295.789
181,4329.544
182,4376.461
183,4412.688
184,4459.231
185,4493.764
186,4562.372
187,4600.294
188,4643.157
189,4690.338
190,4732.597
191,4780.085
192,4807.966
193,4842.510
194,4882.171
195,4918.275
196,4965.211
197,5004.371
198,5044.465
199,5101.829
200,5149.811
201,5193.442
202,5255.571
203,5293.047
204,5335.699
205,5395.144
206,5435.674
207,5488.700
208,5519.373
209,5553.697
210,5590.038
211,5624.513
212,5659.856
213,5709.426
214,5760.566
215,5812.427
216,5891.740
217,5921.984
218,5973.626
219,6014.116
220,6075.852
221,6128.233
222,6183.249
223,6224.519
224,6314.437
225,6391.113
226,6432.995
227,6479.119
228,6528.667
229,6581.428
230,6648.910
231,6700.397
232,6747.951
233,6799.235
234,6849.104
235,6890.050
236,6927.160
237,6981.830
238,7056.902
239,7122.796
240,7168.645
241,7214.386
242,7261.270
243,7314.230
244,7361.070
245,7400.677
246,7451.287
247,7509.378
248,7561.026
249,7611.451
250,7672.263
251,7738.152
252,7795.203
253,7852.578
254,7920.435
255,7978.050
256,8033.586
257,8120.236
258,8178.117
259,8252.598
260,8322.081
261,8394.640
262,8447.947
263,8524.359
264,8609.896
265,8671.419
266,8747.519
267,8819.546
268,8886.518
269,8947.996
270,9008.539
271,9123.710
272,9188.130
273,9283.475
274,9381.532
275,9441.788
276,9524.765
277,9586.365
278,9639.830
279,9716.574
280,9777.720
281,9850.854
282,9910.693
283,9977.720
284,10050.954
285,10146.246
286,10233.589
287,10298.685
288,10382.081
289,10448.988
290,10535.106
291,10614.365
292,10703.587
293,10771.343
294,10850.595
295,10918.285
296,11007.187
297,11095.696
298,11180.470
299,11284.802
300,11358.779
