Evaluation,Time taken
40,0.002
41,33.900
42,53.423
43,76.565
44,131.883
45,189.345
46,251.928
47,290.327
48,310.188
49,335.999
50,358.468
51,381.517
52,399.823
53,423.026
54,447.536
55,473.941
56,502.670
57,522.934
58,535.291
59,579.312
60,613.770
61,634.674
62,660.406
63,685.752
64,705.990
65,720.191
66,750.465
67,762.249
68,783.343
69,802.957
70,827.356
71,856.442
72,871.125
73,888.576
74,907.721
75,926.010
76,931.705
77,938.192
78,953.492
79,965.474
80,984.064
81,998.276
82,1013.669
83,1039.910
84,1052.544
85,1068.370
86,1091.952
87,1104.285
88,1120.471
89,1131.575
90,1148.316
91,1161.367
92,1183.080
93,1203.126
94,1212.913
95,1229.062
96,1238.682
97,1253.654
98,1265.636
99,1273.837
100,1289.318
101,1297.409
102,1309.254
103,1323.122
104,1340.094
105,1352.101
106,1362.104
107,1375.907
108,1401.708
109,1412.157
110,1422.241
111,1441.084
112,1462.439
113,1474.616
114,1496.101
115,1511.886
116,1522.209
117,1542.651
118,1557.540
119,1578.221
120,1591.318
121,1605.028
122,1634.073
123,1658.016
124,1673.113
125,1691.836
126,1703.651
127,1726.479
128,1740.575
129,1758.338
130,1778.515
131,1795.461
132,1812.703
133,1829.159
134,1839.210
135,1859.326
136,1875.978
137,1892.362
138,1902.138
139,1914.607
140,1936.123
141,1945.256
142,1969.078
143,1976.669
144,1992.572
145,2014.751
146,2033.178
147,2047.382
148,2071.440
149,2088.594
150,2106.342
151,2130.931
152,2149.731
153,2168.991
154,2196.243
155,2215.817
156,2236.910
157,2260.919
158,2275.086
159,2291.846
160,2303.079
161,2321.996
162,2342.868
163,2363.895
164,2383.305
165,2410.168
166,2438.418
167,2451.619
168,2476.041
169,2498.591
170,2519.967
171,2539.495
172,2569.236
173,2590.665
174,2622.190
175,2658.327
176,2695.045
177,2729.920
178,2742.423
179,2771.481
180,2802.420
181,2820.848
182,2853.661
183,2883.640
184,2913.075
185,2940.036
186,2974.090
187,3003.395
188,3032.245
189,3047.452
190,3080.674
191,3114.811
192,3131.398
193,3161.798
194,3190.744
195,3214.735
196,3241.447
197,3263.990
198,3299.031
199,3328.460
200,3358.467
201,3391.637
202,3423.567
203,3438.820
204,3462.879
205,3486.524
206,3526.978
207,3561.366
208,3587.778
209,3615.104
210,3651.542
211,3685.148
212,3712.914
213,3738.355
214,3770.623
215,3788.492
216,3817.849
217,3847.037
218,3875.157
219,3919.100
220,3940.184
221,3953.855
222,3969.578
223,3989.474
224,4006.435
225,4020.932
226,4040.778
227,4057.148
228,4075.655
229,4092.492
230,4108.060
231,4129.075
232,4157.375
233,4172.912
234,4189.480
235,4206.092
236,4223.794
237,4244.174
238,4263.248
239,4281.791
240,4301.032
241,4316.298
242,4336.673
243,4354.457
244,4370.521
245,4386.138
246,4402.789
247,4419.716
248,4438.331
249,4458.189
250,4475.935
251,4493.169
252,4510.359
253,4530.236
254,4548.721
255,4575.540
256,4593.654
257,4615.736
258,4639.087
259,4659.980
260,4682.566
261,4705.424
262,4727.835
263,4748.905
264,4775.156
265,4795.488
266,4813.684
267,4836.367
268,4858.795
269,4883.898
270,4905.612
271,4925.608
272,4946.827
273,4969.526
274,4996.031
275,5015.867
276,5040.097
277,5058.777
278,5084.087
279,5103.426
280,5129.335
281,5152.509
282,5182.140
283,5205.298
284,5225.982
285,5249.321
286,5267.987
287,5290.094
288,5314.011
289,5340.746
290,5363.550
291,5384.165
292,5407.268
293,5428.787
294,5457.162
295,5480.180
296,5503.330
297,5523.574
298,5555.592
299,5581.067
300,5609.505
