Evaluation,Time taken
40,0.001
41,0.847
42,1.766
43,2.587
44,3.971
45,5.084
46,6.562
47,8.574
48,10.224
49,11.795
50,13.268
51,15.140
52,16.727
53,18.281
54,20.180
55,21.777
56,23.466
57,25.094
58,26.676
59,28.431
60,30.188
61,32.059
62,33.816
63,35.717
64,37.663
65,39.737
66,41.726
67,43.702
68,45.925
69,47.825
70,49.972
71,52.254
72,54.595
73,57.031
74,59.310
75,61.795
76,63.783
77,65.497
78,67.717
79,69.740
80,71.583
81,73.528
82,75.382
83,77.325
84,83.083
85,85.099
86,91.235
87,93.247
88,95.647
89,97.662
90,99.749
91,102.002
92,105.754
93,108.335
94,112.157
95,115.118
96,117.829
97,122.514
98,124.784
99,127.079
100,129.588
101,131.985
102,134.918
103,138.803
104,141.828
105,146.414
106,151.559
107,155.233
108,160.168
109,165.906
110,170.099
111,174.554
112,179.446
113,185.606
114,194.031
115,198.955
116,204.880
117,207.860
118,210.304
119,212.863
120,216.120
121,219.323
122,222.509
123,225.890
124,229.628
125,232.972
126,236.511
127,240.199
128,243.891
129,247.485
130,251.092
131,254.938
132,259.058
133,263.358
134,267.553
135,270.783
136,275.005
137,278.993
138,283.164
139,286.799
140,291.209
141,295.423
142,299.258
143,303.408
144,308.389
145,312.807
146,317.073
147,321.437
148,325.707
149,330.264
150,334.878
151,339.405
152,343.482
153,347.328
154,351.259
155,355.827
156,360.061
157,364.411
158,369.953
159,374.744
160,380.219
161,385.264
162,390.449
163,395.913
164,400.518
165,405.948
166,411.254
167,416.368
168,421.769
169,426.881
170,432.338
171,437.762
172,443.321
173,449.104
174,455.475
175,461.887
176,468.034
177,474.909
178,481.678
179,487.825
180,494.294
181,500.929
182,507.870
183,514.752
184,521.817
185,528.909
186,534.814
187,540.513
188,545.991
189,551.565
190,557.763
191,563.445
192,570.507
193,577.888
194,585.879
195,593.449
196,601.041
197,608.322
198,615.079
199,622.372
200,628.925
201,635.902
202,642.851
203,649.787
204,657.081
205,663.990
206,670.854
207,677.646
208,685.464
209,692.673
210,699.715
211,706.378
212,713.276
213,720.582
214,729.287
215,736.742
216,744.951
217,752.468
218,759.428
219,766.472
220,774.151
221,781.250
222,788.997
223,795.784
224,803.129
225,810.879
226,819.091
227,826.554
228,835.473
229,843.264
230,851.863
231,859.542
232,868.196
233,876.584
234,885.353
235,893.701
236,901.729
237,909.961
238,918.331
239,927.649
240,937.141
241,945.187
242,956.529
243,967.215
244,977.322
245,986.506
246,996.644
247,1008.838
248,1020.277
249,1030.767
250,1040.633
251,1052.904
252,1064.564
253,1076.227
254,1086.882
255,1098.099
256,1110.386
257,1122.799
258,1135.333
259,1146.739
260,1159.474
261,1173.078
262,1186.690
263,1201.730
264,1216.383
265,1227.700
266,1238.752
267,1253.852
268,1267.097
269,1280.516
270,1293.987
271,1309.199
272,1323.557
273,1335.773
274,1348.767
275,1362.117
276,1375.824
277,1387.111
278,1398.328
279,1409.197
280,1420.308
281,1430.252
282,1441.332
283,1451.507
284,1462.462
285,1473.884
286,1484.886
287,1495.371
288,1505.957
289,1516.445
290,1528.006
291,1539.800
292,1550.569
293,1560.967
294,1572.023
295,1584.147
296,1596.171
297,1608.925
298,1619.636
299,1632.480
300,1644.275
