Evaluation,Time taken
40,0.001
41,0.990
42,1.770
43,2.633
44,3.541
45,4.399
46,5.239
47,6.056
48,6.940
49,7.842
50,8.587
51,9.449
52,10.230
53,10.981
54,11.807
55,12.660
56,13.491
57,14.364
58,15.133
59,15.993
60,16.918
61,17.902
62,18.969
63,19.996
64,21.080
65,22.102
66,23.012
67,23.972
68,25.055
69,26.176
70,27.275
71,28.371
72,29.513
73,30.646
74,31.838
75,33.004
76,34.104
77,35.379
78,36.518
79,37.660
80,38.784
81,39.924
82,41.311
83,42.708
84,44.132
85,45.445
86,47.000
87,48.513
88,49.967
89,51.514
90,53.087
91,54.640
92,56.316
93,57.812
94,59.409
95,61.020
96,62.711
97,64.345
98,66.130
99,67.944
100,69.819
101,71.673
102,73.458
103,75.235
104,77.165
105,79.005
106,80.822
107,82.584
108,84.739
109,86.942
110,89.163
111,91.428
112,93.443
113,95.556
114,97.337
115,99.175
116,100.947
117,102.897
118,104.807
119,106.702
120,108.797
121,110.971
122,112.994
123,115.204
124,117.041
125,119.033
126,121.167
127,122.986
128,124.910
129,126.919
130,129.053
131,131.045
132,132.943
133,135.167
134,137.242
135,139.339
136,141.538
137,143.684
138,145.801
139,147.966
140,149.875
141,152.222
142,154.580
143,156.661
144,159.261
145,161.676
146,164.045
147,166.570
148,168.919
149,171.392
150,174.275
151,177.154
152,180.131
153,183.034
154,185.616
155,188.358
156,190.966
157,193.656
158,196.182
159,198.894
160,201.553
161,204.334
162,207.241
163,210.591
164,214.067
165,217.167
166,220.088
167,223.215
168,225.974
169,228.760
170,231.564
171,234.552
172,237.393
173,240.372
174,243.080
175,245.826
176,248.704
177,251.460
178,254.291
179,257.147
180,260.198
181,263.101
182,266.045
183,269.115
184,272.041
185,274.789
186,277.532
187,280.209
188,282.905
189,285.730
190,288.387
191,291.231
192,294.024
193,296.996
194,300.141
195,303.087
196,306.142
197,309.070
198,312.213
199,315.515
200,318.694
201,321.999
202,325.375
203,328.648
204,332.139
205,335.503
206,338.929
207,342.059
208,345.502
209,349.007
210,352.392
211,355.887
212,359.651
213,363.362
214,367.194
215,371.363
216,375.703
217,379.947
218,383.441
219,386.519
220,389.877
221,393.338
222,396.215
223,399.118
224,402.032
225,404.944
226,407.984
227,411.075
228,414.091
229,417.242
230,420.139
231,422.879
232,425.940
233,428.933
234,432.107
235,435.283
236,438.800
237,442.191
238,445.650
239,449.342
240,452.951
241,456.390
242,460.422
243,464.021
244,467.562
245,471.151
246,474.651
247,478.204
248,481.692
249,485.107
250,488.881
251,492.801
252,496.678
253,500.858
254,504.847
255,508.766
256,512.873
257,517.169
258,521.569
259,525.808
260,530.125
261,534.519
262,539.194
263,543.297
264,547.097
265,550.845
266,554.969
267,558.865
268,563.048
269,567.098
270,571.351
271,575.342
272,579.450
273,583.858
274,588.136
275,592.349
276,596.923
277,601.228
278,605.587
279,609.720
280,615.043
281,621.178
282,627.303
283,633.155
284,638.135
285,642.807
286,647.966
287,654.271
288,660.487
289,666.599
290,672.928
291,679.481
292,685.937
293,692.339
294,699.198
295,706.875
296,711.410
297,715.855
298,720.270
299,724.426
300,728.982
