Evaluation,Time taken
40,0.001
41,0.839
42,1.711
43,2.674
44,3.509
45,4.859
46,6.879
47,8.663
48,9.924
49,11.671
50,13.569
51,15.454
52,17.328
53,19.513
54,21.154
55,23.665
56,25.636
57,27.481
58,29.694
59,31.763
60,33.621
61,35.578
62,37.492
63,39.522
64,41.310
65,42.888
66,44.458
67,46.249
68,47.960
69,49.704
70,51.352
71,53.080
72,54.614
73,56.144
74,57.696
75,59.308
76,61.036
77,62.765
78,64.572
79,66.332
80,68.075
81,69.858
82,71.647
83,73.358
84,75.134
85,76.571
86,77.606
87,78.868
88,80.364
89,81.726
90,83.354
91,84.833
92,86.165
93,87.514
94,88.784
95,89.827
96,91.196
97,92.762
98,94.034
99,95.558
100,96.982
101,98.602
102,100.253
103,106.120
104,107.763
105,109.763
106,111.541
107,113.685
108,115.030
109,117.785
110,119.713
111,121.816
112,123.846
113,126.235
114,128.101
115,131.044
116,134.697
117,137.177
118,140.200
119,144.266
120,150.495
121,155.241
122,159.617
123,163.746
124,167.101
125,170.078
126,173.530
127,176.955
128,182.300
129,184.646
130,187.352
131,190.115
132,193.730
133,196.818
134,202.806
135,205.810
136,209.048
137,212.047
138,215.382
139,219.492
140,224.614
141,230.084
142,235.070
143,241.950
144,248.115
145,253.841
146,261.101
147,264.978
148,269.166
149,273.963
150,278.211
151,282.358
152,287.183
153,291.494
154,295.247
155,300.477
156,305.093
157,310.048
158,314.299
159,316.447
160,318.641
161,320.748
162,323.185
163,325.487
164,327.948
165,330.602
166,333.299
167,336.334
168,343.501
169,345.728
170,347.957
171,350.104
172,352.364
173,354.629
174,356.828
175,359.094
176,361.464
177,363.756
178,366.165
179,368.523
180,370.994
181,373.648
182,376.161
183,378.490
184,381.057
185,383.417
186,385.615
187,388.219
188,390.843
189,393.367
190,396.078
191,398.946
192,401.739
193,404.769
194,407.997
195,411.055
196,414.406
197,417.790
198,421.211
199,425.193
200,428.405
201,431.840
202,435.183
203,438.203
204,441.332
205,444.601
206,448.098
207,451.813
208,454.923
209,462.130
210,465.843
211,469.404
212,472.951
213,476.224
214,479.870
215,483.330
216,486.947
217,490.577
218,494.040
219,497.771
220,501.611
221,505.392
222,509.813
223,514.073
224,517.671
225,521.449
226,525.205
227,528.996
228,532.969
229,537.000
230,540.830
231,545.046
232,548.827
233,552.849
234,556.866
235,560.991
236,564.759
237,568.694
238,572.777
239,576.833
240,580.733
241,584.875
242,589.498
243,593.961
244,598.464
245,602.901
246,607.255
247,611.800
248,616.681
249,621.094
250,626.266
251,630.878
252,635.852
253,640.510
254,646.265
255,651.926
256,657.091
257,662.947
258,668.416
259,674.337
260,680.289
261,686.738
262,692.838
263,698.770
264,707.164
265,717.283
266,727.520
267,738.200
268,750.014
269,761.208
270,775.245
271,789.457
272,803.779
273,817.802
274,832.218
275,850.649
276,879.132
277,899.763
278,918.604
279,939.730
280,958.411
281,976.968
282,998.676
283,1016.723
284,1037.471
285,1055.102
286,1072.541
287,1090.044
288,1100.044
289,1111.123
290,1121.959
291,1132.374
292,1143.633
293,1155.596
294,1166.822
295,1177.159
296,1188.222
297,1199.822
298,1210.846
299,1222.173
300,1234.112
