Evaluation,Time taken
40,0.001
41,0.819
42,2.320
43,3.012
44,4.004
45,4.798
46,5.768
47,6.859
48,7.755
49,8.957
50,9.970
51,11.053
52,12.229
53,13.390
54,14.506
55,15.721
56,16.825
57,17.932
58,19.069
59,20.236
60,21.377
61,22.452
62,23.717
63,24.900
64,26.143
65,27.570
66,28.856
67,30.113
68,31.474
69,32.930
70,34.424
71,35.932
72,37.511
73,38.904
74,40.313
75,41.663
76,43.221
77,44.629
78,46.134
79,47.493
80,49.061
81,50.595
82,52.316
83,54.026
84,55.703
85,57.446
86,59.242
87,60.907
88,62.593
89,64.384
90,66.209
91,67.851
92,70.237
93,72.133
94,74.192
95,75.951
96,77.905
97,79.753
98,81.835
99,83.697
100,86.127
101,89.222
102,92.055
103,96.529
104,101.020
105,104.905
106,109.684
107,112.377
108,115.859
109,119.301
110,121.941
111,126.198
112,129.688
113,134.442
114,138.175
115,141.702
116,145.365
117,150.624
118,155.000
119,159.382
120,163.873
121,169.144
122,179.004
123,184.663
124,192.791
125,196.023
126,199.844
127,202.048
128,206.461
129,209.420
130,214.794
131,218.488
132,222.904
133,228.370
134,231.821
135,238.164
136,243.286
137,247.977
138,253.305
139,259.512
140,264.833
141,269.452
142,276.105
143,281.891
144,288.428
145,294.822
146,299.293
147,305.564
148,310.773
149,316.118
150,325.844
151,331.543
152,337.227
153,343.608
154,348.279
155,354.089
156,360.587
157,365.344
158,371.149
159,378.035
160,382.926
161,388.047
162,395.016
163,403.684
164,411.917
165,418.836
166,425.349
167,433.411
168,439.952
169,445.141
170,452.721
171,459.453
172,467.189
173,475.041
174,480.926
175,486.387
176,493.592
177,499.568
178,504.866
179,512.792
180,520.115
181,526.825
182,533.794
183,540.848
184,547.430
185,555.151
186,560.240
187,567.315
188,573.318
189,580.254
190,588.795
191,596.723
192,604.783
193,611.916
194,619.222
195,623.796
196,631.085
197,638.783
198,644.298
199,649.505
200,657.840
201,665.026
202,674.194
203,682.209
204,689.761
205,697.764
206,704.920
207,715.373
208,724.400
209,731.235
210,739.467
211,750.417
212,758.215
213,764.731
214,771.471
215,780.798
216,789.954
217,799.063
218,811.640
219,820.029
220,828.349
221,834.767
222,843.494
223,849.083
224,858.092
225,865.452
226,876.385
227,886.668
228,900.401
229,909.043
230,921.752
231,935.859
232,946.497
233,956.314
234,966.319
235,978.837
236,989.772
237,1000.751
238,1008.600
239,1016.969
240,1028.639
241,1037.376
242,1048.882
243,1059.598
244,1070.241
245,1084.401
246,1091.624
247,1104.786
248,1117.914
249,1129.684
250,1140.453
251,1150.401
252,1160.488
253,1171.445
254,1184.874
255,1192.314
256,1207.001
257,1217.940
258,1230.221
259,1238.129
260,1251.091
261,1260.923
262,1272.612
263,1283.835
264,1293.519
265,1302.847
266,1313.642
267,1325.845
268,1337.552
269,1352.237
270,1363.302
271,1372.148
272,1381.578
273,1393.730
274,1403.294
275,1416.921
276,1428.128
277,1442.824
278,1460.087
279,1477.712
280,1487.604
281,1498.875
282,1510.264
283,1524.545
284,1538.809
285,1549.308
286,1562.684
287,1579.460
288,1597.975
289,1610.798
290,1624.264
291,1645.001
292,1662.416
293,1678.370
294,1691.677
295,1707.888
296,1727.357
297,1741.930
298,1758.840
299,1775.275
300,1792.403
