Evaluation,Time taken
40,0.002
41,0.738
42,1.458
43,2.077
44,2.773
45,3.479
46,4.264
47,4.980
48,5.704
49,6.436
50,7.231
51,8.006
52,8.767
53,9.513
54,10.249
55,11.080
56,11.850
57,12.569
58,13.313
59,14.164
60,14.995
61,15.823
62,16.761
63,17.704
64,18.694
65,19.661
66,20.750
67,21.750
68,22.808
69,23.764
70,24.709
71,25.531
72,26.395
73,27.343
74,28.312
75,29.294
76,30.304
77,31.223
78,32.302
79,33.377
80,34.333
81,35.214
82,36.357
83,37.528
84,38.660
85,39.719
86,40.883
87,42.087
88,43.277
89,44.582
90,45.930
91,47.156
92,48.673
93,50.077
94,51.610
95,53.179
96,54.708
97,56.408
98,58.034
99,59.853
100,61.472
101,63.040
102,64.633
103,66.515
104,68.888
105,71.107
106,73.731
107,75.907
108,78.187
109,80.426
110,82.790
111,84.997
112,87.199
113,89.318
114,91.534
115,93.842
116,95.968
117,98.408
118,100.632
119,102.269
120,103.917
121,105.540
122,107.150
123,108.922
124,110.558
125,112.247
126,113.970
127,115.646
128,117.327
129,119.187
130,121.062
131,123.041
132,125.051
133,126.988
134,128.930
135,130.938
136,133.151
137,135.043
138,137.176
139,139.174
140,140.946
141,142.940
142,144.986
143,146.982
144,149.191
145,151.241
146,153.422
147,155.663
148,157.861
149,160.077
150,162.494
151,164.747
152,166.983
153,169.328
154,171.627
155,173.958
156,176.374
157,178.789
158,181.271
159,184.116
160,186.833
161,189.424
162,192.307
163,195.047
164,198.112
165,200.814
166,203.508
167,206.396
168,209.167
169,212.093
170,215.337
171,218.407
172,221.332
173,224.163
174,227.254
175,230.580
176,233.654
177,236.509
178,239.673
179,242.842
180,246.113
181,249.583
182,252.870
183,256.430
184,259.871
185,263.295
186,266.727
187,270.112
188,273.292
189,276.778
190,280.250
191,302.619
192,317.046
193,320.997
194,324.699
195,328.175
196,331.748
197,335.351
198,339.090
199,342.620
200,346.387
201,350.487
202,354.406
203,358.501
204,362.491
205,366.225
206,370.304
207,374.505
208,378.828
209,383.354
210,387.880
211,391.921
212,396.931
213,401.349
214,405.441
215,409.697
216,414.069
217,418.243
218,422.859
219,427.133
220,431.561
221,435.565
222,439.988
223,444.584
224,448.736
225,452.929
226,457.412
227,461.776
228,465.638
229,470.210
230,474.565
231,478.637
232,483.348
233,487.371
234,491.757
235,495.930
236,500.350
237,504.868
238,509.233
239,513.772
240,518.085
241,522.774
242,527.707
243,532.502
244,537.175
245,541.673
246,546.639
247,551.960
248,556.844
249,562.039
250,567.058
251,572.636
252,577.960
253,582.991
254,588.211
255,593.558
256,599.409
257,605.171
258,610.868
259,616.473
260,622.648
261,628.815
262,634.824
263,641.178
264,647.298
265,653.781
266,659.931
267,666.604
268,672.666
269,678.851
270,685.194
271,691.876
272,699.240
273,705.663
274,713.417
275,720.342
276,727.222
277,734.565
278,742.134
279,749.115
280,756.596
281,764.306
282,772.175
283,779.757
284,787.617
285,795.308
286,803.275
287,811.253
288,820.166
289,829.061
290,837.236
291,845.146
292,853.500
293,861.655
294,871.646
295,880.120
296,889.982
297,898.671
298,907.962
299,917.105
300,926.969
