Evaluation,Time taken
40,0.002
41,1.196
42,2.171
43,3.449
44,4.439
45,8.615
46,10.107
47,12.776
48,15.578
49,18.283
50,20.724
51,23.760
52,25.211
53,27.183
54,28.830
55,30.861
56,32.631
57,34.487
58,36.452
59,38.397
60,40.051
61,41.863
62,43.716
63,45.632
64,47.513
65,49.513
66,51.556
67,53.568
68,55.713
69,58.042
70,60.353
71,62.711
72,65.033
73,66.883
74,68.928
75,70.814
76,73.237
77,79.990
78,88.013
79,95.587
80,104.135
81,106.605
82,115.827
83,118.653
84,121.362
85,130.500
86,141.271
87,147.119
88,150.258
89,152.742
90,155.865
91,160.450
92,163.500
93,166.912
94,170.031
95,173.737
96,176.885
97,180.719
98,184.377
99,188.598
100,193.855
101,199.024
102,204.027
103,208.824
104,214.618
105,220.072
106,226.242
107,231.552
108,236.762
109,240.923
110,249.404
111,252.625
112,260.139
113,268.499
114,276.507
115,280.167
116,283.651
117,287.469
118,291.099
119,294.786
120,298.835
121,302.600
122,306.964
123,311.080
124,315.174
125,321.947
126,326.712
127,331.440
128,336.386
129,339.560
130,342.745
131,345.943
132,349.627
133,353.134
134,357.159
135,361.357
136,365.940
137,369.866
138,374.023
139,378.734
140,383.149
141,387.289
142,392.188
143,397.405
144,402.320
145,407.199
146,412.984
147,418.730
148,424.235
149,429.789
150,434.870
151,449.279
152,454.996
153,468.476
154,477.809
155,483.028
156,489.090
157,494.772
158,501.552
159,507.731
160,525.814
161,532.223
162,545.812
163,551.759
164,557.728
165,563.223
166,568.322
167,574.080
168,579.794
169,586.670
170,592.042
171,598.911
172,606.632
173,613.622
174,620.439
175,628.869
176,636.281
177,642.512
178,649.733
179,655.796
180,661.871
181,668.794
182,675.810
183,686.096
184,695.234
185,707.587
186,722.734
187,735.457
188,747.727
189,761.372
190,778.580
191,793.064
192,812.028
193,822.944
194,826.539
195,829.919
196,833.649
197,837.839
198,842.204
199,851.995
200,862.355
201,871.242
202,880.234
203,893.402
204,910.577
205,922.914
206,935.726
207,950.228
208,963.213
209,977.367
210,991.725
211,1004.142
212,1018.347
213,1031.077
214,1044.285
215,1060.525
216,1073.714
217,1088.969
218,1106.670
219,1122.577
220,1137.932
221,1152.193
222,1167.786
223,1186.335
224,1202.516
225,1216.996
226,1232.091
227,1251.592
228,1267.163
229,1284.417
230,1300.173
231,1314.963
232,1334.383
233,1350.011
234,1365.376
235,1384.863
236,1401.408
237,1415.934
238,1432.048
239,1450.161
240,1469.332
241,1488.232
242,1506.370
243,1529.362
244,1551.983
245,1573.752
246,1594.575
247,1619.104
248,1642.571
249,1670.734
250,1693.534
251,1713.703
252,1739.102
253,1762.457
254,1790.805
255,1806.581
256,1832.527
257,1858.759
258,1883.100
259,1907.852
260,1928.184
261,1951.313
262,1979.320
263,2007.973
264,2037.417
265,2066.613
266,2096.778
267,2128.657
268,2166.446
269,2192.850
270,2225.905
271,2253.384
272,2286.256
273,2320.439
274,2351.384
275,2388.791
276,2425.319
277,2465.993
278,2508.586
279,2532.578
280,2567.628
281,2599.648
282,2629.089
283,2671.416
284,2711.131
285,2750.311
286,2791.509
287,2832.872
288,2875.989
289,2908.804
290,2950.617
291,2987.424
292,3026.929
293,3054.782
294,3079.958
295,3112.121
296,3148.885
297,3185.414
298,3216.871
299,3244.546
300,3279.743
