Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,2.8857,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,0.9625,5.6709,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,0.2125,3.7118,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,0.3875,3.7481,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,0.8375,3.1431,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,0.3375,4.3020,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,0.8875,3.7631,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,0.1375,4.6649,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,0.4125,4.2424,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,0.5625,3.7096,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,0.2875,2.8303,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,0.6125,4.0935,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,0.8625,4.5120,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,0.6375,2.7961,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,0.5125,4.1078,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,0.7375,3.1910,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,0.0625,4.6654,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,0.9125,3.0514,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,0.2625,4.2428,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,0.6625,2.8644,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,0.3625,4.2298,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,0.9875,2.8071,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,0.7125,3.5922,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,0.5875,3.2343,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,0.6875,3.1561,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,0.4375,3.4465,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,0.0875,5.9933,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,0.3125,4.3985,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,0.0125,4.6647,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.9375,4.4689,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.7625,3.2796,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,3.6390,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,3.1968,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,2.7954,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,4.6507,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,4.1786,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,4.2573,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,5.1027,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,4.5028,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
105.364,0.1625,5.5068,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
105.644,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.644,0.0211,6.2642,0.0211,0.0289,0.8423,0.1761,0.9751,0.9289,0.9531,0.7632,0.7787,0.1926
105.757,0.9204,1.3676,0.9204,0.1003,0.1237,0.5707,0.3933,0.0961,0.0011,0.7219,0.0037,0.0296
105.957,0.8680,0.4178,0.8680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5941
106.253,0.7024,1.0088,0.7024,0.0000,0.0000,0.0000,0.5410,0.2958,0.0000,0.0000,0.4353,0.0000
106.274,0.7543,0.8322,0.7543,0.5658,0.0000,0.0000,0.0000,0.5211,0.0000,0.0000,0.0000,0.0000
106.970,0.2048,1.5613,0.2048,0.0000,0.0000,0.0000,0.0000,0.0000,0.2383,0.0000,1.0000,0.0000
108.589,0.0000,2.1081,0.0000,0.0000,0.0000,0.1081,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.611,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.611,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.611,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
108.634,0.8046,0.4774,0.8046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6186,0.0000,0.0000
108.634,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.634,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.634,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.634,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
108.634,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.634,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.634,0.0000,4.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.634,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.645,0.7660,0.5392,0.7660,0.0000,0.0000,0.6704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.645,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.645,0.0000,6.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
108.645,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.645,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.645,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.645,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.782,0.3107,1.2117,0.3107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.782,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.782,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.782,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.782,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
108.782,0.0000,4.5090,0.0000,0.0000,0.0000,0.0000,0.5090,1.0000,1.0000,0.0000,0.0000,1.0000
108.782,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
108.782,0.0000,6.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000
108.782,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.782,0.0069,5.9720,0.0069,0.9679,0.7287,0.7167,0.5365,0.3118,0.2347,0.3632,0.5715,0.7468
108.782,0.0000,6.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
108.782,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.782,0.0000,7.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000
109.099,0.3940,0.3723,0.3940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.099,0.1028,3.0401,0.1028,0.1381,0.1444,0.5943,0.2229,0.0156,0.7449,0.7262,0.0158,0.0506
109.099,0.0147,5.2520,0.0147,0.5403,0.1586,0.9048,0.5133,0.9821,0.0692,0.8908,0.3044,0.1740
109.099,0.2399,2.7954,0.2399,0.6425,0.0298,0.6126,0.0647,0.2613,0.0023,0.6981,0.3773,0.0545
109.099,0.2618,2.4563,0.2618,0.0714,0.0282,0.0408,0.1783,0.7609,0.1845,0.2301,0.0982,0.8071
109.099,0.0908,3.3221,0.0908,0.2750,0.1876,0.2460,0.4405,0.0311,0.3051,0.1053,0.7255,0.6025
109.099,0.0007,4.6026,0.0007,0.0016,0.7831,0.0107,0.1629,0.1247,0.6741,0.5661,0.6446,0.6936
109.099,0.1810,2.9558,0.1810,0.2136,0.2795,0.1807,0.9256,0.0401,0.7817,0.0330,0.3141,0.0149
109.099,0.0619,3.7672,0.0619,0.0658,0.5155,0.1200,0.0298,0.9518,0.0150,0.8350,0.7087,0.0403
109.099,0.0009,6.0212,0.0009,0.4810,0.1777,0.3606,0.9192,0.6656,0.7400,0.0775,0.7385,0.9370
109.099,0.2087,2.0151,0.2087,0.0377,0.0927,0.0811,0.6236,0.5366,0.0497,0.1523,0.0104,0.1923
109.099,0.4268,2.4370,0.4268,0.1139,0.1438,0.0743,0.9632,0.8631,0.3679,0.0617,0.0817,0.0226
109.099,0.0152,6.3783,0.0152,0.3432,0.9288,0.4134,0.0551,0.9330,0.7937,0.9171,0.3143,0.9983
109.099,0.4835,1.8831,0.4835,0.3024,0.7300,0.0429,0.0434,0.0157,0.1400,0.0243,0.2696,0.5409
109.099,0.4014,2.8066,0.4014,0.0479,0.3967,0.8173,0.2881,0.2314,0.1326,0.2184,0.0068,0.9483
109.105,0.1446,1.8866,0.1446,0.5534,0.0383,0.4165,0.0028,0.0732,0.0306,0.0480,0.1832,0.1402
109.105,0.5078,0.9713,0.5078,0.3233,0.1028,0.0619,0.0661,0.0450,0.2341,0.0223,0.1043,0.0123
109.105,0.0007,5.2915,0.0007,0.9983,0.4755,0.3379,0.6642,0.8360,0.0482,0.1902,0.0232,0.7813
109.105,0.0073,4.5644,0.0073,0.3487,0.0772,0.8122,0.0425,0.9064,0.7750,0.4036,0.0414,0.3443
109.105,0.0126,5.9775,0.0126,0.8470,0.9518,0.0114,0.6677,0.2821,0.8430,0.7871,0.2952,0.5727
109.105,0.0043,6.5843,0.0043,0.9163,0.8306,0.7675,0.8746,0.9419,0.3655,0.0811,0.7652,0.2129
109.105,0.0008,5.3111,0.0008,0.4471,0.7055,0.3787,0.8671,0.6891,0.2622,0.9315,0.0704,0.0270
109.105,0.5621,2.3709,0.5621,0.2027,0.1382,0.1463,0.8997,0.2770,0.0326,0.1297,0.0766,0.9375
109.105,0.0005,6.9095,0.0005,0.5471,0.6432,0.9083,0.7868,0.9835,0.0489,0.9410,0.3236,0.7860
109.105,0.1677,3.0911,0.1677,0.2390,0.6743,0.0210,0.0452,0.0214,0.4617,0.7748,0.2879,0.3744
109.105,0.1171,3.4801,0.1171,0.6209,0.2170,0.1279,0.0439,0.5773,0.3198,0.1179,0.2268,0.9282
109.105,0.0178,5.8613,0.0178,0.3728,0.5449,0.9390,0.9361,0.3694,0.0740,0.9062,0.9811,0.0695
109.105,0.5945,2.0021,0.5945,0.0354,0.1256,0.5879,0.1500,0.8369,0.3405,0.0151,0.2337,0.1050
109.105,0.6684,1.8785,0.6684,0.0501,0.6484,0.0126,0.0023,0.4552,0.0419,0.0985,0.1217,0.9514
109.105,0.3246,3.1572,0.3246,0.2899,0.3831,0.2117,0.9070,0.2384,0.6532,0.0790,0.0290,0.5535
109.105,0.9983,2.4946,0.9983,0.1650,0.0249,0.0339,0.9565,0.1498,0.8446,0.7259,0.6130,0.1353
109.105,0.3326,2.7752,0.3326,0.6019,0.0723,0.0202,0.1366,0.2482,0.3445,0.3765,0.1787,0.9375
109.105,0.3717,2.4266,0.3717,0.1405,0.0671,0.0037,0.1379,0.6864,0.6376,0.1154,0.0370,0.7547
109.105,0.2008,3.0549,0.2008,0.7943,0.3178,0.2869,0.2860,0.0248,0.0384,0.2169,0.1548,0.8251
109.105,0.0056,6.3542,0.0056,0.5401,0.0732,0.7968,0.6257,0.9290,0.6505,0.6417,0.3623,0.9258
109.105,0.9879,1.4855,0.9879,0.0586,0.0844,0.4702,0.0711,0.7311,0.3262,0.1727,0.3498,0.0236
109.105,0.2674,2.1350,0.2674,0.1070,0.0468,0.8316,0.6765,0.2038,0.0096,0.0830,0.0552,0.0224
109.105,0.0029,4.8615,0.0029,0.0490,0.8949,0.4573,0.0350,0.6812,0.8954,0.0746,0.5629,0.3318
109.105,0.0065,4.0785,0.0065,0.9701,0.7324,0.3069,0.6651,0.1003,0.0298,0.0110,0.1256,0.3035
