Evaluation,Time taken
40,0.002
41,0.939
42,1.845
43,2.942
44,4.558
45,5.573
46,6.610
47,8.387
48,10.098
49,11.164
50,12.017
51,12.956
52,13.820
53,14.780
54,15.686
55,16.586
56,17.560
57,18.509
58,19.422
59,20.390
60,21.399
61,22.293
62,23.275
63,24.273
64,25.264
65,26.243
66,27.266
67,28.248
68,29.311
69,30.262
70,31.331
71,32.343
72,33.487
73,34.492
74,35.661
75,36.687
76,37.870
77,38.992
78,40.153
79,41.285
80,42.480
81,43.753
82,45.382
83,46.994
84,48.378
85,49.902
86,51.497
87,53.070
88,54.515
89,55.983
90,57.355
91,58.923
92,60.326
93,61.985
94,64.005
95,65.694
96,67.738
97,69.361
98,71.005
99,72.745
100,74.440
101,76.151
102,77.886
103,79.691
104,81.447
105,83.301
106,84.912
107,86.594
108,88.205
109,89.771
110,91.316
111,92.918
112,94.522
113,96.054
114,97.649
115,99.283
116,101.024
117,102.750
118,104.337
119,106.077
120,107.858
121,109.645
122,111.474
123,113.430
124,115.202
125,117.201
126,119.089
127,121.104
128,123.296
129,125.620
130,128.133
131,130.856
132,133.328
133,135.899
134,138.555
135,141.681
136,144.823
137,147.798
138,151.259
139,154.427
140,157.982
141,161.523
142,165.089
143,168.776
144,172.087
145,175.475
146,179.273
147,183.318
148,187.195
149,190.984
150,194.524
151,198.311
152,201.950
153,204.691
154,207.519
155,210.204
156,213.016
157,215.859
158,218.723
159,221.394
160,224.146
161,227.011
162,229.998
163,233.213
164,236.091
165,238.933
166,241.615
167,244.646
168,247.495
169,250.437
170,253.546
171,256.438
172,259.258
173,262.357
174,265.543
175,268.621
176,271.695
177,274.885
178,278.087
179,281.148
180,284.445
181,287.652
182,291.039
183,294.651
184,298.233
185,301.704
186,305.203
187,308.394
188,311.737
189,315.105
190,318.668
191,322.069
192,325.446
193,329.129
194,332.998
195,336.419
196,340.525
197,344.812
198,348.794
199,353.034
200,357.046
201,361.248
202,365.321
203,369.254
204,373.534
205,377.932
206,382.437
207,386.571
208,390.927
209,395.282
210,399.873
211,404.562
212,408.968
213,413.541
214,418.362
215,423.323
216,428.650
217,433.558
218,438.158
219,443.374
220,448.242
221,452.932
222,457.543
223,462.499
224,467.158
225,472.090
226,477.516
227,482.889
228,488.380
229,493.745
230,498.763
231,504.083
232,509.285
233,514.736
234,520.849
235,526.761
236,532.749
237,538.660
238,544.901
239,551.184
240,558.409
241,564.858
242,572.648
243,578.991
244,586.045
245,592.794
246,599.632
247,607.120
248,613.480
249,619.911
250,626.726
251,633.910
252,640.472
253,647.312
254,654.540
255,661.088
256,667.717
257,674.677
258,681.381
259,688.453
260,695.157
261,701.864
262,709.039
263,716.085
264,723.274
265,729.790
266,737.313
267,744.653
268,752.929
269,760.661
270,768.770
271,776.743
272,785.030
273,793.648
274,801.649
275,809.924
276,819.511
277,829.550
278,842.123
279,852.246
280,861.463
281,871.012
282,882.013
283,892.006
284,902.343
285,912.431
286,924.623
287,935.603
288,947.662
289,958.689
290,969.789
291,982.654
292,992.981
293,1003.508
294,1014.152
295,1024.290
296,1033.678
297,1043.749
298,1054.450
299,1063.878
300,1074.683
