Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2625,4.8234,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
,0.2375,5.4499,0.2375,0.2875,0.4125,0.7875,0.6125,0.9625,0.7875,0.7125,0.4125,0.7375
,0.5125,5.6373,0.5125,0.8125,0.6625,0.8625,0.5375,0.4875,0.8875,0.9125,0.9125,0.5375
,0.7625,3.9536,0.7625,0.8875,0.5875,0.3625,0.3125,0.3125,0.8625,0.9375,0.8125,0.0375
,0.4875,4.6875,0.4875,0.8375,0.4875,0.9375,0.4375,0.7625,0.3375,0.4875,0.5625,0.6125
,0.4625,4.3019,0.4625,0.8625,0.1875,0.7125,0.8125,0.9375,0.5125,0.5625,0.1125,0.2625
,0.8375,4.3209,0.8375,0.4875,0.9625,0.5875,0.7625,0.5625,0.9375,0.1875,0.9875,0.2125
,0.3625,4.4266,0.3625,0.9625,0.5625,0.1875,0.6375,0.2875,0.9875,0.2375,0.9625,0.0625
,0.9625,3.7070,0.9625,0.7125,0.7125,0.4625,0.7125,0.7125,0.2875,0.3375,0.6375,0.5625
,0.0125,5.1036,0.0125,0.0875,0.3875,0.9125,0.0875,0.9875,0.1625,0.7875,0.8375,0.1125
,0.8125,3.1546,0.8125,0.1625,0.0875,0.9625,0.1375,0.7375,0.4875,0.0625,0.8625,0.7125
,0.1875,5.5448,0.1875,0.7875,0.0375,0.3875,0.9375,0.6375,0.4625,0.8625,0.7125,0.8375
,0.2125,4.0029,0.2125,0.3875,0.3125,0.5375,0.4625,0.2375,0.0625,0.3875,0.7625,0.8875
,0.4125,3.0422,0.4125,0.4375,0.1125,0.7375,0.3875,0.1375,0.6875,0.3625,0.5125,0.0125
,0.9375,2.9036,0.9375,0.0375,0.9125,0.0625,0.9875,0.8875,0.2375,0.3125,0.0625,0.5875
,0.1125,5.7734,0.1125,0.9875,0.5125,0.9875,0.0625,0.8375,0.5375,0.7375,0.5875,0.3875
,0.3375,2.2552,0.3375,0.4625,0.1375,0.1375,0.2875,0.1125,0.3875,0.4625,0.0125,0.3125
,0.9875,2.8461,0.9875,0.5125,0.7375,0.3125,0.2375,0.0125,0.3125,0.9875,0.6125,0.3625
,0.1625,5.8757,0.1625,0.6125,0.0625,0.6125,0.5625,0.7875,0.8375,0.8375,0.6625,0.9625
,0.4375,3.5529,0.4375,0.2375,0.1625,0.0875,0.7375,0.6125,0.5625,0.2625,0.3875,0.9875
,0.7125,3.4487,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,0.5625,3.8357,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,0.3875,4.1378,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,0.2875,4.3201,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,0.0875,4.1170,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,0.6125,2.8296,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,0.1375,4.0219,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,0.8625,4.3269,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,0.8875,2.8836,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
