Evaluation,Time taken
40,0.001
41,0.608
42,1.977
43,2.708
44,3.241
45,5.092
46,6.510
47,7.625
48,8.657
49,9.915
50,11.015
51,12.358
52,13.716
53,14.772
54,15.925
55,17.150
56,18.248
57,19.483
58,20.685
59,21.908
60,23.118
61,24.238
62,25.481
63,26.699
64,27.990
65,29.207
66,30.355
67,31.687
68,32.992
69,34.293
70,35.577
71,36.828
72,38.101
73,39.522
74,40.841
75,42.329
76,43.629
77,44.973
78,46.226
79,47.625
80,49.059
81,50.517
82,51.930
83,53.551
84,55.143
85,56.813
86,58.294
87,59.606
88,61.100
89,62.639
90,64.191
91,65.860
92,67.603
93,69.233
94,70.947
95,72.642
96,74.299
97,76.083
98,77.794
99,79.704
100,81.559
101,83.440
102,85.218
103,86.940
104,88.620
105,90.475
106,92.272
107,94.162
108,95.972
109,97.743
110,99.359
111,101.140
112,103.026
113,104.910
114,106.349
115,108.074
116,109.148
117,110.164
118,111.226
119,112.457
120,113.859
121,115.136
122,116.538
123,117.749
124,118.872
125,120.020
126,121.209
127,122.473
128,123.778
129,125.024
130,126.401
131,127.755
132,129.360
133,130.778
134,132.269
135,134.041
136,136.080
137,138.003
138,139.846
139,141.715
140,143.748
141,146.345
142,149.123
143,151.667
144,154.341
145,156.620
146,159.030
147,161.187
148,163.007
149,165.211
150,167.681
151,170.006
152,172.574
153,175.429
154,178.058
155,180.415
156,182.108
157,185.064
158,187.516
159,190.127
160,193.350
161,200.196
162,206.761
163,217.872
164,222.713
165,230.270
166,235.358
167,240.839
168,246.334
169,252.269
170,258.375
171,265.511
172,271.475
173,277.699
174,284.967
175,290.699
176,295.828
177,303.719
178,313.325
179,319.012
180,325.951
181,333.563
182,339.707
183,345.626
184,351.602
185,361.318
186,371.242
187,378.588
188,384.424
189,392.618
190,400.203
191,412.001
192,417.731
193,424.642
194,435.805
195,443.944
196,451.690
197,459.382
198,467.552
199,475.829
200,486.306
201,494.044
202,503.835
203,513.763
204,524.117
205,537.136
206,549.844
207,558.964
208,572.746
209,584.433
210,595.704
211,609.715
212,627.557
213,641.283
214,656.169
215,668.010
216,679.590
217,691.400
218,704.010
219,712.876
220,724.252
221,733.995
222,750.476
223,763.497
224,778.251
225,797.529
226,809.485
227,830.309
228,839.226
229,858.440
230,875.136
231,893.121
232,906.153
233,918.424
234,931.676
235,945.195
236,959.830
237,970.216
238,982.789
239,998.646
240,1014.242
241,1031.206
242,1043.265
243,1060.659
244,1074.765
245,1091.653
246,1104.424
247,1122.790
248,1141.700
249,1158.177
250,1167.568
251,1186.821
252,1211.031
253,1228.483
254,1250.412
255,1266.247
256,1292.824
257,1308.156
258,1323.542
259,1341.231
260,1360.536
261,1376.374
262,1395.746
263,1418.041
264,1435.464
265,1459.504
266,1487.979
267,1513.355
268,1535.754
269,1558.100
270,1580.446
271,1599.025
272,1618.591
273,1635.829
274,1656.129
275,1675.823
276,1690.212
277,1717.084
278,1737.079
279,1761.488
280,1789.574
281,1813.079
282,1833.343
283,1850.935
284,1869.677
285,1890.473
286,1906.575
287,1933.278
288,1957.753
289,1982.377
290,1998.677
291,2017.224
292,2041.154
293,2061.278
294,2092.606
295,2112.189
296,2131.714
297,2149.850
298,2176.316
299,2194.227
300,2212.766
