Evaluation,Time taken
40,0.002
41,1.088
42,2.145
43,3.557
44,4.734
45,5.687
46,6.551
47,7.364
48,8.741
49,9.663
50,10.551
51,11.872
52,13.231
53,14.793
54,16.032
55,17.278
56,19.043
57,20.543
58,22.514
59,24.351
60,26.138
61,28.025
62,29.864
63,31.720
64,33.566
65,34.550
66,35.525
67,36.520
68,37.554
69,38.649
70,39.799
71,40.932
72,42.068
73,43.249
74,44.313
75,45.554
76,46.811
77,47.922
78,49.036
79,50.123
80,51.255
81,52.464
82,53.845
83,55.245
84,56.425
85,57.842
86,59.131
87,60.414
88,61.733
89,63.207
90,64.588
91,65.993
92,67.581
93,69.082
94,70.655
95,72.255
96,73.740
97,75.263
98,76.905
99,78.628
100,80.368
101,82.022
102,83.740
103,85.798
104,87.780
105,89.653
106,91.555
107,93.401
108,95.242
109,96.993
110,98.834
111,100.500
112,102.559
113,104.487
114,106.433
115,108.412
116,110.465
117,112.498
118,114.920
119,117.071
120,119.334
121,121.580
122,124.023
123,126.480
124,128.912
125,131.379
126,133.760
127,136.176
128,138.598
129,141.095
130,143.762
131,146.387
132,149.259
133,151.742
134,154.258
135,157.101
136,159.789
137,162.864
138,165.581
139,168.248
140,170.966
141,173.834
142,176.938
143,179.776
144,182.699
145,185.340
146,188.151
147,191.623
148,194.489
149,197.375
150,200.157
151,202.826
152,205.459
153,208.080
154,211.048
155,213.781
156,216.614
157,219.512
158,222.578
159,225.425
160,228.612
161,231.693
162,235.150
163,238.502
164,241.686
165,244.958
166,248.166
167,251.474
168,254.982
169,258.457
170,261.544
171,265.245
172,268.958
173,272.507
174,276.586
175,280.668
176,284.903
177,288.933
178,293.078
179,296.879
180,300.956
181,304.960
182,309.209
183,313.700
184,318.164
185,322.492
186,327.200
187,331.829
188,336.647
189,341.157
190,346.072
191,350.908
192,355.494
193,360.225
194,365.079
195,370.135
196,374.872
197,379.733
198,385.092
199,390.303
200,395.549
201,401.100
202,406.280
203,412.062
204,417.335
205,422.136
206,427.351
207,432.077
208,436.814
209,441.695
210,447.116
211,452.358
212,457.547
213,463.066
214,468.781
215,473.831
216,479.398
217,485.450
218,492.169
219,498.411
220,504.265
221,510.567
222,516.469
223,521.950
224,527.394
225,532.472
226,538.061
227,543.424
228,549.144
229,554.078
230,560.268
231,566.245
232,572.012
233,578.168
234,584.250
235,591.079
236,596.933
237,603.484
238,609.396
239,616.113
240,623.779
241,631.706
242,641.080
243,649.025
244,657.862
245,665.294
246,673.511
247,681.708
248,689.830
249,697.621
250,706.310
251,714.963
252,724.433
253,733.358
254,742.444
255,751.143
256,760.876
257,769.914
258,779.559
259,788.766
260,798.436
261,807.114
262,815.947
263,825.274
264,835.387
265,843.579
266,851.450
267,859.445
268,866.963
269,874.975
270,883.293
271,891.972
272,899.957
273,908.031
274,916.253
275,924.605
276,933.361
277,942.317
278,951.970
279,959.394
280,967.107
281,975.643
282,983.667
283,991.518
284,1001.071
285,1010.355
286,1019.864
287,1029.167
288,1038.768
289,1048.495
290,1058.440
291,1067.552
292,1076.612
293,1085.593
294,1095.488
295,1106.380
296,1117.217
297,1126.751
298,1137.202
299,1148.357
300,1158.933
