Evaluation,Time taken
40,0.002
41,0.980
42,2.287
43,3.168
44,4.219
45,4.977
46,5.738
47,6.999
48,7.716
49,8.386
50,9.336
51,10.390
52,12.503
53,14.335
54,15.424
55,16.360
56,17.432
57,18.560
58,19.585
59,20.555
60,21.543
61,22.646
62,23.881
63,25.040
64,26.322
65,27.475
66,28.653
67,29.946
68,31.254
69,32.485
70,33.844
71,35.305
72,36.833
73,38.096
74,39.452
75,40.787
76,42.314
77,44.063
78,45.841
79,48.040
80,49.374
81,50.694
82,52.307
83,53.903
84,55.538
85,57.281
86,59.145
87,61.339
88,63.531
89,65.801
90,68.038
91,70.115
92,72.510
93,74.930
94,77.623
95,80.100
96,82.661
97,85.208
98,87.837
99,90.620
100,93.802
101,97.275
102,100.021
103,102.695
104,105.545
105,108.340
106,110.780
107,113.927
108,117.237
109,120.282
110,122.876
111,125.200
112,129.290
113,132.122
114,135.173
115,138.427
116,141.421
117,144.373
118,148.277
119,150.824
120,153.648
121,156.046
122,158.536
123,161.229
124,163.792
125,166.449
126,169.383
127,172.703
128,178.995
129,185.380
130,188.348
131,191.563
132,194.670
133,198.108
134,202.443
135,205.888
136,208.549
137,211.534
138,214.669
139,217.127
140,219.755
141,222.298
142,224.793
143,227.292
144,230.471
145,233.402
146,235.946
147,238.473
148,241.403
149,244.252
150,247.333
151,250.147
152,252.786
153,255.599
154,258.433
155,260.788
156,263.224
157,266.293
158,269.803
159,272.911
160,276.010
161,279.427
162,282.814
163,286.506
164,289.895
165,293.384
166,296.878
167,300.133
168,303.816
169,307.739
170,311.757
171,315.698
172,319.723
173,323.939
174,328.155
175,332.428
176,336.847
177,341.186
178,345.374
179,349.372
180,353.099
181,356.967
182,361.028
183,365.018
184,369.131
185,372.256
186,374.489
187,377.410
188,380.181
189,383.175
190,386.225
191,389.194
192,392.357
193,395.514
194,398.759
195,402.233
196,405.749
197,409.200
198,412.694
199,416.170
200,419.669
201,423.349
202,427.441
203,431.581
204,435.415
205,439.452
206,443.556
207,447.669
208,451.855
209,455.815
210,459.801
211,464.020
212,468.332
213,472.191
214,476.155
215,480.152
216,484.583
217,489.148
218,493.418
219,497.861
220,502.573
221,506.555
222,511.263
223,515.740
224,520.037
225,524.457
226,529.040
227,533.442
228,538.391
229,543.173
230,547.797
231,552.070
232,557.018
233,561.747
234,567.099
235,572.229
236,576.912
237,582.149
238,587.333
239,593.102
240,598.158
241,603.155
242,609.097
243,614.500
244,620.002
245,625.156
246,630.452
247,635.679
248,641.196
249,646.586
250,651.689
251,657.162
252,662.610
253,667.958
254,673.774
255,679.509
256,684.934
257,690.680
258,696.753
259,703.054
260,709.465
261,714.806
262,721.335
263,727.701
264,733.852
265,740.090
266,747.761
267,754.050
268,760.958
269,767.427
270,774.346
271,788.083
272,793.643
273,799.427
274,805.762
275,811.630
276,817.151
277,822.994
278,828.832
279,834.941
280,840.358
281,845.825
282,851.674
283,857.485
284,863.787
285,869.634
286,875.731
287,881.898
288,888.909
289,895.161
290,901.538
291,907.830
292,914.296
293,920.505
294,926.774
295,932.738
296,939.043
297,945.059
298,951.458
299,958.183
300,965.568
