Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
,0.4875,3.0293,0.4875,0.1625,0.8875,0.1125,0.8875,0.0125,0.7625,0.0875,0.3625,0.2375
,0.7125,3.5922,0.7125,0.0125,0.7375,0.5625,0.2375,0.5875,0.6375,0.7125,0.4125,0.6875
,0.0625,3.3946,0.0625,0.4625,0.1125,0.0625,0.0375,0.5625,0.1375,0.9875,0.0875,0.4375
,0.0875,5.0759,0.0875,0.5625,0.9875,0.8625,0.1125,0.4375,0.5625,0.6875,0.1125,0.4625
,0.1875,4.8596,0.1875,0.2125,0.4125,0.8125,0.8625,0.1125,0.8125,0.7375,0.1875,0.7625
,0.0125,3.6428,0.0125,0.5375,0.3125,0.4375,0.5375,0.1625,0.2375,0.0375,0.4625,0.1375
,0.8125,3.0344,0.8125,0.8875,0.8125,0.1625,0.6375,0.4125,0.0375,0.5375,0.1625,0.4125
,0.7625,3.6663,0.7625,0.1875,0.8375,0.8375,0.3375,0.8125,0.1875,0.4625,0.8875,0.2125
,0.4375,4.0670,0.4375,0.5875,0.5625,0.2625,0.1375,0.7875,0.0875,0.9375,0.9125,0.3625
,0.2125,5.6321,0.2125,0.8375,0.0625,0.7875,0.7625,0.9375,0.5875,0.8125,0.4875,0.5625
,0.3375,4.1704,0.3375,0.2375,0.0375,0.7625,0.9125,0.5125,0.9625,0.4875,0.6125,0.0125
,0.1625,4.8406,0.1625,0.9375,0.4375,0.8875,0.5875,0.4625,0.1125,0.8625,0.2375,0.2875
,0.1375,4.9416,0.1375,0.5125,0.7625,0.5375,0.8125,0.8875,0.3375,0.0125,0.2625,0.7125
,0.8375,4.0132,0.8375,0.8125,0.3625,0.1875,0.7375,0.1875,0.5125,0.9625,0.8125,0.7375
,0.0375,6.3311,0.0375,0.7625,0.1875,0.7375,0.2875,0.6625,0.7125,0.5625,0.9625,0.9625
,0.7375,3.4962,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,0.5125,4.1718,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,0.2375,4.4131,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,0.6875,3.5246,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,0.6375,4.0338,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,0.6625,2.5821,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,0.8625,3.2319,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,0.6125,3.1573,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,0.1125,4.1229,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,0.9875,3.4962,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,0.9375,2.8839,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,0.4125,4.7206,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,0.9125,2.9329,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.3125,5.0637,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.5375,3.1625,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9625,3.6469,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.5625,2.0869,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.3625,4.6020,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.3875,3.2756,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.5875,3.5875,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.7875,4.9546,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.2625,4.8906,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.8875,4.0676,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
105.788,0.4625,3.5960,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
106.274,0.8456,0.1789,0.8456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1761
107.091,0.0039,5.2194,0.0039,0.0029,0.5258,0.1508,0.4571,0.9055,0.3789,0.8524,0.9693,0.1209
107.091,0.9397,1.4258,0.9397,0.1449,0.2300,0.7706,0.1321,0.1437,0.0179,0.5090,0.0525,0.1442
107.393,0.2971,2.1070,0.2971,0.0255,0.9585,0.1350,0.1781,0.3095,0.1372,0.1517,0.0919,0.0733
107.394,0.0073,4.9857,0.0073,0.3222,0.7119,0.4610,0.1033,0.9453,0.7637,0.0904,0.7219,0.0599
107.394,0.0132,4.1576,0.0132,0.0102,0.1742,0.3216,0.3789,0.2622,0.2708,0.2381,0.7660,0.9766
107.492,0.1645,2.6538,0.1645,0.0237,0.0741,0.2148,0.0770,0.4105,0.9851,0.3761,0.0540,0.1864
107.492,0.0307,5.8438,0.0307,0.7732,0.5386,0.0603,0.7274,0.6138,0.8991,0.9053,0.6788,0.0866
107.647,0.6574,1.2633,0.6574,0.1413,0.1170,0.1614,0.4965,0.0035,0.4360,0.1252,0.0642,0.0157
107.647,0.0326,4.4364,0.0326,0.0895,0.1379,0.0532,0.1622,0.9967,0.9563,0.9755,0.4021,0.0599
107.647,0.0242,3.7429,0.0242,0.3075,0.8787,0.1727,0.1491,0.1072,0.3160,0.9401,0.1234,0.0616
107.685,0.4919,1.8710,0.4919,0.0565,0.0199,0.1872,0.0796,0.0256,0.0723,0.8623,0.0838,0.7202
107.685,0.0441,4.7486,0.0441,0.9816,0.2247,0.1273,0.0697,0.8710,0.9467,0.1072,0.1704,0.7304
107.685,0.0047,5.3293,0.0047,0.2364,0.6953,0.7721,0.9432,0.0807,0.1195,0.7994,0.8398,0.0037
107.685,0.8358,1.7777,0.8358,0.3472,0.1993,0.1278,0.5226,0.2441,0.0206,0.0241,0.9830,0.0154
107.685,0.0299,5.6545,0.0299,0.9892,0.4768,0.5651,0.8597,0.9841,0.0839,0.2918,0.8137,0.0164
107.704,0.0375,3.2879,0.0375,0.5667,0.1408,0.8315,0.0139,0.1084,0.0479,0.0046,0.9445,0.0001
107.705,0.0266,3.5772,0.0266,0.0057,0.1436,0.7528,0.8778,0.6632,0.0908,0.1003,0.1646,0.1004
107.742,0.5512,1.5237,0.5512,0.2848,0.3008,0.0684,0.0050,0.2269,0.1586,0.0216,0.5870,0.1031
107.742,0.0615,5.1985,0.0615,0.5910,0.9947,0.0501,0.8160,0.1055,0.3886,0.8914,0.2122,0.7461
107.742,0.0408,3.9817,0.0408,0.9250,0.8511,0.0448,0.1643,0.1753,0.0386,0.0759,0.5643,0.5666
107.742,0.0189,4.7499,0.0189,0.0903,0.3082,0.9623,0.0929,0.5044,0.9879,0.1229,0.0340,0.9567
107.742,0.0167,5.9872,0.0167,0.9680,0.0136,0.7989,0.2450,0.8263,0.8683,0.8512,0.7229,0.0172
