Evaluation,Time taken
40,0.001
41,0.559
42,1.118
43,3.755
44,4.535
45,5.668
46,7.066
47,8.241
48,9.433
49,10.653
50,11.857
51,13.147
52,14.258
53,15.395
54,16.490
55,17.462
56,18.520
57,19.711
58,20.768
59,21.804
60,23.114
61,24.478
62,25.835
63,27.144
64,28.465
65,29.962
66,31.281
67,32.494
68,33.744
69,35.031
70,36.583
71,38.030
72,39.612
73,41.235
74,42.579
75,43.967
76,45.520
77,47.145
78,49.017
79,51.137
80,52.827
81,54.354
82,56.424
83,58.108
84,59.447
85,60.927
86,62.453
87,64.022
88,65.558
89,67.231
90,68.849
91,70.793
92,72.502
93,74.221
94,75.887
95,77.559
96,79.213
97,80.866
98,82.501
99,84.183
100,85.991
101,87.680
102,89.496
103,91.196
104,92.968
105,94.926
106,96.764
107,98.529
108,100.355
109,102.212
110,104.064
111,106.115
112,108.052
113,114.077
114,116.120
115,118.124
116,120.145
117,122.146
118,124.209
119,126.328
120,128.469
121,130.691
122,132.948
123,135.052
124,137.358
125,139.634
126,142.035
127,144.437
128,146.738
129,149.069
130,151.698
131,154.473
132,157.105
133,159.738
134,162.413
135,165.079
136,167.693
137,170.590
138,173.842
139,176.770
140,179.329
141,182.027
142,184.801
143,187.495
144,190.469
145,193.481
146,196.769
147,199.894
148,202.867
149,205.862
150,209.058
151,212.405
152,215.600
153,218.584
154,221.656
155,224.774
156,227.916
157,230.993
158,232.861
159,236.140
160,239.235
161,242.365
162,245.993
163,249.129
164,252.631
165,256.081
166,258.873
167,262.116
168,264.173
169,267.467
170,271.151
171,275.413
172,279.406
173,283.028
174,286.908
175,290.582
176,294.483
177,297.910
178,301.761
179,305.775
180,309.594
181,313.681
182,317.612
183,321.737
184,325.968
185,330.165
186,334.201
187,338.324
188,342.329
189,346.799
190,351.059
191,355.584
192,359.640
193,364.780
194,369.427
195,373.785
196,378.700
197,382.857
198,387.026
199,391.765
200,395.544
201,399.742
202,404.196
203,408.515
204,414.274
205,419.494
206,426.566
207,438.791
208,446.458
209,456.985
210,464.194
211,470.026
212,475.827
213,481.834
214,490.009
215,496.626
216,502.383
217,510.146
218,517.547
219,524.595
220,531.881
221,539.550
222,549.053
223,553.854
224,560.945
225,569.459
226,576.044
227,584.658
228,592.840
229,601.195
230,608.196
231,614.870
232,623.987
233,631.696
234,639.826
235,649.546
236,657.529
237,665.312
238,676.266
239,686.616
240,696.477
241,704.411
242,713.475
243,723.863
244,734.349
245,744.533
246,758.018
247,767.231
248,778.793
249,787.619
250,804.325
251,812.100
252,825.524
253,840.773
254,851.530
255,861.831
256,874.629
257,883.768
258,895.668
259,914.110
260,928.140
261,941.633
262,955.355
263,967.079
264,989.254
265,1004.416
266,1022.909
267,1040.956
268,1061.284
269,1073.003
270,1088.268
271,1100.261
272,1117.233
273,1129.392
274,1157.717
275,1178.517
276,1196.639
277,1211.259
278,1230.204
279,1252.332
280,1281.694
281,1317.405
282,1339.232
283,1360.426
284,1380.761
285,1410.578
286,1442.640
287,1481.415
288,1522.905
289,1546.185
290,1564.785
291,1582.562
292,1599.301
293,1621.174
294,1649.699
295,1676.027
296,1701.058
297,1730.886
298,1754.809
299,1789.029
300,1814.754
