Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
,0.2875,4.3866,0.2875,0.9375,0.5875,0.1875,0.6375,0.0125,0.6125,0.6375,0.9375,0.1125
,0.8625,3.3120,0.8625,0.1625,0.6625,0.6875,0.1125,0.4125,0.7375,0.8375,0.1125,0.7625
,0.3625,4.4923,0.3625,0.2125,0.9875,0.4625,0.3875,0.1875,0.7125,0.9625,0.4625,0.5875
,0.0375,6.2589,0.0375,0.9125,0.9125,0.2625,0.8875,0.8125,0.4625,0.5625,0.2125,0.7375
,0.6375,3.8875,0.6375,0.2625,0.9625,0.5625,0.1875,0.7125,0.5625,0.7375,0.4875,0.3375
,0.0125,4.4698,0.0125,0.2375,0.4375,0.8875,0.5875,0.1625,0.6625,0.2625,0.1625,0.3125
,0.5875,3.5042,0.5875,0.5875,0.2625,0.3625,0.3625,0.7375,0.4875,0.4875,0.0875,0.8875
,0.6125,3.3843,0.6125,0.7875,0.7625,0.0125,0.0375,0.7625,0.0625,0.4625,0.8875,0.3875
,0.7375,3.5371,0.7375,0.4125,0.4625,0.9625,0.3375,0.2625,0.1125,0.7875,0.4125,0.8125
,0.1875,4.0205,0.1875,0.3125,0.5625,0.2125,0.0875,0.3125,0.4375,0.9875,0.1375,0.9375
,0.0875,5.2402,0.0875,0.7375,0.3375,0.3125,0.2375,0.9125,0.3375,0.4375,0.8625,0.7875
,0.1125,5.8903,0.1125,0.8125,0.8125,0.6625,0.0125,0.9625,0.6875,0.8125,0.9125,0.0875
,0.8375,2.9239,0.8375,0.6625,0.0375,0.5875,0.6125,0.3375,0.4125,0.7625,0.2875,0.2625
,0.0625,4.9019,0.0625,0.7625,0.8375,0.5375,0.9125,0.2875,0.3125,0.0125,0.3625,0.4625
,0.4125,3.8322,0.4125,0.5375,0.7375,0.9125,0.1625,0.2125,0.8875,0.2875,0.0625,0.5125
,0.3375,4.1047,0.3375,0.5625,0.6375,0.1375,0.5125,0.3625,0.3625,0.9125,0.7875,0.1875
,0.5125,3.2211,0.5125,0.6875,0.1625,0.4375,0.7625,0.0875,0.7625,0.3125,0.4375,0.1375
,0.4375,3.8094,0.4375,0.0625,0.7875,0.9375,0.7125,0.0375,0.9625,0.1625,0.0125,0.6625
,0.4625,4.5174,0.4625,0.9875,0.7125,0.0625,0.5625,0.4375,0.9875,0.2375,0.9875,0.2375
,0.7875,3.0658,0.7875,0.3375,0.4125,0.1125,0.0625,0.9375,0.6375,0.8875,0.5125,0.1625
,0.9875,2.4591,0.9875,0.3625,0.0875,0.2875,0.9625,0.0625,0.2125,0.5125,0.1875,0.9125
,0.5625,3.7726,0.5625,0.0875,0.3625,0.6375,0.4875,0.6375,0.1375,0.6125,0.5875,0.9875
,0.9125,2.6778,0.9125,0.6375,0.2125,0.0875,0.4625,0.4875,0.7875,0.1375,0.6625,0.2875
,0.3875,3.7913,0.3875,0.1375,0.3125,0.7375,0.8625,0.5375,0.9375,0.1125,0.0375,0.5375
,0.1625,5.2077,0.1625,0.8625,0.5375,0.6125,0.8375,0.5625,0.9125,0.1875,0.6375,0.0625
,0.7125,2.9204,0.7125,0.0125,0.0125,0.8125,0.2125,0.9875,0.0125,0.6875,0.6125,0.4125
,0.7625,3.6868,0.7625,0.1875,0.1125,0.8625,0.4125,0.6625,0.5875,0.5875,0.8125,0.5625
,0.8875,3.8441,0.8875,0.4375,0.2875,0.3875,0.9375,0.2375,0.8375,0.5375,0.8375,0.6875
,0.5375,3.7490,0.5375,0.2875,0.3875,0.8375,0.3125,0.6875,0.8125,0.8625,0.2375,0.0375
,0.6625,3.4570,0.6625,0.4625,0.1375,0.7125,0.8125,0.7875,0.0375,0.3375,0.3375,0.7125
,0.2375,4.6376,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,0.1375,5.4272,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,0.9375,2.9822,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,0.2125,5.3816,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.9625,3.7271,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,0.4875,3.0502,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.2625,3.4901,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.8125,3.0544,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
105.133,0.6875,3.4629,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
105.369,1.0000,0.0953,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1830,0.0000
105.743,0.0844,2.9616,0.0844,0.1628,0.1836,0.0888,0.3391,0.8473,0.1079,0.2995,0.1037,0.3726
105.753,0.9782,2.0999,0.9782,0.5102,0.0826,0.7432,0.0770,0.9942,0.2275,0.0932,0.0647,0.3109
105.991,0.8139,1.4627,0.8139,0.1927,0.1216,0.2801,0.4647,0.4893,0.2690,0.0049,0.1944,0.0175
105.991,1.0000,0.2874,1.0000,0.1019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4186,0.0000
107.697,0.0000,2.4830,0.0000,0.1729,0.0815,0.2454,0.0000,0.3967,0.0325,0.4578,0.0961,0.0000
107.873,0.0000,2.2675,0.0000,0.0430,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.2244,0.0000
107.873,0.0000,2.8435,0.0000,0.1169,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.7266,0.0000
107.873,1.0000,0.7907,1.0000,0.0387,0.0000,0.0000,0.8208,0.0000,0.4513,0.0000,0.0000,0.0000
108.217,0.6976,0.6331,0.6976,0.4564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2761,0.0000
108.368,0.5962,0.7839,0.5962,0.2764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5514,0.0000
108.368,0.0000,4.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.368,0.0000,3.3816,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.3816,0.0000,0.0000
108.368,0.0000,3.6290,0.0000,1.0000,0.0000,1.0000,0.6290,0.0000,0.0000,0.0000,0.0000,0.0000
108.368,0.0000,3.1824,0.0000,0.0000,1.0000,0.0000,0.1824,0.0000,0.0000,0.0000,0.0000,1.0000
108.368,0.0000,2.3730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3730,0.0000
108.368,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.368,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.527,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.527,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.527,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.527,0.0000,5.5416,0.0000,1.0000,1.0000,1.0000,0.5416,0.0000,0.0000,1.0000,0.0000,0.0000
108.527,0.0000,2.0596,0.0000,0.0000,0.0000,0.0000,0.4355,0.0000,0.0000,0.0000,0.6242,0.0000
108.527,0.0000,4.6042,0.0000,1.0000,1.0000,0.0000,0.6042,0.0000,1.0000,0.0000,0.0000,0.0000
108.527,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
108.527,0.0000,3.3398,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3398,0.0000
108.527,0.0000,5.2962,0.0000,1.0000,0.4896,0.0000,0.8066,0.0000,0.0000,1.0000,0.0000,1.0000
108.527,0.0000,5.2300,0.0000,1.0000,0.8215,0.0000,0.4085,1.0000,0.0000,1.0000,0.0000,0.0000
