Evaluation,Time taken
40,0.001
41,1.043
42,2.875
43,3.685
44,4.535
45,5.268
46,6.034
47,6.932
48,8.808
49,9.865
50,11.923
51,13.555
52,15.849
53,17.970
54,19.866
55,21.738
56,23.885
57,25.630
58,27.595
59,29.738
60,31.972
61,34.086
62,36.341
63,38.418
64,41.630
65,43.318
66,45.077
67,46.599
68,48.360
69,49.859
70,51.378
71,52.877
72,54.352
73,55.952
74,57.830
75,59.589
76,63.551
77,65.223
78,66.902
79,69.465
80,71.271
81,73.307
82,75.225
83,76.933
84,78.935
85,81.582
86,84.813
87,87.616
88,89.185
89,90.860
90,92.851
91,96.088
92,98.534
93,102.745
94,105.987
95,109.081
96,111.083
97,114.599
98,117.697
99,119.566
100,121.334
101,123.815
102,125.515
103,127.278
104,129.337
105,131.640
106,134.718
107,136.864
108,140.129
109,143.207
110,147.271
111,151.702
112,154.984
113,160.521
114,162.458
115,166.782
116,170.257
117,172.567
118,176.305
119,180.753
120,183.832
121,188.101
122,193.608
123,198.534
124,203.091
125,205.489
126,211.139
127,216.753
128,220.960
129,225.052
130,227.887
131,230.818
132,233.608
133,236.656
134,239.897
135,243.200
136,248.682
137,254.631
138,260.473
139,265.472
140,269.972
141,273.382
142,277.590
143,283.171
144,288.209
145,294.851
146,300.767
147,305.897
148,310.771
149,317.436
150,323.092
151,327.873
152,332.499
153,336.592
154,341.530
155,345.774
156,350.839
157,356.629
158,361.572
159,365.983
160,371.467
161,376.095
162,381.940
163,387.581
164,393.081
165,398.086
166,404.407
167,410.757
168,416.625
169,425.045
170,434.146
171,443.487
172,451.131
173,456.255
174,460.875
175,465.380
176,469.781
177,474.226
178,478.937
179,483.751
180,488.596
181,494.130
182,499.416
183,505.098
184,511.724
185,516.759
186,522.049
187,527.077
188,532.795
189,537.406
190,542.612
191,547.206
192,552.671
193,557.918
194,563.891
195,569.248
196,576.050
197,582.273
198,588.329
199,594.283
200,600.010
201,605.732
202,611.491
203,617.743
204,624.076
205,631.876
206,641.789
207,650.325
208,657.345
209,666.529
210,674.364
211,679.784
212,685.635
213,691.308
214,697.546
215,704.173
216,711.326
217,717.387
218,723.750
219,730.614
220,737.702
221,744.473
222,752.191
223,759.734
224,768.167
225,776.128
226,786.605
227,795.840
228,807.102
229,823.385
230,839.214
231,851.289
232,866.684
233,877.879
234,890.466
235,902.814
236,918.518
237,933.462
238,947.264
239,963.471
240,984.692
241,991.874
242,1013.133
243,1035.697
244,1044.646
245,1053.198
246,1074.239
247,1082.022
248,1102.210
249,1121.316
250,1144.868
251,1168.721
252,1198.268
253,1207.793
254,1215.617
255,1239.900
256,1252.241
257,1266.642
258,1281.220
259,1311.721
260,1324.477
261,1336.074
262,1347.033
263,1359.770
264,1374.373
265,1379.939
266,1386.474
267,1393.181
268,1399.582
269,1405.882
270,1411.864
271,1418.696
272,1425.847
273,1432.576
274,1440.329
275,1448.234
276,1455.931
277,1463.814
278,1471.593
279,1481.825
280,1489.080
281,1496.599
282,1504.099
283,1512.355
284,1520.675
285,1528.582
286,1537.517
287,1546.246
288,1554.275
289,1563.075
290,1572.522
291,1580.820
292,1591.251
293,1600.347
294,1609.745
295,1619.008
296,1628.864
297,1639.092
298,1647.257
299,1655.377
300,1664.073
