Evaluation,Time taken
40,0.002
41,0.850
42,1.427
43,2.519
44,3.478
45,5.625
46,6.813
47,8.140
48,9.801
49,11.260
50,13.102
51,14.416
52,16.657
53,18.832
54,20.715
55,22.746
56,24.746
57,26.646
58,28.870
59,30.949
60,32.946
61,34.931
62,36.953
63,38.955
64,40.800
65,42.663
66,44.477
67,46.356
68,47.972
69,49.675
70,51.269
71,52.947
72,54.371
73,55.969
74,57.486
75,58.773
76,60.071
77,61.496
78,62.879
79,64.112
80,65.498
81,67.010
82,68.668
83,70.122
84,71.515
85,72.973
86,74.466
87,75.669
88,76.794
89,77.977
90,79.289
91,80.757
92,81.985
93,83.069
94,84.270
95,85.436
96,86.532
97,87.765
98,88.999
99,90.089
100,91.350
101,92.733
102,94.184
103,95.600
104,96.900
105,98.282
106,99.638
107,100.868
108,102.089
109,103.363
110,104.411
111,105.676
112,106.940
113,108.316
114,109.707
115,110.997
116,112.418
117,113.808
118,115.256
119,116.527
120,118.057
121,119.447
122,121.020
123,122.630
124,124.106
125,125.734
126,127.417
127,129.072
128,130.660
129,132.313
130,133.755
131,135.334
132,137.078
133,138.908
134,140.809
135,143.160
136,145.629
137,147.571
138,149.783
139,152.173
140,154.324
141,156.504
142,158.992
143,161.597
144,163.690
145,165.779
146,167.971
147,171.142
148,173.665
149,178.490
150,182.228
151,184.518
152,188.147
153,190.916
154,194.641
155,198.151
156,201.764
157,205.168
158,208.661
159,212.817
160,216.662
161,219.179
162,222.538
163,226.463
164,228.815
165,233.256
166,237.474
167,242.352
168,246.452
169,250.096
170,253.991
171,257.985
172,261.868
173,264.853
174,268.861
175,273.076
176,276.425
177,281.829
178,287.887
179,291.943
180,297.310
181,301.680
182,306.867
183,311.201
184,317.252
185,322.787
186,327.190
187,333.520
188,340.046
189,344.778
190,352.503
191,358.509
192,364.486
193,374.650
194,382.192
195,390.765
196,398.019
197,406.195
198,416.532
199,426.242
200,435.080
201,444.980
202,457.779
203,468.899
204,477.094
205,485.771
206,495.280
207,504.588
208,513.000
209,525.579
210,538.863
211,546.427
212,554.181
213,565.078
214,570.124
215,579.315
216,586.057
217,598.088
218,618.575
219,624.362
220,647.014
221,653.160
222,665.460
223,675.753
224,686.891
225,700.141
226,712.413
227,718.134
228,723.832
229,729.895
230,736.231
231,749.325
232,757.125
233,776.399
234,792.033
235,813.362
236,831.963
237,852.305
238,864.303
239,875.520
240,894.880
241,921.408
242,940.862
243,957.853
244,978.152
245,986.220
246,1004.330
247,1035.372
248,1053.848
249,1061.117
250,1068.827
251,1077.356
252,1086.746
253,1096.943
254,1106.466
255,1116.257
256,1126.705
257,1138.499
258,1149.275
259,1160.071
260,1169.144
261,1179.640
262,1188.525
263,1198.339
264,1210.031
265,1219.780
266,1229.371
267,1239.879
268,1249.369
269,1259.466
270,1268.874
271,1278.801
272,1289.075
273,1300.512
274,1311.307
275,1322.164
276,1334.188
277,1344.484
278,1354.137
279,1364.211
280,1376.691
281,1386.730
282,1398.668
283,1411.495
284,1423.455
285,1434.872
286,1447.037
287,1462.762
288,1478.475
289,1489.572
290,1501.187
291,1515.089
292,1529.389
293,1543.375
294,1556.470
295,1571.841
296,1586.867
297,1602.614
298,1617.554
299,1631.458
300,1645.898
