Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,4.3200,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
,0.0875,4.8180,0.0875,0.0875,0.5375,0.9375,0.8625,0.0625,0.3875,0.3625,0.7125,0.5625
,0.8875,3.6621,0.8875,0.8125,0.9875,0.7875,0.5125,0.2875,0.1875,0.9625,0.2375,0.1875
,0.7875,3.1060,0.7875,0.4375,0.9125,0.7625,0.1625,0.3125,0.0875,0.8875,0.4625,0.0875
,0.0125,4.7378,0.0125,0.2125,0.4125,0.2375,0.3125,0.5875,0.6625,0.1875,0.6375,0.7375
,0.0375,5.3456,0.0375,0.8375,0.4875,0.5125,0.5625,0.8625,0.7375,0.7875,0.0125,0.0125
,0.6375,3.7002,0.6375,0.0625,0.3625,0.4875,0.7875,0.2375,0.1375,0.6375,0.9875,0.8875
,0.3625,5.8400,0.3625,0.8875,0.6875,0.6125,0.6875,0.7875,0.9375,0.3875,0.7375,0.7625
,0.9125,4.5444,0.9125,0.7875,0.8875,0.5875,0.4625,0.6375,0.8125,0.8625,0.1875,0.8625
,0.1125,5.4231,0.1125,0.2375,0.7375,0.9625,0.5375,0.3375,0.2875,0.7375,0.4375,0.9875
,0.6875,4.2293,0.6875,0.6125,0.0875,0.8625,0.4375,0.9375,0.8625,0.3375,0.6625,0.5125
,0.8375,1.8163,0.8375,0.1375,0.6625,0.1875,0.4875,0.3625,0.0375,0.2375,0.2875,0.1375
,0.9625,3.6269,0.9625,0.9625,0.3875,0.2125,0.6125,0.7375,0.4625,0.9375,0.5625,0.1625
,0.9875,3.1006,0.9875,0.7125,0.8375,0.0125,0.7125,0.0875,0.5625,0.3125,0.3625,0.8125
,0.1875,3.5478,0.1875,0.9125,0.5125,0.0625,0.0625,0.1875,0.6875,0.5125,0.4125,0.1125
,0.4375,2.4588,0.4375,0.3625,0.2125,0.0375,0.0375,0.7125,0.6375,0.0125,0.3875,0.3375
,0.4625,5.8897,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,0.5125,3.8953,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.7375,4.0927,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.8625,3.7150,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.7625,4.9722,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.2125,2.7363,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.4125,2.4750,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,0.4875,3.0502,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.5375,3.8968,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,0.6625,2.6021,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.2375,4.3907,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.2875,5.2561,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.7125,3.7362,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.3125,3.4772,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.3875,3.2329,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9375,3.0413,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.2625,4.6667,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.0625,3.0440,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.8125,2.6964,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,5.0929,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,4.7203,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,3.1162,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,5.6945,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
105.987,0.5875,3.6293,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
106.169,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.406,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
107.406,0.0000,4.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.454,0.8876,1.3844,0.8876,0.0628,0.0728,0.2944,0.0390,0.3148,0.0428,0.4161,0.5260,0.2535
107.605,0.8475,0.5093,0.8475,0.0000,0.3730,0.0000,0.0000,0.0000,0.3419,0.0000,0.0000,0.0000
107.812,0.7182,0.8052,0.7182,0.0000,0.0000,0.0000,0.5137,0.0000,0.0000,0.4916,0.0000,0.0000
107.832,0.0000,3.6814,0.0000,0.0000,1.0000,0.6814,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.000,0.5779,1.2621,0.5779,0.0000,0.0000,0.0000,0.5813,0.1232,0.0000,0.0000,0.0000,0.7482
108.019,0.0000,3.3853,0.0000,0.0000,0.3853,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.019,0.0000,3.8202,0.0000,0.0000,0.0000,0.0000,0.8202,0.0000,1.0000,0.0000,0.0000,1.0000
108.030,0.6870,0.9027,0.6870,0.4558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6496
108.065,0.5832,0.9200,0.5832,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.065,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.171,0.3943,1.9124,0.3943,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.171,0.0000,3.4530,0.0000,0.4530,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.171,0.0000,3.8694,0.0000,0.0000,0.8694,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.171,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.202,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.203,0.7062,0.8115,0.7062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.203,0.0000,3.8674,0.0000,0.0000,0.8674,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.203,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.214,0.4613,1.8140,0.4613,0.0000,0.9880,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.214,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.214,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.214,0.0000,4.2493,0.0000,0.2493,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.214,0.0000,3.3503,0.0000,0.3503,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.214,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.214,0.0000,4.6355,0.0000,0.6355,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
108.214,0.0000,3.5707,0.0000,0.5707,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
