Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,0.2625,4.5549,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,0.8875,3.2407,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,0.8375,3.2633,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,0.0125,4.4211,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,0.5125,3.6413,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,0.5625,4.4920,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,0.9125,3.7306,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,0.3625,3.9683,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,0.8625,3.9791,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,0.2125,4.7916,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,0.6375,3.1428,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,0.1625,3.3401,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,0.5375,4.8775,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,0.1875,4.9963,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,0.2875,4.8314,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,0.5875,4.3867,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,0.6875,4.0417,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,0.1125,4.0767,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,0.9875,2.8266,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,0.2375,5.4952,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,0.4375,3.7880,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,0.1375,5.0570,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,0.4125,4.6117,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,0.9375,3.5782,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,0.7375,3.1100,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,0.3375,3.9953,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,0.3125,3.3902,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,0.7875,3.3480,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.8125,3.2148,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,0.4875,3.5549,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.7125,4.0463,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.0375,3.9819,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.7625,3.2391,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.6625,4.3724,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.4625,4.6038,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.6125,3.3016,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.0875,4.6541,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.0625,4.3820,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
105.734,0.3875,2.3250,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
106.458,0.7712,0.1218,0.7712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.458,0.0264,5.1872,0.0264,0.3014,0.0444,0.8619,0.5931,0.3987,0.6003,0.8633,0.0822,0.8251
106.729,0.0097,4.4191,0.0097,0.0316,0.3268,0.6302,0.2391,0.3081,0.0461,0.9248,0.8416,0.2823
106.729,0.9833,1.8363,0.9833,0.0725,0.8912,0.0662,0.3823,0.1594,0.0424,0.2776,0.7429,0.1244
106.901,0.5813,1.4234,0.5813,0.4151,0.1513,0.1181,0.3855,0.0309,0.1470,0.0184,0.3167,0.0860
106.901,0.0184,5.9063,0.0184,0.6502,0.9144,0.9413,0.9170,0.3939,0.0100,0.0883,0.8916,0.4381
106.901,0.0444,4.6192,0.0444,0.2367,0.8496,0.8598,0.1705,0.9886,0.2488,0.1556,0.4678,0.1172
107.255,0.0569,2.4726,0.0569,0.0507,0.0698,0.2857,0.5253,0.0630,0.1611,0.0579,0.0650,0.5986
107.932,0.0033,2.9891,0.0033,0.0082,0.4306,0.1194,0.8059,0.0516,0.0604,0.0451,0.5169,0.0519
107.932,0.0053,5.3196,0.0053,0.1557,0.0021,0.9902,0.8145,0.0696,0.5024,0.3355,0.8164,0.8042
107.932,0.0342,5.4696,0.0342,0.0079,0.7189,0.0213,0.9445,0.7061,0.6504,0.7951,0.1551,0.9200
107.932,0.0214,5.7728,0.0214,0.2670,0.2242,0.9154,0.7454,0.8677,0.0136,0.1344,0.9930,0.9747
107.932,0.9787,1.5270,0.9787,0.0313,0.0461,0.0242,0.0758,0.2870,0.8324,0.0826,0.6108,0.3430
107.932,0.0221,4.8050,0.0221,0.0196,0.9825,0.6991,0.7650,0.0748,0.7017,0.7008,0.0669,0.1316
107.932,0.0172,5.9356,0.0172,0.9927,0.2035,0.9317,0.9230,0.4291,0.9668,0.0873,0.6726,0.0575
107.932,0.7658,1.7347,0.7658,0.0787,0.1942,0.1069,0.2286,0.5341,0.0770,0.9474,0.0280,0.1372
107.932,0.8791,1.7324,0.8791,0.0937,0.2136,0.0089,0.8378,0.1253,0.1040,0.0719,0.2553,0.7714
107.932,0.5920,1.7998,0.5920,0.6309,0.9547,0.0309,0.1604,0.1388,0.1591,0.0642,0.0133,0.0172
107.932,0.1539,2.9414,0.1539,0.7276,0.0659,0.0281,0.0027,0.1972,0.6971,0.9210,0.0078,0.0483
107.932,0.6018,1.7679,0.6018,0.1061,0.0718,0.2264,0.1186,0.0837,0.1070,0.6438,0.1059,0.6800
107.933,0.5440,2.3118,0.5440,0.0091,0.6701,0.0427,0.1512,0.8524,0.1708,0.0491,0.0252,0.7672
107.933,0.0096,5.7345,0.0096,0.7475,0.9573,0.3559,0.3349,0.9331,0.9474,0.1584,0.5067,0.0324
108.012,0.1426,2.2262,0.1426,0.2333,0.2184,0.0326,0.1043,0.8581,0.0182,0.0806,0.0776,0.2421
108.012,0.0489,3.8241,0.0489,0.1618,0.9775,0.1001,0.3213,0.0420,0.0277,0.2255,0.6996,0.7264
108.012,0.0588,4.3379,0.0588,0.0590,0.0611,0.5333,0.7638,0.8504,0.3493,0.9225,0.3297,0.0043
108.012,0.0167,6.1257,0.0167,0.8606,0.9973,0.0219,0.4960,0.9708,0.8346,0.1359,0.1736,0.9639
108.012,0.1007,3.2356,0.1007,0.0225,0.0556,0.4262,0.0821,0.2359,0.8738,0.1814,0.0128,0.9686
108.012,0.0205,5.4986,0.0205,0.9310,0.9270,0.7738,0.2203,0.0382,0.5094,0.9957,0.2719,0.1776
108.012,0.3331,2.2878,0.3331,0.1626,0.9188,0.3716,0.0071,0.1536,0.0658,0.2325,0.0600,0.3711
108.012,0.7012,1.6408,0.7012,0.1048,0.0007,0.0548,0.1225,0.7523,0.1820,0.0488,0.4789,0.3751
108.130,0.0020,6.6164,0.0020,0.9814,0.1307,0.9930,0.4121,0.0148,0.9588,0.9978,0.5495,0.6952
108.130,0.0042,4.4431,0.0042,0.2504,0.0413,0.4320,0.2789,0.9569,0.4669,0.2587,0.8255,0.0708
108.130,0.9655,2.0538,0.9655,0.8471,0.2537,0.1347,0.0771,0.1229,0.0163,0.7181,0.7147,0.1407
108.130,0.8522,1.2821,0.8522,0.0750,0.5786,0.0917,0.0987,0.0219,0.6313,0.2062,0.0647,0.0689
108.212,0.0012,5.6364,0.0012,0.3806,0.9594,0.0420,0.1246,0.0087,0.9735,0.9937,0.6600,0.5757
108.304,0.0002,6.6996,0.0002,0.9284,0.9234,0.7363,0.8573,0.2066,0.9206,0.1445,0.9471,0.0703
108.304,0.0347,6.2776,0.0347,0.2893,0.0407,0.1169,0.6379,0.8605,0.9951,0.9408,0.8960,0.9846
108.305,0.0011,5.9138,0.0011,0.8611,0.3183,0.2480,0.8276,0.9071,0.0340,0.7505,0.5127,0.5340
