Evaluation,Time taken
40,0.001
41,1.405
42,2.436
43,3.321
44,4.057
45,6.292
46,7.824
47,9.764
48,10.982
49,12.340
50,13.475
51,14.640
52,15.732
53,16.866
54,18.166
55,19.300
56,20.566
57,21.707
58,22.912
59,24.131
60,25.335
61,26.533
62,27.636
63,28.861
64,30.054
65,31.306
66,32.685
67,33.938
68,35.194
69,36.499
70,37.822
71,39.169
72,40.503
73,41.871
74,43.112
75,44.546
76,45.930
77,47.370
78,48.911
79,50.668
80,52.169
81,53.742
82,55.547
83,57.365
84,59.011
85,60.573
86,62.316
87,64.089
88,65.782
89,67.458
90,69.044
91,70.719
92,72.393
93,74.184
94,75.944
95,77.482
96,79.237
97,81.050
98,83.837
99,85.553
100,87.163
101,88.161
102,89.901
103,91.689
104,93.502
105,95.271
106,97.069
107,99.041
108,100.573
109,102.571
110,104.551
111,106.711
112,108.841
113,111.002
114,113.160
115,114.976
116,117.117
117,119.141
118,120.676
119,122.932
120,124.195
121,126.139
122,128.117
123,130.252
124,132.376
125,134.622
126,136.841
127,139.116
128,141.449
129,143.609
130,146.093
131,148.521
132,151.063
133,153.494
134,156.158
135,158.966
136,161.351
137,163.966
138,166.824
139,169.711
140,172.672
141,175.494
142,178.649
143,181.532
144,184.428
145,187.026
146,190.042
147,193.031
148,196.321
149,198.277
150,201.346
151,204.083
152,206.893
153,211.663
154,216.118
155,221.248
156,227.281
157,233.485
158,238.995
159,245.623
160,250.117
161,254.235
162,262.938
163,270.659
164,276.410
165,286.372
166,293.199
167,297.788
168,301.326
169,305.890
170,312.572
171,317.797
172,323.239
173,327.590
174,331.776
175,336.892
176,342.897
177,349.226
178,355.029
179,361.662
180,372.424
181,378.562
182,389.571
183,405.220
184,417.986
185,427.255
186,442.224
187,454.019
188,468.014
189,480.218
190,489.913
191,504.094
192,514.249
193,525.720
194,535.111
195,547.508
196,557.322
197,567.439
198,578.278
199,591.612
200,605.017
201,614.377
202,624.742
203,636.925
204,646.380
205,654.091
206,661.192
207,670.797
208,681.922
209,692.976
210,702.641
211,710.985
212,719.003
213,727.590
214,736.311
215,747.180
216,757.981
217,766.123
218,776.561
219,788.783
220,801.219
221,811.374
222,821.966
223,835.308
224,851.178
225,861.839
226,874.559
227,885.995
228,897.877
229,911.471
230,921.764
231,929.600
232,940.593
233,950.765
234,964.928
235,982.049
236,992.349
237,1004.557
238,1015.247
239,1025.828
240,1038.740
241,1052.096
242,1066.519
243,1079.579
244,1091.714
245,1107.045
246,1121.680
247,1134.747
248,1147.841
249,1164.733
250,1178.032
251,1188.831
252,1205.374
253,1222.559
254,1238.548
255,1262.934
256,1276.042
257,1292.407
258,1309.889
259,1325.333
260,1340.445
261,1350.814
262,1368.565
263,1385.782
264,1398.767
265,1412.926
266,1429.926
267,1452.181
268,1474.033
269,1494.565
270,1518.001
271,1535.539
272,1561.634
273,1578.466
274,1597.795
275,1612.057
276,1629.134
277,1648.341
278,1666.125
279,1683.044
280,1700.747
281,1718.796
282,1740.353
283,1766.030
284,1778.947
285,1796.769
286,1825.790
287,1839.170
288,1856.094
289,1880.763
290,1896.832
291,1920.594
292,1951.373
293,1973.820
294,1996.112
295,2016.990
296,2041.985
297,2061.221
298,2091.163
299,2108.905
300,2137.477
