Evaluation,Time taken
40,0.001
41,0.965
42,1.728
43,2.453
44,3.325
45,4.190
46,5.059
47,5.890
48,6.685
49,7.729
50,8.642
51,9.537
52,10.333
53,11.164
54,12.013
55,12.822
56,13.701
57,14.579
58,15.358
59,16.206
60,16.987
61,17.818
62,18.679
63,19.535
64,20.342
65,21.245
66,22.239
67,23.036
68,23.994
69,24.918
70,25.909
71,26.845
72,27.897
73,28.837
74,29.943
75,30.957
76,32.060
77,33.170
78,34.201
79,35.234
80,36.293
81,37.323
82,38.588
83,39.818
84,41.126
85,42.354
86,43.550
87,44.825
88,46.052
89,47.274
90,48.383
91,49.661
92,51.022
93,52.256
94,53.588
95,54.984
96,56.319
97,57.801
98,59.372
99,60.811
100,62.081
101,63.398
102,64.722
103,66.064
104,67.911
105,69.311
106,71.555
107,73.139
108,74.591
109,76.181
110,77.767
111,79.313
112,80.878
113,82.508
114,84.128
115,85.911
116,87.805
117,89.638
118,91.364
119,93.131
120,94.929
121,96.672
122,98.419
123,100.282
124,102.089
125,103.990
126,105.887
127,107.627
128,109.715
129,111.632
130,113.562
131,115.740
132,118.034
133,120.145
134,122.387
135,124.523
136,126.672
137,129.077
138,131.392
139,133.674
140,135.972
141,138.107
142,140.444
143,142.537
144,144.844
145,146.974
146,149.213
147,151.524
148,153.835
149,156.246
150,158.749
151,161.356
152,163.467
153,165.813
154,168.530
155,170.991
156,173.577
157,176.357
158,179.154
159,181.936
160,184.834
161,187.488
162,190.748
163,193.530
164,196.652
165,199.684
166,202.709
167,207.318
168,211.975
169,216.838
170,221.756
171,226.267
172,230.726
173,235.380
174,240.118
175,245.401
176,249.683
177,253.549
178,257.356
179,262.118
180,265.809
181,269.725
182,273.675
183,278.544
184,283.650
185,287.608
186,291.909
187,295.959
188,300.527
189,304.982
190,310.224
191,315.144
192,320.401
193,325.891
194,331.646
195,336.668
196,341.877
197,346.935
198,353.344
199,359.058
200,365.339
201,370.873
202,377.095
203,382.843
204,388.843
205,395.721
206,402.336
207,409.112
208,415.385
209,421.401
210,427.578
211,434.278
212,440.214
213,446.636
214,454.017
215,460.172
216,467.210
217,474.735
218,481.893
219,489.253
220,496.526
221,503.836
222,511.007
223,518.064
224,524.776
225,532.943
226,541.910
227,550.411
228,559.282
229,567.961
230,575.891
231,583.111
232,590.499
233,597.648
234,606.376
235,613.613
236,621.789
237,630.233
238,639.244
239,648.116
240,655.852
241,663.095
242,671.909
243,680.667
244,690.236
245,698.052
246,706.046
247,714.539
248,723.217
249,730.390
250,738.806
251,746.895
252,755.536
253,764.423
254,773.211
255,781.461
256,789.927
257,797.979
258,805.589
259,814.363
260,822.893
261,831.365
262,840.649
263,849.350
264,859.454
265,867.643
266,876.618
267,885.565
268,893.773
269,902.416
270,911.183
271,919.266
272,927.644
273,936.981
274,945.908
275,955.181
276,964.554
277,973.516
278,983.212
279,993.125
280,1003.572
281,1013.419
282,1024.406
283,1034.915
284,1045.271
285,1056.136
286,1067.580
287,1078.795
288,1089.651
289,1102.122
290,1113.771
291,1126.093
292,1138.336
293,1150.702
294,1164.030
295,1177.311
296,1191.209
297,1201.026
298,1212.990
299,1224.258
300,1236.036
