Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6625,3.1697,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,0.2125,4.9955,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,0.4875,4.6660,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,0.3125,3.9801,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,0.1125,3.5241,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.7375,3.6599,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,0.1875,3.4805,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,0.0375,4.2205,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.7125,4.9245,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.8625,3.9588,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,0.1625,4.2922,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.7625,3.0173,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,0.8375,4.0951,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,0.9875,2.9046,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.7875,3.2873,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,0.5125,3.7470,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,0.2875,3.3735,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,0.3875,3.4898,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,0.5625,4.2370,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,0.4625,3.1940,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,0.0875,3.9772,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,0.0125,5.6162,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,0.2625,5.0926,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.8875,2.9231,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,0.6125,4.9826,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.9625,4.1504,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.2375,5.4272,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,2.3402,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,3.1154,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,3.8042,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,3.2964,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,3.8522,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,3.8334,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,4.7110,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,3.0909,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,4.2953,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,4.5945,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,3.0544,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,4.2857,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
105.241,0.3375,4.6321,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
105.547,0.9685,0.0159,0.9685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.841,0.7812,1.3114,0.7812,0.0308,0.0380,0.6202,0.0111,0.1635,0.3418,0.0245,0.5181,0.0389
105.841,1.0000,0.2703,1.0000,0.0000,0.3405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1511
106.249,0.5566,1.3310,0.5566,0.0000,0.0000,0.1367,0.0000,0.0000,0.2698,0.1074,1.0000,0.0000
106.534,0.5943,0.5598,0.5943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5058,0.0000,0.0000
106.603,0.5335,0.9014,0.5335,0.5838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3273
106.603,0.5645,1.0892,0.5645,0.0000,0.0000,0.0000,0.2048,0.0000,1.0000,0.0000,0.0000,0.0000
107.857,0.0000,3.9773,0.0000,0.4374,1.0000,0.9072,0.0000,0.0000,0.0000,0.1098,0.0000,0.5229
108.017,0.3915,2.1536,0.3915,0.6570,0.2912,0.3349,0.5051,0.0000,0.0000,0.4498,0.0000,0.0504
108.037,0.0000,3.8031,0.0000,1.0000,0.0000,0.8031,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.082,0.3578,2.1307,0.3578,0.5398,0.0000,0.0287,0.0000,0.6324,0.0000,1.0000,0.0000,0.0000
108.197,0.2918,1.9922,0.2918,0.0000,0.0000,0.4485,0.0000,0.5857,0.3497,0.0000,0.0000,0.5304
108.197,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
108.197,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.251,0.4533,1.3274,0.4533,0.0000,0.0000,0.0000,0.0000,0.0000,0.2567,0.4405,0.0000,0.6650
108.394,0.0000,3.1221,0.0000,0.0000,0.0000,0.9847,0.0000,0.0000,1.0000,0.0000,0.0000,0.1374
108.394,0.0000,3.5406,0.0000,0.0000,0.0000,0.9294,0.0000,0.0000,0.7906,0.0000,0.0000,0.8206
108.394,0.0000,3.4565,0.0000,0.0000,0.0000,0.5353,0.0000,0.1717,0.7495,1.0000,0.0000,0.0000
108.458,0.3557,1.3452,0.3557,0.0000,0.1501,0.6197,0.0000,0.0000,0.4355,0.0000,0.0000,0.0319
108.458,0.0000,4.0183,0.0000,0.2982,0.0000,0.9804,0.0000,0.7397,1.0000,0.0000,0.0000,0.0000
108.530,0.7127,0.2750,0.7127,0.0000,0.0000,0.0000,0.0000,0.1997,0.0000,0.0000,0.0000,0.0000
108.530,0.0000,3.7830,0.0000,0.0000,0.0000,0.7830,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.530,0.0000,3.9224,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9224
108.547,0.0727,3.0481,0.0727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5567
108.547,0.0000,4.3288,0.0000,0.6238,0.0000,0.3123,0.0000,0.6462,0.0000,1.0000,0.0000,0.7464
108.547,0.0000,4.4018,0.0000,0.0000,1.0000,0.5322,0.6512,0.0000,1.0000,0.0000,0.0000,0.2185
108.547,0.0000,4.2856,0.0000,1.0000,1.0000,0.0000,0.0000,0.2856,0.0000,1.0000,0.0000,0.0000
