Evaluation,Time taken
40,0.001
41,1.159
42,2.017
43,2.851
44,3.707
45,4.609
46,5.570
47,6.466
48,8.404
49,9.964
50,11.168
51,13.003
52,14.374
53,15.694
54,16.800
55,17.866
56,19.082
57,20.241
58,21.273
59,22.338
60,23.461
61,24.521
62,25.647
63,26.729
64,27.990
65,29.208
66,30.415
67,31.630
68,32.868
69,34.177
70,35.436
71,36.324
72,37.194
73,38.018
74,38.659
75,39.237
76,39.891
77,40.520
78,41.180
79,41.852
80,42.540
81,43.262
82,44.075
83,44.920
84,45.743
85,46.588
86,47.406
87,48.340
88,49.245
89,50.211
90,51.058
91,52.382
92,53.275
93,54.317
94,55.381
95,56.434
96,57.448
97,58.619
98,59.629
99,60.719
100,61.764
101,62.904
102,64.010
103,65.145
104,66.310
105,67.422
106,68.463
107,69.659
108,70.853
109,72.088
110,73.419
111,74.894
112,76.129
113,77.195
114,78.417
115,79.706
116,80.949
117,82.217
118,83.415
119,84.743
120,86.296
121,87.657
122,89.059
123,90.495
124,91.992
125,93.448
126,94.861
127,96.333
128,97.796
129,99.261
130,100.845
131,102.343
132,103.956
133,105.365
134,106.927
135,108.713
136,110.063
137,111.548
138,113.268
139,114.930
140,116.544
141,118.317
142,120.062
143,121.875
144,123.564
145,125.454
146,127.382
147,129.263
148,131.105
149,132.969
150,134.869
151,136.928
152,138.837
153,140.554
154,142.629
155,144.744
156,146.818
157,148.895
158,150.884
159,152.990
160,155.233
161,157.435
162,159.712
163,161.907
164,164.298
165,166.710
166,168.895
167,171.080
168,173.209
169,175.477
170,177.653
171,180.111
172,182.864
173,185.276
174,187.760
175,190.391
176,193.019
177,195.611
178,198.099
179,200.910
180,203.365
181,206.155
182,208.709
183,211.378
184,214.253
185,216.566
186,219.285
187,221.887
188,224.601
189,227.075
190,229.928
191,232.497
192,235.002
193,237.699
194,240.536
195,243.396
196,246.101
197,248.834
198,251.742
199,255.128
200,258.509
201,261.722
202,264.681
203,267.826
204,270.870
205,274.111
206,277.629
207,280.869
208,284.443
209,288.017
210,291.723
211,295.067
212,298.211
213,301.613
214,305.287
215,308.621
216,312.133
217,316.143
218,320.160
219,324.236
220,328.056
221,331.934
222,335.632
223,339.706
224,343.841
225,348.018
226,352.297
227,356.503
228,361.008
229,365.702
230,370.225
231,374.458
232,379.145
233,383.361
234,388.024
235,392.916
236,397.862
237,402.585
238,407.548
239,412.919
240,417.770
241,422.181
242,427.410
243,433.010
244,437.921
245,443.271
246,448.383
247,453.182
248,458.494
249,464.726
250,470.238
251,475.679
252,480.506
253,485.877
254,491.842
255,497.593
256,503.617
257,509.409
258,515.380
259,521.643
260,527.492
261,533.410
262,540.176
263,547.308
264,554.046
265,560.615
266,568.159
267,575.019
268,582.151
269,589.050
270,595.443
271,602.697
272,609.948
273,617.064
274,624.205
275,631.404
276,638.753
277,645.968
278,653.260
279,660.682
280,669.026
281,675.846
282,684.294
283,692.395
284,700.414
285,708.711
286,716.771
287,725.064
288,734.618
289,743.042
290,752.496
291,761.433
292,770.566
293,778.692
294,788.829
295,798.472
296,808.230
297,818.603
298,828.647
299,839.038
300,850.586
